,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.540612777838348,12.098593156902831,12.331777349608027,12.535824125947833,12.593994839785841,12.276615410275719,12.531788479851045,12.152471927426287,11.620239035411648,11.58829885554838,11.161824056842349,10.724295371601572,10.756406815658265,10.314389048795372,9.800022161952288,9.33931177461871,8.632626389689133,8.059834593121138,7.270874534629539,6.708505913698541,6.613124128712488,6.1455434078092415,5.454161784222265,5.4713332127105705,5.690002976030673,5.297340441618542,5.372696639363137,5.6293376251147365,5.964051593040431,6.387783294971892,6.866677726165287,7.161931285340714,7.400486269267296,7.779501384607827,7.910416638447666
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.792325119892277,14.005573074896109,15.20269068323892,16.41459872708354,17.645587149132083,18.87477161386433,20.079442822905882,21.28532305517635,22.457205202380166,23.585765603025504,24.676661087383845,25.74661418236054,26.80306584102569,27.829591877835632,28.805071569445367,29.730428150632036,30.61403203777825,31.427811629979008,32.18171594691029,32.86077683337277,33.51164490812199,34.1313048819885,34.701980359278245,35.23644486925212,35.78684273531329,36.32352064030659,36.85462521660812,37.40549833932174,37.985489795666886,38.599229605350125,39.2378659467574,39.91861687864792,40.634779976464145,41.392924655716335,42.18033894013065
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.192877848680741,-8.981815229785251,-8.736636604687757,-8.456824961106753,-8.202621443243101,-7.991698095389333,-7.703427963285689,-7.438946510673228,-7.244458628418853,-6.978477048992596,-6.664838050098196,-6.443065889318975,-6.2619004822863085,-6.034680612052189,-5.7928909588249615,-5.553416594630534,-5.385424307420041,-5.215936662204997,-5.0790571671875915,-4.930806908326405,-4.8001103880490374,-4.659150197236139,-4.559521528360004,-4.4485154562694875,-4.344616474122585,-4.232465648452195,-4.2162616934525685,-4.221765118833487,-4.202620481880692,-4.2738440934531265,-4.447596043268692,-4.63938103794067,-4.761182980623771,-4.811314755425266,-4.808487018316767
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9766158779144214,0.9815082037554869,0.9802100458581949,0.9767993588282785,0.9789192534641606,0.9824655441726912,0.9766576521631425,0.9774003148847413,0.9825180415052981,0.9770663248299777,0.9693429210232462,0.975384424898122,0.980595057052671,0.9786418672092907,0.9741804095720585,0.9718602275585402,0.9753974569126975,0.9761685237380262,0.9775382877970941,0.9773665303530964,0.978100243729762,0.9773712631763782,0.9784761136146458,0.9788370199204525,0.9797421035843059,0.9797879684759329,0.9890077469692393,0.9949220126032038,0.9970907530135601,0.9999921149644786,0.9956061563138244,0.9871451856075468,0.9872816947894205,0.9958971685190096,0.999791864859832
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.21499169054976025,0.1914200772141671,0.19796026368611305,0.21415651424288754,0.2042476320478904,0.18644423968966636,0.214801840008828,0.21139684118550217,0.18616739273189944,0.21293519409257028,0.24571182605263567,0.22051127786614405,0.1960442146146347,0.20557260455885887,0.22577096714594724,0.23555826899063126,0.22045362561827472,0.21701385500267636,0.21075790825192212,0.21155298472380352,0.2081343633708287,0.21153111808197594,0.20636011020926187,0.20464136540115188,0.20026335277378948,0.20003883830347663,0.1478637089850961,0.10064883922624483,0.07622355446219783,0.003971147047006335,-0.09363963642610193,-0.15982610090921304,-0.15898067534681548,-0.09049215289636721,-0.020401641112898085
Operations,0,2,2,2,2,2,0,2,2,2,0,1,3,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,3,0,1,3,0,3,3,3,3,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.47430168635175,88.25198753413567,87.04442572496605,85.82094324465827,84.58006855971476,83.34321521572247,82.12823376026988,80.91358626049607,79.73579885713116,78.59944502353486,77.50015937462062,76.42498700216132,75.36468775664588,74.33375337324219,73.35420604672007,72.42550524434529,71.5399938394947,70.72464345733454,69.96974518045913,69.28988760030359,68.63856963474085,68.01869659304069,67.4480455695593,66.91378342217185,66.36374646358408,65.82764808397073,65.29665269919681,64.74575592529624,64.16589928436748,63.55173855147658,62.91237988776078,62.231377914389846,61.51536222251598,60.75735175334047,59.96993250717274
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7671506123297291,-0.7776858477838999,-0.7924381908303815,-0.7765175196922343,-0.7591253150564796,-0.7631466560077058,-0.7850185445474125,-0.7853525002261961,-0.8222125966350688,-0.8636461664037256,-1.0396755748519535,-0.9936200713645875,-0.9397007544845621,-0.9690656165963105,-1.0299717731487639,-1.0712991976252226,-1.2134286064419624,-1.2707311604080962,-1.3905003378378118,-1.7374903690582397,-1.5894874277255533,-1.477098156399543,-1.5606537342179148,-1.5690556462002365,-1.5752466156574672,-1.4639016203866504,-1.4690046152260834,-1.4491032260994245,-1.420143359071247,-1.3858392671091053,-1.3606413362841892,-1.3189980266290675,-1.2839843081261364,-1.2419895308244904,-1001.2125807538323
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,6.372162061491767,7.065280638413623,4.248232866801289,2.0744801845634946,7.403289401912063,7.100285981310385,3.6422503964630377,9.300468704325631,6.809003983262391,6.760861657308601,7.53605917697138,8.685868281993432,7.780272391450091,4.769154037596798,8.958439241782973,10.23983064290501,7.441286831638918,7.372369292817486,10.277925798287983,8.184534365072789,7.673831689170574,8.655010598659487,8.741275831136438,6.010453072882038,7.987018751478783,8.533866699089854,6.765108951171441,9.279862345585352,5.272541518307259,6.843474118457263,4.9312357502854764,10.867734668789419,8.487865099890769,4.299538028282247,4.428989983329036
Num_Collision,1
Num_Off_Road,0
