,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.476201180002686,10.785859312259479,10.610205093900692,10.508974381046297,10.732072557257927,10.337222686922573,10.49907466836125,10.922853222226987,10.535646880886965,10.759850923993932,10.865027640360502,10.758326558986573,10.39191453650925,9.894372819418702,9.417844918147637,8.819463182436543,8.830802441420994,8.366856458835596,7.904613367064621,7.839540635874696,7.434389576107423,6.733346967756243,6.2378321704956345,6.156165409649258,6.330030449195742,5.7840296086332845,5.81636731461063,6.105831577905111,6.2815356154528255,6.711290579900998,7.1297748716582365,7.609150089503197,8.201176837315108,8.69407466695272,9.137657476955404
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.493882368765647,12.59855758625535,13.642209579465003,14.643875580342243,15.606796595064798,16.55260596946374,17.515524643709433,18.539245854026845,19.563037215161984,20.565503812977315,21.608085725011712,22.66687737819169,23.689953163904782,24.66954141743721,25.594061835757817,26.48358619106131,27.349926985613763,28.202632412326402,29.001588553393148,29.785032529612483,30.54937641570104,31.25344415921369,31.89154913792929,32.50853386658114,33.13239014488546,33.7372301824992,34.29851209277129,34.868965763144544,35.47718784487645,36.12153029106677,36.79548210728406,37.50370333100007,38.278385425719684,39.108092015150646,39.97716871256412
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6760092971533247,3.5294729636861715,3.2976773811978486,2.9656107360556248,2.523287222534139,2.0553657818490803,1.6687513285242752,1.3512407736953194,1.0216085321042012,0.6595884094375949,0.3762885384264401,0.1412413355405918,-0.11904377889863033,-0.38452689533404727,-0.657744875606656,-0.8530745386581375,-1.0190011138143404,-1.1477802643974824,-1.2847296039329492,-1.320953126907042,-1.3217443508865496,-1.3921678366755403,-1.479760105633752,-1.4811670751889032,-1.4541642669522057,-1.5081311389889016,-1.6497328037944692,-1.8293154522737152,-1.9377025028733634,-2.014751493839763,-2.1784995606540742,-2.392023226167567,-2.547595532111671,-2.7202759193287744,-2.9409425095392194
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9910618107200672,0.9908587063204158,0.98363071314224,0.9675493596727868,0.9394776140922121,0.9195719723593836,0.9251688315485632,0.9423978800116416,0.9465239530977966,0.9440909306273937,0.9565498791500798,0.9670887376552388,0.9685350316386127,0.9661292162968669,0.9633521400395332,0.9694472830732177,0.9761687445606951,0.9818853086783749,0.9837868616864774,0.9924699490355037,0.9971519457669202,0.9960675868854441,0.9938611770954332,0.9973991588029049,0.9994205716196136,0.9985387921480063,0.9930565677508493,0.9841123060031977,0.9845274507454356,0.9876784351596228,0.982201576363141,0.9752006720824575,0.9790354959612553,0.9787714433312377,0.9760549497886191
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.13340347571282268,-0.13490375869126833,-0.18019606034341684,-0.25268208602269454,-0.3426102926352398,-0.392921604968565,-0.37955583664471065,-0.33449399957183634,-0.3226335478714516,-0.329685175140014,-0.29156873751821843,-0.2544393316694505,-0.24887726390490453,-0.25805878674751953,-0.2682399192537376,-0.2452997459068322,-0.21701286169901596,-0.18947622700901692,-0.17934160357561132,-0.12248836786186972,-0.07541881100391933,-0.08859662722817532,-0.11063435570599169,-0.07207577969926997,-0.03403705368454631,-0.054039620424283126,-0.11763780534718804,-0.177547090015772,-0.1752304161060342,-0.1564969926888013,-0.1878298788525429,-0.22132250036976162,-0.20368970923416554,-0.20495477969368228,-0.21752410209706938
Operations,0,0,1,1,1,1,3,1,0,0,3,1,3,3,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,2,0,1,0,2,0,3,3,3,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.79955595966653,89.68843186675451,88.6337375908187,87.61624004042675,86.63325307769644,85.66814778315076,84.69102555755019,83.65685443003558,82.62321310544314,81.61113868576584,80.56206651842133,79.4985627363499,78.47092218690968,77.48744910601971,76.5597846272538,75.66857493734717,74.80117275198177,73.94788370803052,73.14854088326226,72.36503680956046,71.60069258024713,70.89655715981255,70.2584648701568,69.64148142826005,69.01760898614994,68.41281262558937,67.85185060791675,67.28223731584008,66.67477025759563,66.03108920662895,65.35884504778257,64.65350965932662,63.88145756832531,63.05518910916545,62.19128268914385
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8520183234557663,-0.8888759070879786,-0.945305724064184,-0.9825024496080488,-1.0170130372696917,-1.0348947054543203,-1.0228777743994328,-0.9658288724854032,-0.9663586754075482,-0.9879255803227096,-0.9509278326554806,-0.9364962179285641,-0.9723594505597788,-1.016526919110035,-1.0723355212340948,-1.1087903100933687,-1.1325978146345932,-1.14671095604875,-1.2006571752317399,-1.216495926298208,-1.2356557706866624,-1.2958645795654178,-1.361907710344255,-1.3830165581032503,-1.3761275578898875,-1.3952036394394298,-1.4390379823273776,-1.4303867079233328,-1.3925329417555474,-1.356318949033323,-1.3277558411536177,-1.3417373349692503,-1.6376949250536201,-1.8940181657084736,-1002.7188066214935
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,3.863015517783568,10.370880578622197,5.749827033652098,3.4332505698646383,2.8563018771302096,12.102215528509237,8.016619475155455,4.3874965524274785,9.769236143437396,5.342145536764254,5.733531796350167,7.383279224691225,4.161915163097249,9.122697590063511,8.905397818981847,6.2977417928759225,6.771620720187821,8.865316963156292,7.350338896571637,5.7892114914490795,9.511126603452073,9.332540060434207,7.623476419270223,7.18283824238094,8.238518948551473,9.113862080136634,6.188963128945965,8.80894100291456,8.818480373008926,6.911810021893868,7.769614725779842,8.135105114314625,7.513465868504001,8.573723492950496,6.792619485686908
Num_Collision,1
