,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.658264301736533,13.204219274344599,13.06691705132959,13.03852053268997,13.320362351507637,13.570386704226545,13.93183567906214,14.192866860814231,14.766198131793757,15.179758668590486,15.030276197567359,15.071814537438764,15.260524010896626,14.647138218504104,14.725006857728943,15.122458021422721,14.675585390953845,14.806994164467968,15.236202224175083,14.923897227606874,15.180847020378941,14.83740947918446,15.121584056193498,14.78806036777951,14.963564393197549,15.010138710706705,14.983561594218035,15.008809648235461,14.946538279696021,14.870690688087546,14.710748826094331,14.804059708130346,15.074706301372794,14.672726299446271,14.859461454726468,15.056257307991196,14.812169384574874,14.876830311507835,14.958813747777542,14.902167214157696,14.91121190262661,14.875112871659033,14.900481191951066,14.918341769946334,14.945153128775473,14.890377067729945,14.434202411308227,14.304790054131756,14.447021466240091,14.653125266001465,14.376577233799058,14.448176697841175,14.00529156486808,13.631225229528225,13.186209939432837,12.697346894468943,12.28548204194981,12.454734143843686,12.314503939339627,12.434535050874164,12.332858266969755,12.418457222006362,12.455529380812564,12.319788091126837,12.388450114476868
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.367410789704293,12.630773477586361,13.891362752284419,15.171221053376506,16.47527343518592,17.800390172510994,19.146164114530958,20.53333335921794,21.967712539443298,23.436879654381436,24.907601002157172,26.385884292677826,27.88687393617928,29.358362119608636,30.78743501637102,32.2536601429685,33.715657617243224,35.1506339432487,36.61471860800028,38.074143455914594,39.537612274360725,40.98968351156998,42.4498574834018,43.91393043789122,45.37944191490069,46.86041938319499,48.35570860116756,49.85283000790875,51.346635294437895,52.830624832399685,54.30956456548717,55.783692897652934,57.27570016592483,58.76720576169611,60.240522549303655,61.73601867397191,63.23261252064662,64.71411313112594,66.20247335393704,67.69667628877565,69.18488424353008,70.67560744510075,72.16094516048837,73.65314102026048,75.14408854877905,76.63730860968333,78.09783565524387,79.5321421774878,80.96745375382918,82.42321027601767,83.87249507673029,85.31261697920526,86.72758726272839,88.0956706551156,89.42194261716071,90.70069333323107,91.93878274749113,93.17064717060325,94.40658890523768,95.64209949796114,96.8748608245566,98.1025356848246,99.33674421587303,100.56982404453838,101.79979631267915
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.3774034104959885,5.92482510133613,5.564461159427248,5.309894381435338,5.137093342544354,4.903669277379783,4.607290346908223,4.378910613420026,4.169610040473898,3.869929443028932,3.5106427282643424,3.2344666261834116,3.022938695529367,2.745075162650907,2.410711477276563,2.13067829914405,1.8322663168343163,1.4890987608652575,1.143041880948657,0.7619555993280042,0.4105015043474101,0.03196941433259857,-0.29187688654537913,-0.5989085670126622,-0.837163261686075,-1.074401260843978,-1.2030630821505846,-1.2486967703399525,-1.3627407038389197,-1.5058646509622753,-1.5518003443533281,-1.5219295040795804,-1.5590224818094887,-1.5872177276891208,-1.5403074561438066,-1.5572574784791882,-1.5967890633370587,-1.5381285311464492,-1.4314522958527935,-1.4128036008604856,-1.4661151969910273,-1.4456428240644894,-1.3604549531838315,-1.3546925613294338,-1.415410426671437,-1.3977705484974607,-1.3227756961888022,-1.3324387562441762,-1.4089033063315815,-1.4101617241949416,-1.3516275582648256,-1.3769468100909181,-1.5095760824403774,-1.694478047621089,-1.8847291608693157,-2.0778909980013833,-2.236012398899905,-2.35132347405782,-2.423923854735717,-2.4991435657642187,-2.6133545811318557,-2.770256797787636,-2.9249249913626625,-3.0392896551278823,-3.1573236205356605
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9618493213159349,0.95073915560661,0.9583381709147275,0.9735142007961615,0.985219027084784,0.9844858659580166,0.9807079505935787,0.9866058909211708,0.9889865636186943,0.9827949249374197,0.9761650026547054,0.9814130658520737,0.9872324302419778,0.9832745225583436,0.9774177960550711,0.9809453622439445,0.9795310120704258,0.9756205633253918,0.97335197876682,0.9703687524505895,0.9710196791919581,0.9696171250198102,0.9736805754830493,0.9778158258464261,0.9837897081914593,0.9867496151311821,0.9940417357913672,0.9982351543369241,0.9972800659745182,0.9963804726420002,0.9988972509559699,0.9999872979676261,0.9997851296031814,0.999868586320101,0.9998976536014971,0.9999837318302109,0.9998744868189735,0.9997282693732403,0.9986595751005438,0.9997359015852915,0.9999065518590811,0.9999721911756443,0.999280290680042,0.9999218881140142,0.9997949236865113,0.9999923748677653,0.999485310430933,0.9999906150088335,0.9995348482112404,0.9999658070274628,0.9997870079260103,0.9999767333013534,0.9979184153562736,0.9943920872519223,0.9916606303200671,0.9900798282437314,0.9913399714838655,0.9941158169758919,0.9968939805519327,0.9975661910972417,0.9964725230034966,0.9939668489725815,0.9931577557609675,0.9948362060292014,0.9950598806212335
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2735797563491777,-0.30999202892401934,-0.2856360449379849,-0.2286265532439548,-0.17129935396875115,-0.1754638986483948,-0.19547868334563406,-0.16312208924496685,-0.14800532754494455,-0.18470012321937315,-0.21702969288127133,-0.19190725409643408,-0.15928631039269622,-0.1821296606477418,-0.2113160002338857,-0.19428380347341517,-0.20129330935797968,-0.21946415747598771,-0.22931621275155395,-0.24162881506038675,-0.23899954523376551,-0.2446275349757619,-0.22791695182017058,-0.20946649069546094,-0.17932598823529017,-0.1622504146018247,-0.10900012616912738,-0.059384986704867686,-0.07370529160013305,-0.08500561003665678,-0.046949782029377586,-0.0050402285073447035,-0.02072907678479016,-0.016211418514208105,0.014306722972804716,-0.0057040402281808315,-0.01584331431533352,0.023310671718887153,0.051759569743200076,0.022981015674777647,-0.013670682107449188,0.007457672249477277,0.0379328440590829,0.012498706753294557,-0.02025118689566101,0.003905151255297784,0.03207981036074741,0.004332423600609563,-0.03049733121656234,-0.008269508807359027,0.02063828438499611,-0.006821499538522207,-0.06448904009848447,-0.10575621405272247,-0.12887666302790124,-0.14050599170449346,-0.1313204513332505,-0.10832240044586758,-0.07875526356582742,-0.06972585158850002,-0.08391966932159482,-0.10968091512892017,-0.1167804443039942,-0.10149346369803433,-0.09927655301256473
Operations,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,3,3,2,2,2,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.44697233865206,90.13882262887107,88.84496718437866,87.54442145066109,86.22918634515656,84.88620134733124,83.5157855571648,82.11190408997265,80.6632392563412,79.17027493674816,77.66974695024548,76.17076016268068,74.65597619180274,73.16387104159719,71.70863158738332,70.22213318140639,68.7383844381667,67.27783204683948,65.78869415616994,64.30196671199229,62.81460848221607,61.33741699820077,59.857242603006746,58.37512510501422,56.89683304450355,55.4035173381993,53.90306576957502,52.406091397992505,50.90804485982393,49.417956055847114,47.93909020174982,46.47007748675087,44.978968216861425,43.48907342640148,42.022901822685206,40.53030435951758,39.03508298460626,37.563001928525104,36.089171944912266,34.602813247866955,33.11619398587792,31.63464315125613,30.16630200679882,28.683985503295244,27.196061807452203,25.716094978366428,24.277902507919798,22.85637132249427,21.425421617488013,19.987160462372593,18.568452734451302,17.147961295420416,15.73409469464868,14.356771689858862,13.019868916413829,11.729387705131861,10.48714058307857,9.262942405494137,8.05038914174861,6.846571242203368,5.645984191183039,4.452540631746259,3.2874757524476457,2.2392164697234125,1.5096988970725458
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-4.33576826161996,-5.6918502902190085,-3.20643844385531,-0.6994542662824301,-0.6847648944954727,-0.6570150021746741,-0.6295842098335669,-0.59611853280785,-0.5513351663685455,-0.5070356804069576,-0.49947201349732495,-0.5010132124352111,-0.48521602912204287,-0.5078948497944538,-0.5447605457861187,-0.5135015940230829,-0.516251256760313,-0.5394476086727735,-0.5108621093304606,-0.5132725558223541,-0.5126417702237802,-0.5228085159846998,-0.5198256048059733,-0.517882502007474,-0.5217079394893318,-0.5066842936957485,-0.4995484313757217,-0.5030256284174826,-0.5019534618314268,-0.5099111960231824,-0.5211341459027068,-0.5309872850010464,-0.5088907301105579,-0.5101052095400576,-0.5338283962837238,-0.5074025368323731,-0.504778625088683,-0.5279189439188414,-0.5261700163871623,-0.5136413029546887,-0.5133807380109658,-0.5184491653782111,-0.5316588555426875,-0.5176834964964243,-0.5120763041569596,-0.5200331709142247,-0.5618075295533735,-0.5784688145744674,-0.5690502949937439,-0.5617388448845801,-0.5812922720787093,-0.5795085609691135,-0.5861333992282631,-0.6226769952101829,-0.6630972265549673,-0.7095187887180323,-0.7577528779467091,-0.7758018224155663,-0.7874467362544735,-0.7961821004547582,-0.7994129489796702,-0.8065564405632202,-0.8349351207013869,-0.9517407172757668,300.7295175726509
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,5.956628035355241,11.30959415596216,6.791360465138536,3.5928447918311193,6.847343455509251,8.31678636577769,5.728691657919631,4.354976752712438,8.717322001850237,6.063160271485417,7.288607106096683,6.460853360910298,6.22228647285842,7.775801389334018,4.269809753691039,5.080987975800826,8.64390345620682,5.698256759606993,7.235456687484384,7.555498424551804,6.076970712945095,7.102782409531515,5.0177730837239185,7.6807216549242705,5.793310297447767,5.214423099809323,3.7158815035723163,6.894304695896919,7.636320771390606,7.936293462363389,5.1882184183040465,5.9814828966231435,6.159543028312148,8.919286665134484,3.5010897756797674,7.174824023363597,8.857129197610988,5.108288240996877,8.46387355093119,6.04144613546694,5.644001315454207,6.840931396377987,5.710846872649612,6.48027349238279,5.943890412758222,6.573598473793629,7.936850497775287,6.299932473416695,6.015839128930433,7.043229702758322,6.84315064508286,6.293115008187222,5.581462721884205,7.712738931967266,4.547812053734889,5.640790096568167,5.141399298183648,2.2496183145265594,1.5720215775634694,4.958138416053318,2.8059080953727134,1.5144574873409926,4.667979136232579,2.8984306985485397,4.09073995630136
Num_Collision,0
