,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,8.181250814062112,7.74505378911413,7.0265467199962615,7.011903239213446,6.439908817092962,6.221435770139125,6.207684690943659,6.251857225609471,6.475597348660988,6.635481481542847,6.922953290098516,7.444552975313903,7.98671260755584,8.555815918933703,9.148283489321216,9.755410222685148,10.342735126530052,10.920399678891352,11.512043297831841,12.108664693953273,12.79302162096557,12.942406397926245,13.3288920065976,13.723926252441753,14.185323394705255,14.60908808400892,14.95685380011003
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.67860049782193,12.390494876877463,13.00949408644714,13.576940577840295,14.16247474088283,14.751213455965342,15.354086979431724,15.971775991342009,16.607716501211534,17.252211078782317,17.911936586175855,18.623985494192006,19.391992178622527,20.21630365040867,21.10071795061017,22.04650353774594,23.052767680148836,24.116965414749597,25.23893496675889,26.417952341929468,27.66430351293378,28.9542042611016,30.268417015517283,31.62211566036658,33.01756344983044,34.456115497135904,35.932162057572
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.314621310659546,-3.9516054605475155,-3.551025092968423,-3.1388672977243917,-2.809952642560814,-2.5850929882712093,-2.4438902605994963,-2.368956005371824,-2.3232269855051038,-2.199386072962368,-2.0359061961786997,-1.9337687463134763,-1.8484456830003728,-1.7725103871892496,-1.7118972823035055,-1.671373227037701,-1.6561205715057676,-1.6714750097368245,-1.7150439699321045,-1.7763695943864795,-1.8144589761204397,-1.7909526700480833,-1.785486054514135,-1.8326158996258286,-1.7980954038296195,-1.6837747522283764,-1.627519087741763
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8454531621470558,0.8639774881297688,0.852709978982575,0.8375689342096846,0.8522631417276555,0.8859320189375435,0.9230532457101288,0.9557406939337822,0.9756174207166315,0.9776018698913388,0.9755014105991754,0.981964821540582,0.9876002555221891,0.991692410783602,0.9948890289145463,0.9973422244351127,0.9990491909889648,0.999916712717588,0.9998837726176124,0.9993641024315761,0.999539984355679,0.9999997230665606,0.9999996847298693,0.9998049818778897,0.9999390793546613,0.998563881216314,0.999286169267205
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5340495769266596,0.5035304360264384,0.5223846205082388,0.5463316579211323,0.5231133120582062,0.4638151116784016,0.3846722053697104,0.2942103430523347,0.21947812737087774,0.21046278527321147,0.21999317698287585,0.18906371745200876,0.15698960249808483,0.12863188715947307,0.10097435389974552,0.07285936699437726,0.04359717862769132,0.012906108168329756,-0.015246024267681622,-0.03565656701268747,-0.0303285290485542,-0.0007442222800616833,-0.0007940655904116913,-0.01974837239249464,0.011038006131200484,0.05357401543856037,0.03777766418500277
Operations,0,1,1,1,1,1,1,1,1,3,1,3,0,0,0,0,0,0,0,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.595759521447235,24.85101933480965,24.19928313895126,23.603277753392458,22.99937394638004,22.400457481466926,21.79225868631541,21.172192530268298,20.53502318667325,19.886823679535794,19.22300641392061,18.509024135950316,17.7397476512111,16.91457608218034,16.02967261115079,15.083665325920233,14.077344185094296,13.013230874534575,11.89162153534105,10.713499487216973,9.468125613747226,8.178025365966263,6.864089606740424,5.51279421487305,4.117204897523184,2.6751965430165447,1.1981540120160978
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9202813230092834,-3.299683463960722,-4.310041109465237,-4.768006731557849,-4.381727015247543,-4.648234270457721,-3.904891334414417,-3.487704132556077,-3.136410468130201,-3.652866571760188,-3.0443028700320838,-1.3503093830797464,-1.3092577810935007,-1.2388432804955287,-1.1882015202553937,-1.1368780942663013,-1.0828099311380472,-1.0127611776746686,-0.9509716313128078,-0.9037983880407467,-0.8576573015115172,-1.1813466492005973,-0.7098997522190373,-1.0958154034331375,-0.6850724777370569,-0.749007267131689,-0.6079947908703138,301.3544909285141
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,6.208072610738246,9.727889343138418,9.704112121670692,5.604771101873199,9.140018663683511,6.093642470984449,0.638380799027462,4.803434496501691,10.698512570406159,9.225631590644054,5.751708685460787,5.964158888644239,5.569904035246211,5.7313846945666445,5.933414490906302,6.0736333893579175,5.873666263526396,5.776786762825691,6.0081215647781985,6.196316841569898,9.131442956984129,1.5830034880173822,9.048462239710169,6.206115576624899,7.404966398780285,6.414258044021004,7.214060545571084
Num_Collision,0
Num_Off_Road,0
