,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32405683504281,11.058340798736205,11.164091296752341,11.506941204524786,11.964093821117698,12.448699639210792,12.34154474645873,12.538161316767248
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.96244365232479,16.984242340276705,17.994108636022553,19.06249332965696,20.19434520534865,21.38322837853249,22.59918858135919,23.831387729510684
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350300135232646,-1.5029319900691218,-1.9684125372980703,-2.3459815581766637,-2.6607352378401345,-2.942193993153048,-3.1823671880812787,-3.3453453443062107
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743918431777098,0.8931242510780251,0.9027041204203263,0.9273192966085283,0.9493569499783476,0.9641074718157111,0.9747414838412042,0.985926598116757
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48522047007962,-0.4498100400572633,-0.4302618632602301,-0.374271187960634,-0.31419958868179493,-0.26551230251933283,-0.2233361584675607,-0.167178775943356
Operations,0,0,0,0,0,3,3,3,1,2,1,2,3,2,1,3,3,3,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175094635387687,20.1459915090534,19.139437454940648,18.082900369355293,16.968840931790034,15.803869817671572,14.61671530823592,13.412655169342878
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2752687233253357,-2.2750013988163724,-2.7683182801374593,-2.753201598033314,-2.94781145202335,-2.8616120231724427,-2.6533208090645894,-2.3732238533116927,-2.094230660795204,-1.8725381064312416,-501.68987271590714
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3328370522219055,6.953616633137225,4.895749847415157,5.375587485280254,5.223881184390351,5.169392568569216,1.394118152686875,4.616385819812371
Num_Collision,0
Num_Off_Road,1
