,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824677782557298,14.32530410936957,13.902578236476115,13.26251139191493,12.652672428241834,12.072498282797222,11.555901987788411,10.82849877014237,10.154057725373933,9.33500307641607,8.748230696415597,8.601746354400625,8.692930315973838,8.196139483499202,8.271581369416566,8.60990013575183,8.243080874642565,8.437923679023447,8.644303314228583,9.136725870700296,9.443182852453496,10.029637385285112,9.83076679303411,10.027491645562378,10.497076615416882,10.88849419732609,11.398041121535954,11.588539829646617,12.102894869026956,12.606168204817866,12.236717121493916,12.381526282487327,12.146082337489101,12.364347470310857,12.496532964654696,12.67543437850545,12.430890315298592,12.614043048734668,12.8048576274243,12.933083429458764,12.493435104349718,12.718036268521491,12.304522126142345,12.382666160533255,11.919872420083468,12.18151304666888,12.396441241981902,12.678350445047199,12.900304667696018,12.516589695325873,12.695641724579628,12.901173155216826,12.511563161368809,12.691987782668416,12.885607769867,13.278655822805922,13.870843471072314,14.249820007855215,14.661738909793135,15.152151712821686,14.99653843968092,15.195446708159261,14.894381564179985,14.761976750541576,14.848316606029167,14.867182761663301,14.245856759435847,13.700261248234758,13.256512032116989,12.732588505724504
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661794034309004,20.09708167513059,21.48027444534986,22.824149575100854,24.094960813086217,25.301400622104143,26.45061410447782,27.55565765472552,28.581648139781088,29.542295984074457,30.4205492809883,31.268905398872352,32.11171372251647,32.939085914971386,33.7386455138661,34.56213035332358,35.37684543090365,36.18893467743731,37.018487364082496,37.88408963795698,38.7843447525971,39.72765284173584,40.6856521140715,41.66047276659254,42.67553254621224,43.71663479792046,44.7868209674834,45.9067139206142,47.069579785966305,48.26894964046062,49.44601802737167,50.589906802236044,51.753748838796774,52.933699470306415,54.13308230947232,55.36711592210618,56.61801850260056,57.868032157586526,59.140166151293016,60.4250321886462,61.682822399690934,62.92195133019109,64.15821432047774,65.3852384095388,66.60043430036993,67.80305182816514,69.03250577377183,70.28515364827543,71.56402455863845,72.83413609724887,74.09179350468023,75.37232353847155,76.63768868971106,77.89173480415401,79.16924985916516,80.47893155952677,81.83641727389447,83.2429338341118,84.68946964730392,86.17949295830259,87.68016915341568,89.17769407524757,90.68142186877128,92.1629744542235,93.64013846019267,95.1272157499671,96.57974607641339,97.96499247842907,99.30476659009435,100.60108188777733
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782601910110051,4.529019541627737,4.263367028370803,4.062492446869497,3.8211387207464194,3.5542078500075567,3.286564840530552,3.0994783063003193,2.909483116068626,2.736468573681108,2.5427018555483554,2.3755369454443716,2.1795120030563466,1.9975526947168363,1.7948539441643026,1.5984354953195516,1.3856223565633503,1.1987428901510928,0.9839618588562592,0.7729621148526689,0.5267744319841499,0.27983588063367426,0.009709308914965884,-0.16777539737001648,-0.3288211194202761,-0.5765022175017813,-0.8930262221217038,-1.150665308529977,-1.3721053703987465,-1.6761757145065939,-2.079880350309751,-2.5364837859894918,-2.921532999532742,-3.2491562451929843,-3.5854176968168687,-3.8251499663032797,-3.94535630657355,-3.9475659729595054,-3.9357416951483732,-4.00714270243482,-4.179520835862529,-4.409952523646696,-4.601764139449836,-4.7233958801443805,-4.7333910987469725,-4.684038886114873,-4.66945287250803,-4.630535996562122,-4.591043897450692,-4.649846383683604,-4.740444358727171,-4.743066497453529,-4.639489694095732,-4.502384836264263,-4.446945234952122,-4.473082879369979,-4.498125128381295,-4.517029723040016,-4.483153487176035,-4.531459598682654,-4.6926532627642406,-4.898435870191528,-5.018143957185925,-5.029845353836849,-4.950386071391197,-4.927441669360344,-5.004557733142676,-5.165010509340267,-5.301808053752864,-5.3853881362361244
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797418428819042,0.9825456545035729,0.982771983768558,0.9858366880502395,0.9828183583578552,0.9772596496906684,0.9748619889481279,0.9801568367340994,0.9802760933793443,0.9783397617236023,0.9768809609055693,0.9783906275449027,0.9769113133695901,0.976242506184625,0.9738288436841278,0.9728585593256783,0.9711723535015653,0.9721830424604309,0.970849851661518,0.9707033535524995,0.9684090252191618,0.9674779175347833,0.9657017495754154,0.9759997601368524,0.9819711401036058,0.9770523770492413,0.9689560157100998,0.973420898146283,0.9793384647144057,0.9732152574368783,0.9576032748113067,0.9424979367636726,0.947871076235476,0.9567226050537136,0.9611062226645575,0.9746983327344876,0.9892791458306199,0.9981388752749396,0.9997431950233536,0.9989884139150166,0.9948757344296865,0.9891007519374074,0.9887653046662316,0.9931032068465923,0.998618575809199,0.9999992566348742,0.9999888579770407,0.99974660454108,0.9997010171239353,0.9998012136504582,0.9988734978259053,0.999841406293313,0.9990590256480323,0.9968974294489421,0.9987158063861926,0.9999810241462513,0.9999413774984501,0.9999559401473713,0.9999534849566877,0.9997825175329028,0.9967551725509363,0.9934906515581556,0.9961186671206169,0.999452020138506,0.9997508859318981,0.9998952277839666,0.999497473404262,0.9964567813990851,0.9956950267473624,0.9972079756301004
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026462819572,-0.18602160308992494,-0.18482215213445893,-0.1677081527360394,-0.1845753896779592,-0.21204616734681164,-0.22280956555790016,-0.19822354906368747,-0.1976329444928936,-0.20700558115810588,-0.2137839755926802,-0.20676503556523174,-0.21364523353096965,-0.21668080006858542,-0.22728260648108262,-0.2314005694607633,-0.2383783962405795,-0.2342223984856703,-0.2396884760033499,-0.24028108415339575,-0.24936711867059125,-0.2529554883424335,-0.2596538674215766,-0.21777159643260774,-0.18903089695503397,-0.21299918427643616,-0.24723316852560234,-0.22902348144258877,-0.20222801865921278,-0.22989576484152704,-0.2880902082172544,-0.3342119674640934,-0.31865408021269803,-0.29100147246918845,-0.2761789795684424,-0.2235244061945143,-0.1460368844663535,-0.060981847011044824,-0.02266150931638867,-0.04496830954749766,-0.10110525724704933,-0.14724028836176362,-0.14947632684908396,-0.11724342434019301,-0.05254464814619202,-0.0012193152582605498,0.004720584897433528,0.022510591031364817,0.024451510410792684,-0.019938234201426434,-0.0474524534775725,-0.017809049986181887,0.04337122630505631,0.07871159481354353,0.0506629852493612,0.006160466493230109,-0.010827814484094438,-0.00938710626267035,0.009645098391171461,-0.020854678985081736,-0.0804930182870128,-0.11391367462491667,-0.0880204579279471,-0.0331007468353733,0.022319634369427625,0.014475270458602212,-0.031698590796698095,-0.08410637790189233,-0.09268987922405109,-0.07467431512720393
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,2,2,2,1,2,3,3,2,0,3,3,3,3,3,3,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665477206213,82.56204842673709,81.1580040442328,79.80022982659054,78.51076117924086,77.2827241496364,76.11177458985446,74.99330318054652,73.95324584531801,72.98000659446978,72.08676158217021,71.22603430993159,70.36812831602957,69.52711047434194,68.71199221352171,67.8738600548906,67.04320256210792,66.2177247616187,65.37264712914414,64.49227462451486,63.574797661189756,62.61480885815026,61.63889678355357,60.65357759188247,59.629488444370004,58.573497070673454,57.484497673715914,56.35053989360508,55.17643311964628,53.9617217340111,52.765433229173944,51.60240254979866,50.42505463255108,49.23554458126354,48.02818162767329,46.78972888380112,45.53705957427223,44.28715554047393,43.01536324002956,41.729547961493665,40.46963215717527,39.22863606661786,37.991786631546425,36.76488433279285,35.54972169891048,34.34699079266978,33.11751625857522,31.864840017880912,30.585988559811295,29.315867049288872,28.05843384983097,26.77792635784198,25.512308280227323,24.25857268024845,22.98143979175179,21.67160016917722,20.313977552005575,18.907372610461586,17.461106711846575,15.970779263637828,14.469978399392142,12.975162962780455,11.475279090975718,9.995186978682737,8.516041166343847,7.029250729413539,5.5831065072685995,4.219589116749014,2.924421690485927,1.725118417566442
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090134125400567,-0.5453936546749674,-0.5959556174957044,-0.6422257823577411,-0.710531352650321,-0.7719629703955349,-0.8290504402180687,-0.8815285906920565,-0.9599426647714893,-1.0267607491517765,-1.1067549877004268,-1.139272727761366,-1.1420940060979916,-1.1589821583123552,-1.1848817391797866,-1.1618678413689025,-1.1693425072173085,-1.1745221995107755,-1.154922367525458,-1.1196274953707075,-1.0825230366748855,-1.0400111969605135,-1.0240879254033075,-1.0146808083288974,-0.9759108524875373,-0.9440086263034502,-0.91100060304246,-0.8660422198891666,-0.8258932260412024,-0.7852886143648163,-0.8037114951628439,-0.8369693206247177,-0.8226520827524268,-0.8104899487124513,-0.7926370464097516,-0.7615472561278267,-0.7473306904711094,-0.7500959662017053,-0.7282076995556253,-0.7141847214641075,-0.7400841956816038,-0.7590039094425904,-0.7631505649285657,-0.773097701246428,-0.7848373661176282,-0.7972690937592972,-0.7705254659054432,-0.7473237593056901,-0.7211485419303827,-0.7298784894775778,-0.7425668005420967,-0.7194925080110117,-0.7343819223853423,-0.7462644000211256,-0.7228671115033407,-0.6901603774254319,-0.6423773828283537,-0.5933950584560108,-0.5537341013849897,-0.5096725517912528,-0.4991991357543135,-0.5051845633883136,-0.5001161281952626,-0.5199078877070189,-0.5208541876611097,-0.513209563069692,-0.5538557778550608,-0.6364826094804146,-0.7048325737369128,301.1993032729195
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313072967529941,7.662541803030239,7.212444393374411,7.699982910621549,6.146996573355286,7.625467800833377,9.53351401778016,7.2789527819608795,6.874361622630817,9.49182871045989,7.448812446430896,6.858269072084302,5.922993357357994,8.534082590233778,6.509735246651239,7.47866923547164,8.214027235435454,6.635134672300414,6.605909323900461,8.270878571523184,6.814903136570643,8.634903042590098,7.224982101400348,6.0828968304442075,10.365940744173795,7.285380172622066,7.062327288074359,6.775272487011588,7.586655196383964,7.682344128376842,5.226447333242388,8.25381350904136,7.746628621393776,5.6002212946858325,5.237840441363725,4.717917476363023,3.7500573231008616,2.2402758767009976,10.93668341859204,6.809280447162649,5.945170870315686,6.6455231854749135,6.442103569444639,6.266702127774076,5.856087942164258,7.109258721817172,5.6344327193957255,6.166492616322285,8.57025706733057,6.425021607001415,9.484075581766541,6.507765307173921,5.3884088447980645,10.300440857544446,5.72361021805857,4.799033961991127,6.102294768008071,8.736376666507761,6.3543464861933,7.515226651241237,3.549156794318626,10.14090959404504,6.967321850203002,3.36268661871492,5.787071362670857,8.065278518355342,7.362442078582154,6.0984704712418685,7.610801182583537,5.784581339030503
Num_Collision,0
