,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,9.180393349041754,9.078753234965399,9.27021261262869,8.830270273133085,8.943112995778064,8.492332045072878,8.011399896571943,7.391011049549025,6.869636185201605,6.169086380452617,5.594714000434158,4.853860785245657,4.920886623846464,5.154806218361438,5.47903589667413,5.87987542300008,6.342472024967207,6.854477029167189,7.406158939351449,7.988518898069791,8.35133170028476,8.830086514205988,9.269148574727408,9.16859625011104,9.678557224973227,9.441823025002241,8.88465549205872,8.43781873629698,7.959446111379135,7.519888217862746,6.913714374465409,6.294823710150408,5.709545723935307,5.058767355966274,4.972360908666853,4.5708012585235425,3.966223499436218,3.34207074480486,3.3767054193752535,3.619676021145845,3.9094504737593496,3.5748338462345823,3.8310533940404845,4.235505503407633,3.8861321488861287,3.5175045062357886,3.7545413301317736,4.032850095733188,4.49481435244269,4.796937099032777,5.438184419961372,5.911239867329553,5.758565623313465,6.0434428585907245,6.581246238798053,6.9546226001901825,7.395914077822032,7.70989696960085,8.275380429990387,8.068937877907095,7.74399701341463,7.362731620678602,7.663709512825274,7.228644363490027,6.849029282061597,7.016479146127742,7.3759867786563404,6.984707768028615,7.300698824758811,6.889919271036575,6.4289910036942155,5.917408458437546,6.107924240618104,6.4498998135490915,6.047951853715453,6.246513039114756,6.711542622892645,7.202866153351337,6.8645068006915855,7.213142160082208,7.673008844238688,7.388032485354979,7.759689203929967,8.25322913637992,8.780136868910885,9.334883623438731,9.879352391161822,10.43192197797469,11.008676178603327,11.611505567073394,12.242681126277525,12.616766137056876,12.638836315739647,12.836220213209382,12.542959363028922,12.74195932039349,12.300536195164865,12.551354081260625,12.349472770874401,12.630165460635812,12.256832269509657,12.559908704286261,12.251567582478152,12.563843165147563,12.291096691031022,12.615625854141257,12.273384027667067,12.602342236800117,12.265539992726486,12.588525737332489,12.851619917586687,12.57186654310826,12.057595120499196,12.293865560814979,12.52844983255488,12.214532733402997,12.478063179441719,12.406415439441275,11.848634586209407,11.966178619058141,11.56287045868791
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.29803091855094,15.178045030170953,16.02816701455844,16.87192499417032,17.72245266943497,18.567256842341685,19.356015425498693,20.099779371092296,20.782859772074602,21.416176631164035,21.982570806840496,22.492294005062412,22.954209987232414,23.437354282038015,23.952086594494514,24.50537701250294,25.103597871718915,25.75219841330152,26.455707055100664,27.21784392298981,28.03082261501645,28.89008675890926,29.78436725776516,30.683015706552084,31.602237920562466,32.53375597845301,33.44207499044582,34.302738709392486,35.1130329914809,35.87837274210305,36.595753613997275,37.255482707846966,37.85734485859254,38.39554437015454,38.89021012376479,39.35935767121446,39.7848513638087,40.148283894074794,40.46762252092855,40.80530457176514,41.16995691042893,41.53410153317915,41.8953615106344,42.28921993481203,42.681900457499104,43.04070820039387,43.39392765863695,43.7733805447134,44.18930263822121,44.644657477007634,45.15461194349284,45.714361852415585,46.28973917958711,46.8780705190169,47.50717079274646,48.18416674008006,48.89976389403905,49.63906479246261,50.40526417487087,51.208064908012936,51.98989434128943,52.73846905623643,53.486564453586944,54.227671767416524,54.921973382109805,55.611023618629716,56.33113980001345,57.050347434093595,57.75431520226844,58.462268867448024,59.125662515467006,59.74218782653828,60.34142033582734,60.96986511478483,61.594129222504115,62.19887229026982,62.8266742644604,63.51125228487524,64.21142425415455,64.91291925107654,65.65774595857935,66.41381069949529,67.16488421800462,67.96324557040947,68.81459076786906,69.72117911798816,70.68320175288859,71.69938859819989,72.77052488616033,73.89776093175948,75.08200987954574,76.31687239757122,77.57716435691339,78.85142556128457,80.11741842788607,81.3763510435843,82.61688834606599,83.8429393334317,85.07095172707223,86.3023981649706,87.52303919039234,88.74403123277646,89.9700935722784,91.20337803333672,92.43731527755375,93.67219982142025,94.90673455043827,96.14537764963366,97.38493296898753,98.62724022268095,99.89858230713483,101.16492810570847,102.39328465377011,103.59672049034187,104.82658360554493,106.05618765919459,107.28830178214011,108.53155217049942,109.74541323662415,110.92357781214969,112.09203625815125
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.786433417924784,2.5434036477609636,2.205435615940155,1.8747972253825103,1.6357676081486046,1.4093067012547305,1.172494627246854,0.9755693561007949,0.7791056760246575,0.6295044438615703,0.4836147874219289,0.3759433879571312,0.2223224145722933,0.07803874780762436,-0.057540625969940445,-0.18917888513046408,-0.31872018901708643,-0.44567651995009383,-0.5683532069584818,-0.6841574090268295,-0.7500922989190892,-0.714172759371543,-0.567090698554782,-0.3574362307440798,-0.1547658222940694,0.06352785447759232,0.18910628924805617,0.24918930264096822,0.37127078947789827,0.49254722606063167,0.5491864421032226,0.5708056265098298,0.5746764168373799,0.5918729445911671,0.5219998328890386,0.44331863406578015,0.4360465994572328,0.4006283652665949,0.300976068106515,0.2068868946180996,0.1105244224626281,0.02681502363368703,-0.050811831968291817,-0.14001156701454057,-0.2423392522892838,-0.33155433247611343,-0.4162294441867335,-0.509535623639163,-0.6036166426138436,-0.7089277280343821,-0.7612402037784409,-0.8556622535326015,-0.963359053046473,-0.9771443752896768,-0.9238784077428119,-0.901647299360861,-0.9648699450574612,-1.126585897841134,-1.3561382520157206,-1.5194248987829084,-1.6286079333862262,-1.733944646069524,-1.7770628335168999,-1.8636983087775054,-1.9669640048585557,-1.9927009541948004,-2.0013766143191996,-2.0440547576588988,-2.1562766898094914,-2.229918360473644,-2.2745570328523708,-2.321178216666943,-2.317116438764049,-2.3369876630240105,-2.3205729179667336,-2.20873223180142,-2.047070923432034,-1.915738268196404,-1.8416089702335916,-1.8535614285509288,-1.8789502539075433,-1.8688725391172043,-1.7842129900359505,-1.710713054283307,-1.6624507222522031,-1.6376252643519897,-1.6384540124761011,-1.6688454210108257,-1.7334232438957828,-1.8378443521000036,-1.9886193063791964,-2.1454662746065383,-2.2106882920356674,-2.237481641448405,-2.3126934335047897,-2.4321823814960757,-2.5940619712360315,-2.7993246075833045,-3.002420614845363,-3.214442301391004,-3.4518085913977643,-3.6765053213049805,-3.8600461107390847,-4.0014033595478296,-4.144932996276361,-4.311750648917526,-4.461164504668679,-4.582061229278916,-4.669314234714413,-4.713878848863017,-4.777101908059879,-4.88332384182777,-4.965314541006459,-5.135012675137886,-5.306390289309219,-5.434940483421936,-5.520572321776301,-5.563575367637438,-5.622753890248065,-5.774668687939914,-5.930205722454211
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9807141511028659,0.9730011880208778,0.9545794622512763,0.9451092679181315,0.9542817237373308,0.9589242309405596,0.9589524127516106,0.9615144829755515,0.9617249406124395,0.964804685020458,0.9658838848170102,0.9685709981757338,0.9634648018694845,0.9621439945520537,0.9637418033569793,0.966844127646616,0.9707101384588592,0.9749320065437054,0.9792609180816383,0.9835205787079554,0.9906683275982595,0.9984534769962999,0.9988960785108332,0.9915444744343201,0.9851035562581096,0.980486266080059,0.9859796561069913,0.9921918211881635,0.9905330975097876,0.9896986778993693,0.9921765576762227,0.9959228013305728,0.997751072193006,0.9983626098861681,0.9999998996911436,0.9990161475899294,0.9992939943602352,0.9986254568296538,0.9947034438704516,0.990613066818483,0.9864153852248791,0.9842961096980375,0.98275481969195,0.9813240046351495,0.9781281913983445,0.9767948705120454,0.9756374434971528,0.9748909303580354,0.9747999573690279,0.9749532932256393,0.9822929803234142,0.9833439102950097,0.9835203595016332,0.991768429507615,0.9984881108772129,0.9996985317228287,0.9987078560003547,0.9929728412244485,0.9835188365453059,0.9832598647324104,0.9862032348415076,0.9882361367210757,0.993330020183028,0.993063737591847,0.9919069605456098,0.9956717564665073,0.9980925866854621,0.9980344916040165,0.9950690265023796,0.9950949768766081,0.996027337709102,0.9964725674984556,0.998531153778132,0.9989000724862332,0.9998009089900314,0.9987258969889684,0.9927450130081339,0.9894587694968963,0.9917795881233772,0.9973663986830291,0.9995297189704411,0.9996689886573814,0.9981537751740933,0.99734572257373,0.9978826341527213,0.9988887196447852,0.9997245489175856,0.9999924718404565,0.9994254497780753,0.997803191206754,0.9949016166180696,0.9936222274255073,0.9972576259690807,0.9989796184331367,0.9984979597085503,0.9968634921545759,0.9940008552033499,0.989786238830616,0.9881951628788912,0.9865004775752634,0.9836592028354512,0.9838360193908671,0.9870910152007364,0.9912060556796615,0.9922786417701087,0.9915108316697182,0.9923807578219909,0.9941936871758147,0.9963815293536836,0.9984537350211755,0.9984838098684212,0.9975801721006614,0.9975158313224046,0.993759562492689,0.9921443233588455,0.9937312527351628,0.9962622979575384,0.9984607346373257,0.9985252237676139,0.995167970045636,0.9934588307366935
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19544757308952498,-0.23080010422432748,-0.2979564569665578,-0.32675445168391104,-0.2989086678918977,-0.2836623332680185,-0.2835670468828576,-0.2747542520658376,-0.27401667577722283,-0.2629675260608709,-0.2589755221074004,-0.24873725393045312,-0.2678349782209093,-0.27254161837674956,-0.26683653509637206,-0.25536725090593365,-0.24025367238230158,-0.22250299462403741,-0.20260319424408635,-0.18079621472245658,-0.13629477133649534,-0.05559365318090937,0.046974720176700326,0.12976731182685333,0.1719621570219024,0.19658759378044163,0.16686556787767562,0.12472124906091756,0.13727411532283013,0.14316608175207007,0.12484261451027497,0.0902096102966008,0.06702833682635329,0.05720226552575465,-0.00044790367585912483,-0.04434790699205871,-0.037570105610261764,-0.05241370976915721,-0.10278647164030574,-0.1366958369829883,-0.16427016707744985,-0.17652526287562628,-0.18491339695177006,-0.19236215305208357,-0.20800298361274447,-0.21417698508793254,-0.21938910375481313,-0.22268289989499462,-0.22308079951744225,-0.22240970308977226,-0.18735127650310957,-0.18175465354625694,-0.18079740718765366,-0.12804445412433446,-0.05496810381352686,-0.02455291573765432,-0.050819468348013284,-0.11834245472629921,-0.18080569172613983,-0.1822087769741124,-0.1655390575910901,-0.152935731856893,-0.11530598858335737,-0.11757726429931628,-0.12696685245043346,-0.09293951460439305,-0.06173482326469664,-0.06266700542320718,-0.09918484004930672,-0.09892414768368109,-0.08904797884353391,-0.08391914098127912,-0.05418057709652645,-0.04688971301893299,-0.019953505524267258,0.050463676873376294,0.12023867575568213,0.14481485927102863,0.1279579953806104,0.07252769662718458,0.030664978311930418,0.025727672198008734,0.06073747694550283,0.07281146656869585,0.06504036021138178,0.04713094277013477,0.02346968878213187,-0.003880239994370634,-0.0338935146582915,-0.06624795557311924,-0.10085025161471631,-0.11276022865342789,-0.07400829309282186,-0.04516328104981581,-0.05478890816453907,-0.07914024266695037,-0.10937229930384121,-0.14255946626423227,-0.1532002613012184,-0.163758382209209,-0.180040475108029,-0.1790717368797582,-0.16016031877459383,-0.13232745438482488,-0.12402861398430715,-0.13002411576943587,-0.12320889377253232,-0.10760535479128512,-0.0849932230405133,-0.05558901889999653,-0.055046175440647584,-0.06952553654316337,-0.0704426451886354,-0.11154340838588027,-0.12509852767646218,-0.11179533683210587,-0.0863795905776652,-0.05546315342181735,-0.05428975501728371,-0.09818712438628713,-0.1141908561631871
Operations,3,3,3,1,1,1,1,1,1,0,0,3,1,3,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,0,2,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,3,2,0,1,0,0,1,1,3,0,2,0,0,0,1,0,2,2,2,3,2,1,1,1,3,1,1,2,2,1,2,1,1,1,3,3,1,0,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,2,3,3,3,3,2,3,3,3,3,2,2,0,1,1,2,2,2,2,2,1,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.95288841761266,87.06247594841821,86.19834777836492,85.34191919337475,84.48303431784382,83.63080723088643,82.83473993801422,82.08534824469855,81.3970037904879,80.75997533114965,80.19015941066903,79.67807414170959,79.2129317165899,78.7270043154537,78.20987706903577,77.65446402403217,77.05434949019502,76.40408232211077,75.69914308723212,74.9358199576576,74.12225109097994,73.2633631889012,72.37072124233748,71.47496334372424,70.55920515675916,69.6321673577711,68.72689507392248,67.86792832902631,67.06104437469,66.2993809921678,65.58398500955309,64.9252194327084,64.32376488658545,63.78636957563013,63.28976431200697,62.81845027640956,62.3929288366454,62.02860609440391,61.70653754562675,61.36641303411918,60.999387450014986,60.63329577174877,60.270319135550324,59.874581886060376,59.479868467009844,59.11941354449947,58.764739207542036,58.38380375315868,57.9665224299417,57.5098045535679,56.99925610801079,56.43851173382978,55.86216864090884,55.273744054217666,54.6451280859115,53.968372413568574,53.252224660570015,52.51178125391971,51.74477609677654,50.94201436680619,50.16050879670165,49.41248481914038,48.66469627572591,47.92432179222869,47.23111980381763,46.54242180492175,45.822468020246625,45.103882796758285,44.40168653509561,43.695123333112434,43.03270099173483,42.41725580187114,41.81807194461041,41.190206862720274,40.56573248641354,39.95879108778075,39.32822579512953,38.641846552597436,37.94084715883727,37.23953043826135,36.49506024930026,35.73892866905622,34.98694452350365,34.18793459666382,33.33624222958017,32.42950572856138,31.46750982346478,30.45157430318033,29.381078440751452,28.25523631209618,27.073833185320748,25.84314207873338,24.585359535078275,23.312700721083527,22.050416274945167,20.798003026995374,19.568007630191055,18.358504133222795,17.151654579612956,15.94820852760428,14.766594687912114,13.593575497218627,12.420760710243455,11.245527600747627,10.08610719876646,8.955525579628885,7.853532116908611,6.783591602482904,5.7641909883578215,4.818813232174321,4.037298539525842,3.5950686588483918,3.54782196157161,3.981325152432636,4.714103645312608,5.597428595659611,6.57031292196533,7.605597427009469,8.677813912205878,9.792244834062375,10.914828909178885
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.0819453368490741,-1.1095875308055554,-1.1358718299467085,-1.1435714150098306,-1.1411151244690672,-1.1477729130426155,-1.203932707127791,-1.2506083066843274,-1.3116555457893497,-1.3629715406617464,-1.4301840795193783,-1.4879147310405614,-1.5348575748803341,-1.5140725988637769,-1.4828727535820718,-1.4445869549963959,-1.3998854661628428,-1.3497328319157589,-1.2950607651213488,-1.2366768704254838,-1.1864311333223583,-1.141112097921237,-1.1073580534362861,-1.1042421013867596,-1.0842418130349216,-1.0729622010119328,-1.0947277161513824,-1.1410332551038351,-1.193116045663686,-1.238336617477799,-1.284604017385277,-1.341234423155342,-1.398545453877034,-1.4626046890446815,-1.5033947363768405,-1.5286859644025839,-1.5744785602358462,-1.635677257758502,-1.6779314512228396,-1.6598754884924318,-1.6329744158958093,-1.6339083217337844,-1.6370233638015605,-1.6042627505100455,-1.6052865809494676,-1.639545077489629,-1.6453256630425628,-1.619064545616645,-1.582718676783017,-1.5432821236262058,-1.489451554442887,-1.43925562581898,-1.4236569070790708,-1.4115754133088174,-1.371384031693843,-1.323244327657072,-1.283852247001441,-1.2595565933496928,-1.232994842856833,-1.1972382700296507,-1.2184944298954647,-1.2519760224387255,-1.2522114565855276,-1.2596255165027799,-1.3067980115889384,-1.3113020011041243,-1.280046215324873,-1.2814147765116601,-1.297803738337322,-1.2934367980168275,-1.3375776586223935,-1.384554810136315,-1.4008161427392665,-1.3721349181098645,-1.3755256236932638,-1.3930586013672155,-1.3694347073487805,-1.313620757467902,-1.2990006062398365,-1.2986832794240755,-1.2555298110389117,-1.2438684197559624,-1.2480158544474236,-1.2009900731601775,-1.1483076329163495,-1.0932634989812087,-1.0380040949033997,-0.9840644797155491,-0.9295041375711222,-0.8741578713447282,-0.8185968732245641,-0.7693088934126351,-0.7422174563448962,-0.7273411860052477,-0.7377155538616442,-0.7475867520502071,-0.7700046031956802,-0.7904965030317435,-0.793150446390154,-0.7965539479913275,-0.8183861603078348,-0.8269808093065123,-0.8271852130248281,-0.8247668905041721,-0.8405795980188344,-0.8694183808624238,-0.8980065372797261,-0.9300594855742927,-0.9805993858749176,-1.0546222438164996,-1.2184853073515205,-1.5577701193225502,-1.952753302723218,-2.433503190861026,-2.7327784928799725,-2.883324950347003,-2.97288432630572,-3.035284505044138,-3.0722164851964084,-3.114430921856499,-503.1225840751165
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.23551742180854,6.569285470062521,2.54215774722278,11.017754682217332,7.043708785278719,10.107913064233252,7.524029807590446,8.792925428112655,8.453148165654223,8.984331093155506,8.725173334790764,9.584065052358781,1.028319680656467,3.349788687207085,3.449946640937563,4.050058700722061,4.634233412497251,5.121964711841584,5.51711579131056,5.823645396019803,6.913407688736234,5.968137499590312,4.71700780796853,9.637450182967655,5.485670779323222,10.087470949890335,8.271512176832037,6.064913859569826,9.373549382337083,9.632113867953121,6.132028093800524,8.859089781739044,9.78960499025598,8.494425412963475,6.934803993970673,10.214683512283546,6.902451735022048,9.1373464604245,4.362039977300763,8.950135404493166,6.149464158481971,9.386875822198704,7.42378699558619,7.694083684752561,8.153225864727975,9.373006014319127,7.922014917935923,8.348308493624563,8.511444388577958,8.224327195399443,6.423405434775783,9.345291361067657,7.458254507559623,6.972229372033763,6.051716941877355,9.978424893981662,8.197875791172795,5.878908130227371,7.914692937657823,10.988256170956902,5.579402486727974,7.928313656078113,3.4271785055700215,9.201011208105147,7.8411360355654605,2.912083207250441,3.8126017293796304,9.112776143122366,3.1867491677553463,9.26796126402701,7.811892840991149,8.768180385255908,2.407767703210819,4.641363420390752,8.38312302020409,6.014039605009217,8.190073827105149,7.510946823302001,8.694669228551003,3.7777357301435592,5.571506628485032,8.867923652847868,3.8098086284321417,6.444466130951045,5.687446593653431,5.640792913736178,5.467449752218039,5.5311837385591005,5.768940516598931,6.028898209289191,6.312090977550004,8.371100839184647,6.0088342295934005,7.660290592383241,4.475701669390727,2.535788729508254,4.453559323705628,2.5421783882815854,5.487355934686948,3.7772817211863474,3.7333417163267564,4.821698867688221,3.707861678575824,3.254883675836941,5.430581377904705,3.338597946224186,4.648816111712544,3.307908403837928,3.63845921681788,3.3163594375677197,8.703649117033834,6.3840419673020765,7.708338801609727,3.1910458508129143,6.458886983258429,4.214686033115998,2.901718788142505,0.9215478296444829,9.749195124165958,4.504202047250591,10.428178804572813
Num_Collision,0
