,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,9.852360410890736,9.098141133749104,8.333178323653984,7.65488195180689,7.383572695156539,7.319544920636239,7.344858987065486,7.578642198294453,7.840237031245348,8.215990447898974,8.755612803070461,9.29262944757245,9.862686093545408,10.4597858056928,10.882658206939473,11.400774976032391,12.030863357053954,12.407931730250684,12.841460140310152,13.25232748741155,13.724050984513855,14.166900393649327,14.484114878781668,14.733820323025588,15.093018080351506
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.851816779956641,12.685225192479116,13.451743425073095,14.193347513746414,14.909403074053964,15.607862879532677,16.32752396708153,17.071169096657606,17.843290030043395,18.637388855910764,19.477803259980956,20.375272866815962,21.330679199672538,22.3464288135393,23.412747684696484,24.520844473894606,25.674435438748365,26.87878717771682,28.134686536771213,29.44061097976066,30.785869080034395,32.17083991662632,33.596911259904715,35.05801865653321,36.54925311774272
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5730143527896618,0.1301056122296796,-0.28031586180686785,-0.5710132050780399,-0.792096392745836,-1.0216959269890071,-1.1537323561998742,-1.1860796208482804,-1.2127952854759085,-1.3181316485255374,-1.4474593924436066,-1.5510872970390963,-1.632418633407076,-1.6891148374018334,-1.6825066238905206,-1.5646449901993154,-1.3587844311365822,-1.1407692883591491,-1.014590678327496,-0.9983594160317601,-1.0962177436597071,-1.2764811825131552,-1.3938528821184664,-1.4550854009435947,-1.510827754402927
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8406557893918549,0.8604188327744796,0.870617994819864,0.8994076571952838,0.9239938895198877,0.9355979331478942,0.9587886596485264,0.9820191534249375,0.9917622364530849,0.9913623024557926,0.9902912347253536,0.9918946069287461,0.9943506212127512,0.9967755974649388,0.9994621146665613,0.9990308961696086,0.9930898823025618,0.9910393807630922,0.9947574389664359,0.9989625569186456,0.9995717404416501,0.9963252294666409,0.996933650426829,0.9990694918557489,0.9993398346189477
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.541569795836102,-0.5095875118240262,-0.4919596600289897,-0.4371108168170753,-0.382407233365047,-0.35306728464895826,-0.2841202318198796,-0.18878130814932115,-0.12809241330217547,-0.13115176426396072,-0.13900816676057037,-0.1270633257303942,-0.10614538187700764,-0.08023969278614132,-0.03279453226142082,0.04401441239581193,0.11735623404099195,0.13357000328182544,0.10226259150313768,0.04553910269825059,-0.02926321428774462,-0.08565066916402472,-0.07825149613034323,-0.04312946142830567,-0.036330358431678686
Operations,0,0,0,2,0,2,2,2,0,0,0,0,0,3,2,2,2,3,2,2,3,2,2,3,0,3,3,0,0,0,0,0,0,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.37141183071039,24.505923382314652,23.715003703408257,22.959722147693476,22.23527908491316,21.529905290852035,20.80726228772181,20.063101138387374,19.29059638674173,18.49475916831728,17.652855813870243,16.754798529375524,15.799354060196633,14.78383977454423,13.717500443764722,12.609205092242417,11.458103873140022,10.261493905580082,9.014342370669425,7.712890177932971,6.364101954829675,4.969701515966012,3.5390977211146515,2.077042832657554,0.5875530875047528
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2892857624634217,-2.419616087162389,-2.9601884492674992,-3.069440250648543,-3.441037397747241,-3.6916381953651634,-3.638207017890416,-3.5466718178699086,-3.46458253894307,-3.2993942749853193,-4.033015421558641,-3.1435951439933025,-2.8081924821695377,-2.5727462510915093,-2.369543374800637,-2.175759495896088,-2.029840179594854,-1.81693407989723,-1.8145272466630118,-1.7542329188650365,-1.6641122644640896,-1.2341417822046816,-1.1124806478696816,-1.2934062866022358,-1.3494226030503307,-0.8478356666924807,301.1729682242309
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,9.980214939014552,8.99385087196556,9.00614525150791,8.963840909212689,7.602395034208196,3.868363386538266,5.354273943385434,2.507236539227979,11.063938178624037,7.772501481775694,6.316245888014914,5.728920041084761,5.759236712762567,5.983260789582826,6.609694764735738,5.832858882197779,7.606867060392996,8.20722100115927,8.506496157554167,5.581131928824459,4.995833657726556,8.371935826941934,9.141450076660364,5.4718639186388325,6.456961851920618
Num_Collision,0
Num_Off_Road,0
