,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.715853181619396,10.940439356972634,10.621802644170712,10.139192503501164,9.53551387054584,9.482700824389832,8.974317604595878,7.376783304230399
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.473529394005403,8.339055352788455,9.214163464302064,10.093486005763241,10.894295105804913,11.6915463136874,12.487137122255486,13.227039211699367
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.693188899641285,-5.961029345533047,-5.3344177130213,-4.780648269229236,-4.21363541169973,-3.6942055625748265,-3.222681559399107,-2.843414784468658
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.767166881377435,0.7675864392838786,0.7955225031976988,0.821444738680336,0.817101498859581,0.8293857339697979,0.842604574008854,0.8704769402711591
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6414475630303855,0.6409454409132626,0.605924043842186,0.5702881212986947,0.576493833931835,0.5586763860119557,0.5385327583902001,0.4922091998898039
Operations,3,2,0,2,2,3,1,1,3,1,1,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.090643429007137,29.119359035380555,28.164513223969177,27.222961124262564,26.3655703780628,25.52451023798479,24.69623020330294,23.935279709526537
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.272103308434533,-1.206089716821618,-1.7473609130129644,-2.42798342056458,-1.9759220812867988,-2.5014567031421855,-3.035388849362926,-3.88732068199226,-5.225345454636407,-1011.2390495062236
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,9.044807489178648,10.605249561777708,5.871785761872654,7.482594862174119,6.649322062491256,6.952395859661817,8.271234832147334,28.151532542915465
Num_Collision,1
Num_Off_Road,0
