,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.841871726337859,13.233237060259052,13.338479736547349,12.922612144412891,12.27958236218344,12.382840478976995,11.854988281341637,11.696619800426765,11.183567359396969,10.67941650240956
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.084735529912728,7.217143214278186,8.270563788157393,9.294372649525986,10.312048084796395,11.334159915137777,12.329432707397663,13.345749149822462,14.38250171346939,15.435913060858825
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.882074707538511,4.139574039995995,3.333565951598158,2.5113141323434425,1.7689952624712575,1.078276387125695,0.3849432246477273,-0.20851336961850475,-0.689366926104439,-0.9560675361287397
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8323098236511262,0.8324095922591036,0.8062430458192694,0.7914725534749965,0.8037659054802566,0.8169529279785579,0.8209247911195995,0.8480199512103174,0.8849460574232911,0.9084390998063285
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5543107047981585,-0.5541608707902723,-0.5915844411984374,-0.611204709647896,-0.5949456859138516,-0.5767043553392511,-0.5710363275004857,-0.5299643029009132,-0.46569354241923216,-0.4180172268496448
Operations,1,1,0,0,1,1,0,2,1,2,1,2,0,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.71475584852851,30.45852444298146,29.27809986088887,28.137609242600263,27.028737928448052,25.934504623948758,24.87987414839495,23.824920221203286,22.765718325828978,21.703641564056547
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.8885540565714884,-1.2113642739594277,-1.1913400429779033,-1.6233140785990563,-2.1842730158252666,-2.17486862460763,-2.746663110618905,-3.1393832836713624,-3.6930848661888227,-1008.9709407923458
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.317651125449984,8.27978999121608,4.342059338577046,7.5701955802581855,9.064169770889382,6.388645617883681,7.335826528236956,4.716627774463012,6.158730915515451,31.40842166866611
Num_Collision,1
Num_Off_Road,0
