,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.2754050075058205,2.53621089272225,2.540147333917162,2.69306683639457,2.998686975765326,3.2951959494271774,3.7016036939227352,4.1156881885898935,4.499798651203949,5.01992723947251,5.569780293301323,5.849040222243391,6.374740411850128,6.834708483705429,7.338636785573704,7.888152249822649,8.63131836420048,9.334218987505094,9.965637281232564,10.531418876148814,11.083612100455394,11.694649319318671,12.331765539874318,12.434948463398499,12.73602244919873,12.66908728216965,12.425382098655625,12.661720518408487,12.327310419478975,12.567204149648303,12.135514915115417
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.35935331814826,12.597914421421564,12.807208209862775,13.043488472846073,13.294778101299835,13.579507045999815,13.891451579722759,14.234618324804465,14.64582109830753,15.103066736903886,15.601425170841756,16.15657263356995,16.765489932074097,17.429457058693778,18.135678310051624,18.88246640220556,19.681709858788984,20.556729001081177,21.50338977533741,22.519837076992406,23.592644701859946,24.722129491059995,25.906638535821124,27.12992249341246,28.382638854067558,29.654347381046346,30.905222653093386,32.14854893543544,33.362155682801394,34.569861966409505,35.776704143692065
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7766494059067557,-3.6132665373726565,-3.4703990481529265,-3.358344923924471,-3.2227879719839843,-3.089127963092957,-2.926094905534713,-2.736236089695192,-2.6061780020454806,-2.4680470492854303,-2.2784075635669843,-2.1506313497895295,-2.113575684545859,-2.123004237150491,-2.064761922580174,-1.9189812500721843,-1.709648434071363,-1.497283361599715,-1.3033633468649917,-1.1501606878953599,-1.0583923645034272,-0.90785866294022,-0.7025176140960668,-0.49612914142861586,-0.3989203411360885,-0.4270601563109248,-0.5203949541080423,-0.6967010614025255,-0.9852870713461922,-1.2903890920367915,-1.5500055662753298
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192252835826261,0.8179538666273183,0.8200994858389791,0.8354086206855704,0.8432493878139714,0.8572440421877934,0.8627936132953569,0.8670759781839621,0.8941131409255976,0.9139304582996304,0.9210835840453802,0.9422620121104421,0.9702990742577824,0.9884216537962367,0.991909976214634,0.987986343271454,0.9806678117163826,0.9836184287211232,0.9922687367444659,0.9991937987408365,0.9997107249708767,0.9964274032819739,0.9910490137613978,0.9916550453249419,0.996872002255998,0.9998561866700938,0.9993228641093428,0.9949725188192147,0.9839019183791405,0.9766142373507127,0.9774872072653216
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734718255842791,0.5752838187098775,0.5722209654728163,0.5496293628293821,0.5375225297151389,0.5149103340714116,0.5055563082948745,0.498175920791366,0.447841145077317,0.4058708136737939,0.38936490751237096,0.33487654521268145,0.2419084671823014,0.1517321136302804,0.12694329082659056,0.15454120974387653,0.19567995059126891,0.1802631040456942,0.12410783246653573,0.04014663818873107,0.02405132799252832,0.08445371506773805,0.13349851056308057,0.12891963031899978,0.07903297487832196,0.016958949776993186,-0.0367942015581259,-0.10014832397273346,-0.17870930308701616,-0.21499914279802532,-0.21099469100582202
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,1,3,3,2,0,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.86609618885455,24.614557988824426,24.3946017197596,24.150606916166925,23.89040066140147,23.59752572764521,23.27635410411293,22.923558504394666,22.506681120394294,22.04403081690513,21.539261152531918,20.980654193286913,20.370985010313372,19.7074840001033,19.000006844891494,18.250321406499513,17.448634663806097,16.57358930079444,15.629425466648234,14.617086441679835,13.548185387678627,12.427160182322021,11.259188122978633,10.060819102347535,8.829434827003658,7.567111070691503,6.317705285440044,5.062687397136291,3.817659333059976,2.578791512582277,1.3542190066985713
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.430159597820874,-2.7224478280113815,-3.1470876587365244,-3.5473022176627724,-4.025361148584301,-4.459293904401109,-4.7747733190600545,-4.844024389511151,-4.5693159608973275,-3.79666696538626,-3.5004374934758125,-3.2604982905154105,-3.03809867417927,-3.2345688523244016,-2.81291983084342,-2.470154325815951,-2.8723856963433607,-2.1117688879815715,-2.0077118447932136,-1.8796082440415018,-2.29117914020871,-2.3800214732960416,-1.7511990925628416,-1.5626428983111866,-1.3726014710432222,-1.220527161814005,-1.0039194542503789,-0.9461774091414261,-0.9107912658773607,-0.9203765625368412,-0.808490293152389,-0.994609487719456,-0.7376762436878472,-0.7505942147485412,-0.7449821116962472,-0.7549719359236846,-1.1233512827275423,301.20154360209403
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.215853870198947,9.594975479795428,5.334229179581147,2.214886422973017,5.189586219682864,5.673157460837022,9.115404336005593,7.8288879475696715,6.545114280712551,10.008249037591469,5.767320281513692,6.546143623090425,6.668582776715336,9.952197972821539,10.704900249729173,8.37944789606067,7.834015446725415,7.261092768319337,6.782973325673469,5.80643609092794,5.77661993645889,6.128121823810969,6.879878952275693,5.523805833624904,8.006617787902782,2.9124207225453094,3.3276573145176633,4.422635685744416,3.3445152709947563,8.806410924770162,5.95976880111171
Num_Collision,0
