,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.691541094638614,14.291489656483499,13.549197677077265,13.02812312098226,12.382467853158674,12.155551915988832,12.170959894526893,12.221856983632692,12.13487967519921,12.268935994890326,12.351707068013633,12.40567179326014,12.204706247343644,12.229647159868499,12.213460708571978,12.170379592857335,12.104871472686895,12.297916685180331,12.418372454574248,12.485851637017406,12.046557116189572,12.030061302015838,12.337511899687787,12.36985208177734,12.399666881362066,12.289314188576155,12.379868328864358,12.197470854537036,12.377680112623851,12.159130439970541,12.396067089340725,12.108257267677258,11.524823510988984,11.637091248059361,11.977347431295211,12.374644224436306,12.092556580133067,12.460310577503584,12.750627194893744,12.443065837262463,12.707590701455635
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.260710960555336,32.69775034431805,34.08503819762381,35.41069372867802,36.68183164340329,37.902982283361546,39.10698144624057,40.32289227960261,41.541161654183064,42.758272243950834,43.990056913200306,45.22728185695814,46.45805788558351,47.666590043014395,48.874421000913905,50.08940858341139,51.30280904319649,52.520231480032514,53.75687870237329,54.998175016598616,56.22292549571054,57.422384398742345,58.637020328887296,59.86947466859395,61.10678713270247,62.340819118300765,63.57401947940825,64.80211081071265,66.03109690482079,67.25729130583801,68.48543993791625,69.70991911058542,70.89335726841792,72.04111552541303,73.21379060694116,74.42739919250295,75.64828668094388,76.87629046539297,78.13617360202754,79.3835120776608,80.62842708851579
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0951616808849503,-1.301178192815486,-1.396759006820099,-1.4184543993257812,-1.4239857315531832,-1.3233045514962012,-1.1533623881348734,-1.054655790608659,-1.0578536093736675,-1.1372875410469299,-1.1510104764806837,-1.1174983084036663,-1.1709885257553467,-1.3323547580474848,-1.5250034197033302,-1.6306721201643828,-1.6319287284783384,-1.5527157456157274,-1.5349853834269997,-1.6188238718771293,-1.7249652929941601,-1.7402481298816246,-1.6566395825428444,-1.5658681596771415,-1.5132384610089233,-1.4924323291010695,-1.4599456612458586,-1.4341148813903342,-1.4117806799871118,-1.4044496737732792,-1.390888280312912,-1.384269645308123,-1.3504772755127283,-1.2202845201113839,-1.0749833161646434,-0.967807584720918,-0.902129532074492,-0.878715529846387,-0.930252793586244,-1.0939939914665986,-1.2772736178631716
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.9792401255722483,0.9870372832905007,0.9948694385687279,0.9985657933203153,0.9997622752055575,0.9991774371188122,0.9954453648645639,0.9964510787374962,0.9994886265266213,0.9997544160690106,0.9999174875070749,0.9999683120143825,0.9997032099391492,0.996038247919937,0.9921083727934852,0.9949408402065729,0.9991480834326293,0.9998355931331152,0.9999159970097004,0.9993364011118256,0.9980630961609619,0.9995050263008686,0.9996353901581819,0.9986391552315171,0.9989744036658201,0.999597739651655,0.9995955779556216,0.999733717366294,0.9997814372576836,0.999936667563809,0.9999241097552544,0.9999737573997113,0.9997619891625343,0.9972496156175233,0.9950227059678489,0.9957891310359415,0.9976201306218887,0.9992239706962084,0.9999459803195582,0.9965801178850622,0.9931009105821006
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.2027036666398698,-0.16049112559424566,-0.10116718935477187,-0.05353836391382813,-0.021803510630334866,0.040551808254156975,0.09533375881425862,0.08417391331570791,0.03197632630444299,-0.022160946516599653,-0.012845940118914913,0.007960839598094707,-0.024361692005306558,-0.08892586058387131,-0.1253833187990455,-0.10046255267032955,-0.041268721483753386,0.018132476503550293,0.012961439892884534,-0.03642468136942735,-0.06220977480745804,-0.03145953590408016,0.027001606309615192,0.05215206264839292,0.04527848076646477,0.028361221470560402,0.028437308796136224,0.023075839334052172,0.020906403683091112,0.01125437076804381,0.01231968872017653,0.00724461951404393,0.021816622694005045,0.0741161531024241,0.09964845512309574,0.09167336860116303,0.06894980042005672,0.03938853114934477,-0.010394058050534406,-0.08263212835329625,-0.11726287307158541
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,3,2,2,1,2,2,2,2,2,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.89005363589257,69.4523548634695,68.06496133741823,66.73930000120069,65.46816170372756,64.24709286517614,63.04360072656313,61.828215274409786,60.60994879631569,59.39242205394601,58.160585765009024,56.923546600725196,55.69251856354614,54.483483488191965,53.27566459978469,52.06098767458652,50.84760190777154,49.629924005028535,48.3932376913989,47.152213209195196,45.928041896091,44.72871392835862,43.51358506351709,42.28075051596132,41.04329923317827,39.80922989275727,38.57598891428155,37.347883425799616,36.118899153884534,34.892708573985324,33.66457153128479,32.4401008507702,31.256726915779897,30.10957948716363,28.93832978739287,27.726377743565738,26.506880841013484,25.27962432174357,24.018933122996874,22.76889968313565,21.52207904266729
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.8920936017516601,-0.5968124509298329,-0.5433179360720857,-0.6118974570656546,-0.5623012275769241,-0.6126064739487163,-0.6743386637824784,-0.7288617025268707,-0.7789311614485968,-0.7965078613869707,-0.7846145478466582,-0.7817335219059061,-0.7824732576303148,-0.7681637110630177,-0.7629608357161715,-0.7689719628209346,-0.7909649246458343,-1.09316588792771,-1.0065929144360086,-0.7866142331850199,-0.7823220972569942,-0.763313686370374,-0.7589755177962871,-0.7758286868958137,-0.8006720322676131,-0.7848711351584683,-0.7671654524442317,-0.7625487172169443,-0.7659306595789985,-0.7667590215242868,-0.7718945115180631,-0.7710157280849188,-0.7738094201007826,-0.7718629572994757,-0.7755293194854076,-0.8166260650097001,-0.8528525713837283,-0.8287503002292418,-0.7880479561728713,-0.7805030974477418,-0.7727434807300853,-0.7393088012533049,-0.889489925510293,-1001.9982711771847
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,5.217062339714428,6.32045675865966,7.5789449382996255,8.204976571561996,8.025611082154118,4.310597251407003,7.563013643339486,8.077446037308595,4.480269800959226,6.38420072058237,8.160661740569164,6.105851785911545,6.395810628618678,3.8585756038202232,10.746028204637039,6.824863569512948,3.8318684921266537,6.609249541293432,8.457808187761387,4.963637644406241,10.920026187564744,6.461379155480677,3.074646709479844,6.1047604094984305,3.540994606789698,1.2022804713126753,3.9736031400900638,3.5471728952327086,2.821021934702519,3.4470425153139432,4.315853908840309,4.218299633021424,9.043096134013814,3.186698229572642,7.852827187661395,5.276659476102534,3.2092200885396402,3.7425536765364193,5.446940455847058,3.23716142291032,8.697318792688584
Num_Collision,1
