,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.045593260705754,13.093950831010433,12.640372395513415,12.064027410640698,11.363871898652736,10.743822964045949,10.049436886642036,9.492817486274868,8.725630492932197,8.10784634544995,7.297147610399158,6.704437757889835,5.9032131507766605,5.854679242687791,5.29953340443744,4.735893796263764,4.109444987723036,4.138726138395272,4.265334897683092,4.622353890119284,4.930691790705493,5.428205032594747,5.714090235504497,6.194913414283204,6.846413669755358,7.248186769321898,7.786776642793888,8.145813686036897,8.533584313184495,9.114057475356057,9.780426254128127,10.360659413746179,10.364832130775739,10.606905845376863,10.559638457577218,10.255320146062287,10.548365765104128,10.135152627314095,10.300609320599753,10.568830865932977,10.343453363713127,9.913654983996132,9.433241125929461,8.868519941962088,8.278882668760287,8.381555519723443,7.819634113126084,7.931160891010058,7.530964723806218,6.951238116877213,7.146550436745813,7.340308343749228,7.764810822650915,8.245202777115171,8.756453867267341,9.305309836066881,9.886421804472421,9.699423117053879,9.397364489370007,9.477585289231335,9.789072430069307,10.097022251257455,10.437207589719238,10.879501249913124,11.186699953707286,11.4951559388551,12.000986045838705,12.442458759554231,12.642011173543626,13.083416407512285,12.972977386016021,12.695169630834052,12.270318117181306,12.208164559931445,11.698505966507902,12.04752734930988,12.411792625373616,12.070125015039247,11.591242532242958,11.758264043155283,12.138471490682827,12.487330732913613
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.919731151474295,39.170632066372946,40.39987280560742,41.60442314457897,42.74595872608599,43.812468717372646,44.829800496795066,45.78635441856647,46.690157188207046,47.52022885066068,48.28530546577369,48.976118230616805,49.60175792926391,50.181740889500006,50.73486100050729,51.2329991087201,51.671110733402415,52.08044154381907,52.497714819724465,52.93949446717456,53.41473712016252,53.924220717458724,54.478055025495685,55.071320798987,55.71865393470786,56.42229439852592,57.17130904790805,57.966189244346026,58.79902884252944,59.6834961477122,60.626402152216315,61.619564009618706,62.63785585582516,63.6763187190768,64.73167351086491,65.76012209865203,66.79451188512232,67.82566161515479,68.8386710656074,69.88033804723054,70.92694084139171,71.93405294972798,72.90268384050115,73.81695953855711,74.6742616204811,75.5033466394639,76.31551696231946,77.10139900127902,77.87475711959947,78.60029129963148,79.29924302923226,80.01259128781305,80.74211652312275,81.52457161383418,82.36171148272277,83.25569772875888,84.20940507240809,85.17821090029726,86.12020817075062,87.06041656166016,88.02080231483563,89.01354902256205,90.0397804816449,91.10108640402736,92.20030020203812,93.3328439572043,94.50661530499258,95.72257261888937,96.97621555295274,98.26343541643537,99.56278253232612,100.8316193269151,102.07590128070682,103.29718305915267,104.48783094092578,105.66883785093964,106.88956946642675,108.11410594884205,109.30031162263862,110.46138273449637,111.6526633374193,112.88304705605151
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.58873296274827,-3.220874475506354,-2.841775096264205,-2.5671863051332706,-2.3039953959561683,-2.0271762141456504,-1.813701588699004,-1.6207469340572964,-1.497475398967439,-1.3746337283159906,-1.2827366882659632,-1.1804655256568368,-1.106870228178863,-1.016176387641638,-0.9422930874460893,-0.8755157730508991,-0.8270623422026157,-0.7835989218030379,-0.8248841532079132,-0.8736463218537813,-0.9292950225347969,-1.0281545388204585,-1.0902546247783091,-1.0652627587206953,-0.9850298263095554,-0.9520722564595249,-1.0087439200211394,-1.0969348948075037,-1.110396187630425,-1.0964931219152323,-1.166911875376508,-1.3408142047062295,-1.5572142993055385,-1.693926629523818,-1.816014755047797,-1.9650610097673236,-2.037631842968404,-2.142604884476425,-2.2833630510227323,-2.3379011895911246,-2.3395550485537924,-2.415253130400221,-2.472387211719618,-2.4970564485701883,-2.532993727651547,-2.502604122441741,-2.510539413637392,-2.5464707646910907,-2.548462241161475,-2.534102610908161,-2.4560991318298044,-2.3268944036097006,-2.1319129976356557,-1.9570223605569639,-1.8035175794833307,-1.6682015031771866,-1.5520568005363407,-1.4054421398011874,-1.2483334015981158,-1.1881696932165724,-1.2354391160822753,-1.3188967448833429,-1.3257606942970868,-1.2346381209705475,-1.1059419172694538,-1.0521455389683942,-1.0905856603022392,-1.23028674853675,-1.3089548644223001,-1.3299056745837703,-1.4460894891125666,-1.6282827359314782,-1.7604148919734057,-1.7927894890126905,-1.7156574101658535,-1.591048655409979,-1.504776414981044,-1.486172614451379,-1.4860639689750836,-1.396623303129023,-1.2951226159075264,-1.2338006127458347
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.970596199213665,0.9631538319211489,0.9596111723653628,0.9693922501049774,0.9713533016931523,0.968558661696823,0.9722752916575346,0.9765072970569807,0.9818768700536512,0.9841015140043833,0.9858922352241417,0.9870367681956668,0.9870417285991816,0.9875538518621261,0.9884350250986974,0.9890743601668162,0.9892904706846619,0.9907816697491515,0.9969903344984578,0.9995338884817666,0.9999370686227821,0.9979653445894755,0.997018115455071,0.9993413774393345,0.9997983644299664,0.999599095539729,0.9998879857990237,0.9985900324968479,0.9996103783400488,0.9999779021792243,0.9991544918548908,0.9940428202651364,0.9875438115274767,0.98998986741374,0.991484758233363,0.9908895751079899,0.9948643488773882,0.9945994203102004,0.9929123250157471,0.9966107688211635,0.9990783447776368,0.998151428596856,0.9983458152472965,0.9988967976015997,0.9990283787650663,0.9999577692627376,0.9999346724155519,0.9997163729325758,0.9998643659236155,0.9999998730417777,0.9991335958764325,0.9952980273687481,0.9869483228245949,0.982954244147655,0.9833993128194632,0.9861149683380883,0.9896278140278744,0.9888177733492842,0.9880577634837014,0.9940507294319111,0.9995324005610488,0.9997188430860632,0.9999234781588703,0.9991611118932816,0.996924780027602,0.9987107567990693,0.9997161646496255,0.9982060204468983,0.9998367823097546,0.9998677385827802,0.9980323483687293,0.994087881866714,0.9945856162110537,0.9983775966967475,0.999900898699576,0.9980180964059827,0.9978336484989644,0.9994267079306993,0.9998432254275242,0.9986022545045804,0.9976153152609902,0.9983875490253007
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.2407135602162611,0.26895110346605255,0.28132969603576174,0.24551713878344417,0.23763998672321962,0.2487852866470587,0.23383916958511497,0.21548433538071776,0.18951995159783425,0.17760689776661417,0.1673813027931903,0.16049429344949778,0.16046378408830936,0.1572812438667688,0.1516449839531047,0.1474174686412816,0.14596014734344465,0.13546838335598219,0.07752594995647212,0.030528769652892095,-0.01121868058541187,-0.06375869351240976,-0.07716785246732336,-0.0362878951945897,0.02008059967142592,0.02831339252289677,-0.014967159208462057,-0.05308433853731521,-0.027912210855903896,-0.00664794353447855,-0.041113275303664605,-0.10899023570638668,-0.1573442732157213,-0.14113845123893615,-0.13022278675765464,-0.1346768352104664,-0.10121722843849539,-0.1037882128115388,-0.11884912634017737,-0.08226162817310015,-0.042923897730489824,-0.06077602808719385,-0.057494636082081135,-0.04695942654322702,-0.04407151485986289,-0.009190195378204981,-0.011430262516798913,-0.023815408678735463,-0.016469661689494534,-0.0005039012089737297,0.041617995999683084,0.0968598818700435,0.16103728783644894,0.18385035738913427,0.18145465424234059,0.16606405155713613,0.14365510677456234,0.14912884063306997,0.1540839252472036,0.10891807616683997,0.030577446405271408,-0.023711490435302462,-0.012370845834757765,0.04095207540749587,0.07836442411526726,0.05076242955011405,-0.02382415031523192,-0.05987270449517457,-0.018066785560148325,-0.016263620179932638,-0.06270112925298314,-0.10857846529468859,-0.10392041197993161,-0.05694009495976127,0.014078095744105464,0.06292757143080173,0.06578761223243391,0.03385639488788776,0.017706624937717422,0.05285392415298155,0.06901943752824352,0.05676532349289365
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,0,0,0,2,0,2,2,0,2,0,2,0,0,2,1,2,1,1,3,1,0,0,1,1,1,1,1,3,1,0,1,1,3,0,3,3,3,2,3,1,1,0,2,0,0,2,0,2,0,0,2,0,2,2,1,0,2,2,2,1,1,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.23863462231566,62.99503062983574,61.775887580440056,60.58055909661436,59.44939283279154,58.39537526524033,57.3891335679276,56.44369229706224,55.54799830296361,54.726424475395525,53.968332991016986,53.28537910721403,52.665930361746824,52.09346372412066,51.54691436561098,51.054923985960755,50.62161920749646,50.2167587986586,49.7975507222927,49.35334017722639,48.87524601542349,48.35978199272701,47.80286701409563,47.21312473147524,46.57386398819272,45.87503732230257,45.12389005454436,44.324505003915384,43.493269550750924,42.61290533953103,41.66740736652303,40.66333880155367,39.63111778352673,38.58522746131294,37.5236698517094,36.4870181704306,35.45009042255119,34.41404109868592,33.39358334344532,32.35066204705006,31.306646648985343,30.29669562126289,29.32648101996446,28.41289391758537,27.55532354628042,26.731104129126717,25.92093137275006,25.1347542546012,24.363961266565,23.642416296443432,22.953530942493472,22.25645387582862,21.552653712096166,20.79737076705788,19.9885373624637,19.124383819811626,18.202001975915817,17.274616876399953,16.381745677170823,15.47620538346318,14.53027478744932,13.546293609228352,12.551804907246789,11.5576218578489,10.553961603657376,9.513855439221178,8.421358603604954,7.269219185677854,6.145708383332272,5.095934004978208,4.099329207515462,3.274673261511949,2.866387096990504,3.056508388460006,3.7329173757099374,4.646746289543927,5.674913780918484,6.740042831372203,7.809306754157369,8.9166732506179,10.06948082055419,11.256305009500263
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.7021087243970214,-0.756396007520074,-0.7808569506043241,-0.8046715161743023,-0.8688337361771801,-0.945982432448794,-0.9937583026872687,-1.0545587291346408,-1.1043060059013712,-1.1784261724319052,-1.2419085156214607,-1.317046116197048,-1.3805512545327971,-1.4275333623738362,-1.4534506414903205,-1.5080096203497746,-1.5666952215357028,-1.5951395911621447,-1.580791923634095,-1.555789454933695,-1.5219058381970925,-1.4845359773035227,-1.4430850213686242,-1.4102577173796007,-1.360739256717487,-1.3011733341098477,-1.2488527322417937,-1.2006149493710225,-1.1687645468355399,-1.1196357887801085,-1.0545020269919974,-0.9959314350306485,-0.9677789819730549,-0.9541096777862066,-0.9384423903964603,-0.9633483187211951,-0.9630722521205968,-0.9639506761347292,-0.9795422447594007,-0.9570787036047435,-0.9559846019352776,-0.990048972277549,-1.02978539870157,-1.0864128976209138,-1.1424296286950444,-1.175780582846297,-1.1898272436233448,-1.21382288185114,-1.2292070119637941,-1.5361040543100364,-1.407674633956833,-1.4795336341187801,-1.2961998362675473,-1.2447170549617148,-1.191166595405818,-1.1358464573479239,-1.0776181561041938,-1.0726149004841368,-1.1071288007708695,-1.0944597062923567,-1.0540694039861407,-1.0160188217790314,-1.0055112980184369,-1.005816950602112,-0.9963397458084753,-0.9598938355638023,-0.9075031643837761,-0.8478605820728999,-0.8764891976544176,-0.9502256216459362,-1.003395202537254,-1.1753440539964868,-1.5917138354785556,-2.190121291469502,-2.6764089872499315,-2.9138289138339895,-3.028167491374557,-3.065129050453719,-3.069263922785166,-3.1073664964605303,-3.152807569936291,-503.18682418894605
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,7.18356398059358,6.6247906863323935,10.440107830805383,6.845819688840416,10.69778021332704,8.092194028688983,7.354473319023644,8.231264432765997,8.319497729852648,7.2717262709500705,10.315533186613168,8.079740607248993,10.133733551116862,6.06072744567559,9.171999952869552,9.252566197239583,8.701227734649528,7.248015336793206,5.287170457640329,9.037480017301958,6.6953624054800756,6.1604005248617595,9.307558806670224,8.193326500994146,7.729756839820326,9.671888161293577,8.079485503411831,9.169528162643873,6.878653046299024,8.610515216933633,8.879553059801777,6.726167155790505,9.755192157988512,7.926401941131305,8.279334789529011,6.747753271786196,2.99103313190258,9.041609786647829,5.987748928852833,6.803122188408794,7.367284681874188,6.5865046812829044,9.201101913645873,8.245099361138685,8.581550246257937,1.0316060797866098,9.646903253049546,6.231915133522135,5.494426225443811,9.286662890102148,2.149767700040433,6.349455751512326,6.269717939367358,7.447273091621381,5.843795763792794,5.6565143252839905,5.844974186965011,8.425766006862892,8.592376183452862,5.826943647673029,4.784845780425939,11.069190962978334,8.553178709297805,6.395100953921719,9.849898714366935,5.628812827112565,5.967853316687986,4.427415543558024,9.141785738764623,7.021421037085694,5.026796113325117,5.5483417574252645,9.063970611023278,4.895118521895,5.928591887089057,8.910408757508284,5.961087606747024,7.241351524768138,10.286697486419497,4.962065420452732,7.516135493564844,4.500422638386728
Num_Collision,0
