,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,13.225078001659249,13.132117963038118,12.524407281771055,12.609516386806105,12.60384134300108,13.064728835926644,13.321470765280443,13.879976547143155,14.253008343445812,14.48428081015111,14.972239639390047,15.287228326610714,14.99072442560415,15.073580894282356,15.365813641903532,14.811351426683043,14.332924840720192,13.702219583557612,12.63947922551189
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.643013806683863,13.925953786236326,15.141851094634077,16.32053520569507,17.52465493061422,18.763353407035208,20.040371743535164,21.357530691147147,22.715539659338624,24.116825666975917,25.56663078543037,27.047843927819606,28.51002843628936,29.97995670665981,31.480452864488246,32.95704492204256,34.36411591296731,35.72409698508527,37.00687343310188
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.202551894233995,-12.901391072355953,-12.499570216229078,-12.0575756506304,-11.687803267552033,-11.360782196791371,-11.00977138766381,-10.669712928347316,-10.281063054494213,-9.968828328263923,-9.713465522723071,-9.381257395077728,-8.991987726610601,-8.684302449569794,-8.435617384998386,-8.11548699197012,-7.752034371662111,-7.412147692662907,-7.084325688960626
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.991357319061494,0.9812185034473113,0.9635206256085987,0.9492778144053692,0.9542425242994633,0.9614068446249789,0.9638621982792988,0.965983184838561,0.9637818233838455,0.9728651959008071,0.9807015875258814,0.9768320570787936,0.9706380264062368,0.9769034617201591,0.9831827236790739,0.978800882908209,0.9726988388670725,0.9697687238072595,0.9725749481884727
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.131189427711257,0.19289958136973448,0.2676340860705422,0.3144385966731271,0.2990337854132674,0.27513065824847943,0.2664013189310402,0.2586048851223628,0.26669195135007323,0.23137266607117676,0.19551060386642977,0.21400731824685915,0.24054484341636914,0.21368113271688186,0.18262456532185864,0.20481413920457367,0.23207104271461534,0.2440258640497747,0.23258970346124458
Operations,3,0,3,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.2784039782511,88.96723737896846,87.71000068746348,86.48542994673521,85.24526790789876,83.97639375602736,82.66705277853448,81.31956176743897,79.92651205142192,78.49941293527064,77.03048801423239,75.52232412920057,74.02763643002565,72.53412576457951,71.01634225878678,69.515576874755,68.08043667237348,66.6950937700915,65.38841243663457
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8292570389151743,-3.2485562144283886,-5.553136407764038,-5.775429259271732,-5.759837961163555,-5.076416214816861,-5.057648706283829,-5.652508988904486,-5.606950283982954,-5.570971388286907,-4.599352312143641,-5.491836114968194,-5.505312300825054,-5.506489334553876,-5.220222299037081,-5.49923461596822,-5.564859797618482,-5.614657097718023,-1005.6933186665431
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.797851221390715,3.3832036655148485,6.351804230028033,9.907914685411951,7.283577260007581,7.355765749058265,5.168477498599333,8.85062580574406,5.905951311516939,5.603316104761003,8.009524399110141,7.07264328952138,6.339035156628315,6.120637458397978,6.8190340092332775,8.132193677981856,7.467560457274651,7.790293257050925,17.466325577112126
Num_Collision,1
Num_Off_Road,0
