,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,4.523767411016381,4.204524111678383,4.4756068447951165,4.734995317497105,4.493548584487772,4.805153044093462,5.089656290252187,5.497270932563859,5.9214459840650955,6.505526400974702,7.101459785215187,7.498974043962086,8.041270981337721,8.760603226463441,9.451192836818912,10.152500519774058,10.8995852771041,11.631843733731436,12.327418436256554
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.466754402177532,13.871510121220672,14.263014466766364,14.706345539185488,15.156890953255468,15.600251626614291,16.08859078150248,16.617318514901232,17.18413099069771,17.801389566697154,18.47460658803002,19.20028422784369,19.976597063563705,20.80633792992993,21.69457835373495,22.640854153580893,23.648555305488454,24.72068132672026,25.85624168316356
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0750562664035384,-2.9044817145075545,-2.716811056577531,-2.595717130790191,-2.479599311452819,-2.3402471958771383,-2.2742070142242348,-2.2303724597102508,-2.1400880642022213,-2.070135628501131,-1.9600134295931948,-1.8827312977070985,-1.9007606515217141,-2.0267730701301088,-2.236403288054831,-2.495156670477321,-2.803054777808866,-3.1566788817950164,-3.5427556553816304
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8480739536354389,0.8677839703207851,0.8777889391688849,0.9068512515334974,0.9256818275868014,0.9344532690821401,0.956132041076468,0.9726934277200102,0.9784070467781607,0.9844633079223428,0.9855566235383447,0.989803238197487,0.9973341064909815,0.999665524796808,0.9926961855303928,0.9816721371000455,0.9702876580703053,0.959940287894679,0.9529352670831645
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5298778813699958,0.4969416272101731,0.47904757412261645,0.4214508365066196,0.37830299242215804,0.35608578727843293,0.29293603401928453,0.23209372173821796,0.20668732620757863,0.1755904193132368,0.1693462187345716,0.14244139024092978,0.07297040516425495,-0.025861912781585235,-0.12064113408538482,-0.19057758326054344,-0.24195425310674426,-0.2802046460654799,-0.3031738391569068
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,2,0,0,3,0,0,2,2,3,2,0,2,2,2,2,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.709175085015517,23.295042905836528,22.894241509890865,22.44575086698049,21.990707494958738,21.542470399940402,21.052207888919902,20.52236514505759,19.95317983814457,19.334327213315948,18.658866874085902,17.931944809668966,17.15603944007022,16.329239989394253,15.44853554687416,14.516771432501924,13.53501724600239,12.506575833378044,11.43992684080436
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.887128833615898,-3.6300089528288497,-3.284571138198977,-3.4720076277202163,-2.805838637821366,-2.589766953165415,-2.885306352933458,-2.2432049849536924,-2.142767131222636,-2.484605084355905,-1.7979115820943101,-1.8895258118986789,-1.5888339067430324,-1.6512234731270912,-1.482402736330581,-1.4402750684352794,-1.5059381317475746,-1.2845290232809776,-1.2364994881350473,-1.1648718600194892,-501.0698242566615
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,6.83086000204754,9.353999386621787,5.22844567392625,5.929565814639332,9.456881129056487,4.906143868716425,6.640855755507199,9.72203697331698,4.3591723267251705,7.914477778385482,6.017823724580364,7.7577739181941325,7.120365382858602,7.4998896948291405,8.493165982079718,7.941381564185191,7.954682213941673,7.780742869406197,7.336435312480792
Num_Collision,0
Num_Off_Road,1
