,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035346562755626,9.275230540059232,9.006937809791497,8.358851432758073,8.46850780445302,8.877992720944926,9.328901940913033,9.828777184212678,10.369930972621567,10.14636067833452,10.6029383720596,11.121640603317436,10.822524200817254,11.08334827954158,11.599702999605006,11.357001125312868,11.641103688510341,11.318871890339068,11.534028518566302,11.993883527408379
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.927473331885988,17.83921836962518,18.75733642071371,19.622271578303085,20.443222943942942,21.291407668261215,22.18855423947668,23.137550293346433,24.142097711418806,25.15874406962309,26.175586871230493,27.24626471094398,28.337041107852123,29.429644378375283,30.562049340865016,31.7126442622216,32.85880078684102,34.00999736794894,35.14894409840887,36.31492207281948
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.2569709998740202,-1.312060658457615,-1.3271875051859554,-1.4062401353617786,-1.5680927867927141,-1.7545316746285458,-1.9140282637614419,-2.051019539612411,-2.165081629140699,-2.3078300663403573,-2.5137708152562293,-2.7032008924055857,-2.8288557656549225,-2.8449082028474684,-2.7739227741540184,-2.718225280774107,-2.753722064854394,-2.792938714985256,-2.737400085425635,-2.5833254008642603
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526502611357215,0.9818288721509578,0.9937203981081911,0.9945171405658036,0.9893457491525057,0.9845425652036389,0.9847394406268216,0.9874036915206161,0.9908703974173005,0.9902104718125361,0.9855914587265641,0.985368180002057,0.9904224219357567,0.9975207344384225,0.999998176500799,0.9996992756376681,0.999964820877967,0.9998066688525441,0.9997939415864416,0.9965406809666737
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30406821596155287,-0.18976845314956348,-0.11189177978608675,-0.10457369229790796,-0.14558498766654182,-0.17514547468387084,-0.17403515183426124,-0.15822120582102778,-0.13481786054555595,-0.13958231088785814,-0.16914336074834171,-0.17043928490648508,-0.1380703665777341,-0.07037317930454957,0.001909710731179138,0.024522607722703153,-0.008387908350431884,-0.01966278001654735,0.020299614948244053,0.08310638470345212
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,3,3,1,1,3,2,3,3,3,1,2,2,1,2,2,1,2,1,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205438690381982,19.292930440324877,18.37468894035922,17.508800569229134,16.686807561328404,15.839346169885864,14.944745403154286,13.99971669064562,13.00018934882584,11.99216377278928,10.992458510204697,9.94511314531593,8.878412728173076,7.800338014022484,6.6720364612694585,5.531561349944774,4.424275909278457,3.3402872932902317,2.2843514264568126,1.2772160629125158
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.879925705666741,-2.7491313445014667,-3.983165981903566,-3.278783521649215,-2.6157825712158793,-2.6818848241234416,-2.3710609338774287,-2.21010793836664,-2.053803462517987,-2.26140763783573,-1.879381415477766,-1.8142068252491357,-1.788582415503848,-1.598966175006432,-1.539365095311759,-2.1744331881388383,-1.5014467261130573,-2.04302684115751,-1.5302783767027983,300.4602171692299
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4967619391959017,2.834121517896271,12.354830815324833,10.204463870017893,6.047528235983974,7.732474339737161,5.587063061500336,5.234429233033484,5.4554122261710996,8.534571741518379,4.892783183067425,6.588809442860368,7.244724045055909,4.665391805362703,6.145918443717698,10.336811459952505,6.086473023945141,9.759310055095805,6.155209661167521,4.6033703815111995
Num_Collision,0
Num_Off_Road,0
