,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.16015306179031,14.722769089950958,14.791910981521694,15.163328921102277,14.786352152363746,14.93092036637029,14.995332787311906,14.993872185296242,15.13177037348045,14.517210972292341,14.636967158817548,14.945310164748486,14.959891597691184,15.049299105739747,14.973685122436928,14.901573130935684,14.880724222056614,14.89975724910674,14.780820489319362,14.88919369015219,15.019325977214212,15.02609117619924,14.994771008158063,14.831634915723725,14.137680673698235,13.6703826597261,13.187737273548265,12.571308968748106,12.460148855046612,12.395170098560776,12.324844158241113,12.323937832047433,12.355550493495837,12.36528612702348,12.356923991342057,12.34916267092133,12.359208163113427,12.48242382857525,12.525968930042232,12.424358017816402,12.50118842746377,12.44957272323,12.480217199933909,12.565979803252297,12.194614820540503,12.275095061195321,11.93829828652008,12.193477706975429,12.500059158711236,12.276085374008058,12.587324951350867,12.237024083692567,12.559270860570651,12.22210276269619
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847253071515187,24.313762255889362,25.749855296505338,27.22113643233023,28.702511942685046,30.147992020721354,31.595215337693606,33.06192969200434,34.54871594624362,36.002519833425985,37.40872777327033,38.85141293597326,40.31231666409855,41.75933388649542,43.22550456065258,44.68835266084739,46.133910955105065,47.596745492134325,49.07354669379656,50.55344672133456,52.04795735113754,53.55199040804993,55.05081480258427,56.54246593015218,57.98185251031921,59.35878684698435,60.69622571812902,61.98281021762783,63.23254116450721,64.47489737441816,65.70898340526927,66.93654844089913,68.1610254201574,69.38132623139963,70.59400687546614,71.79674942437681,73.00013762313604,74.21835658324036,75.44787390732483,76.6759583128266,77.90487370616084,79.138600066438,80.36989234322951,81.59743906256925,82.81653821583366,84.01222556267167,85.20255412282042,86.36217215424519,87.55238615465205,88.75614240135663,89.97450622409299,91.19780921999161,92.42763935565382,93.66029001994782
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280673422402122,-9.97415088524372,-9.629267622584264,-9.365829334932833,-9.118518281559448,-8.780622730700282,-8.391107094268698,-8.085366151375203,-7.849970212881375,-7.550863834688441,-7.177995791012535,-6.850906296652953,-6.519186246885292,-6.125403186938443,-5.8056120468406425,-5.488727803480825,-5.128136049164926,-4.855531150021281,-4.697881073159317,-4.631068153640946,-4.573245669186869,-4.543157447046557,-4.475467110944598,-4.503738945351965,-4.640765796562418,-4.812682263148531,-4.932937223393798,-5.002379772185982,-5.025661079897391,-5.004588308447855,-4.939557425286298,-4.830703839137605,-4.6780685513247695,-4.481847253200225,-4.242677523432825,-3.961220524311423,-3.681071659927579,-3.4379946942101403,-3.2094437576014365,-2.9914902594126445,-2.7830308963333774,-2.5996749039529163,-2.392517548935426,-2.137495719190031,-1.8984792872189258,-1.6321673119130393,-1.387725887354531,-1.0604918847569396,-0.729048269776353,-0.43873872860099017,-0.1892401760246507,0.015789585398274145,0.1776223291489187,0.29574667702745805
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799749552827011,0.9785594773804329,0.9751841582102573,0.9820022830868415,0.9843425468484946,0.9770488670038454,0.9705151536467514,0.976951517227801,0.9840761590293736,0.9802083133497581,0.9718734736305752,0.9747725529411053,0.9742713390108833,0.9686704019849731,0.9749725459585721,0.975769875092229,0.9728021262854905,0.9804669262609202,0.990887576723713,0.9969697680608514,0.9987867190129494,0.9994409261822774,0.9992607091602791,0.9999977723401717,0.9979375905139418,0.9950771189138674,0.9957661709218075,0.997661519152376,0.9992581251749437,0.9999848719069293,0.9995825087456622,0.9979509320578677,0.9950602755526455,0.9909150376170177,0.9855353648998958,0.9789422535691863,0.9764621395517807,0.9792231187575343,0.9815107060880881,0.9834259845161744,0.9848962699009631,0.9876138291417009,0.9862875987397752,0.98270103179329,0.9814020861128799,0.9789677373134663,0.9787765257666905,0.9696657147220822,0.9665350092111497,0.97019604186312,0.9761504108593129,0.9825104205967646,0.9882167298589684,0.9928957475210929
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19912078499912564,0.20596443680629445,0.2213952519268467,0.18886904461089166,0.17626613532899363,0.2130152846311785,0.24104011396865527,0.213461314964322,0.1777473297408287,0.19796884209395788,0.23550361197493258,0.2232005153055879,0.22537825534407843,0.24834985870394713,0.22232529012026533,0.21879933926430356,0.2316376979129881,0.19668402708014474,0.1346915375760771,0.07778998375557293,0.049245202033780563,0.03343404061598574,0.038445222440456124,-0.0021107616383780805,-0.06419163060110157,-0.09910361958110817,-0.09192242842593772,-0.06834832260248518,-0.038512326232733894,-0.005500541544453904,0.028893047774995094,0.06398388238324709,0.09927259449159759,0.13448936100846187,0.169469892699645,0.20413736594970305,0.2156888731992419,0.20278580741947372,0.1914072460343721,0.1813100465456707,0.17314542308466943,0.15690418887992483,0.16503567060526075,0.18519903377826566,0.19196339592038741,0.20401512027139557,0.2049305067775102,0.2444348618599924,0.25653474612458027,0.24232135760831128,0.2170953140424609,0.18620760838045416,0.15306108201253082,0.11898753949271353
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,0,1,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.7955676140833,78.30422985287107,76.83929492965589,75.34837063854212,73.84923665591869,72.37666031137992,70.89775442735257,69.40828313704789,67.90583257096696,66.43044568395187,64.99629768020202,63.530634949024055,62.04708201899997,60.57324162682886,59.08703530948406,57.60509673772716,56.138297518013665,54.66095133583256,53.177207632303386,51.696006434832,50.20079824111337,48.69788012554473,47.19780521093729,45.71126765349873,44.28499049624833,42.925027935491734,41.60185752623406,40.326098309150424,39.083586882484276,37.844686068975115,36.610017536125035,35.37767331500628,34.14420744293875,32.91085986749438,31.681458777508766,30.458948568954618,29.236965264863368,28.004019002261295,26.761621931439517,25.522102324007964,24.283076014804543,23.04131285165484,21.801542511335807,20.56487136747143,19.33923137510713,18.138941216489147,16.94748206597405,15.792047984046924,14.614227985169428,13.430175715356155,12.238123861794257,11.046657624319137,9.85369330084416,8.662501799583614
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.254700317026708,-5.508662238787764,-5.535065076784818,-4.687138119679736,-4.030642397432545,-5.527423655461234,-5.5210941159726445,-5.510528709695322,-4.315351521063455,-4.722070297357595,-5.565851996250146,-5.184646421636204,-4.5273069623058,-4.840602599973026,-2.400530213680751,-1.2161274117669678,-0.5332007802865135,-0.5226538178188846,-0.5162562964708357,-0.5187988025286145,-0.5047918062813679,-0.4970818844313598,-0.49992508539255454,-0.5134624425614476,-0.5737228427495964,-0.6400374392434074,-0.6768295907423294,-0.7242407829163611,-0.7574885733338519,-0.7610991864908385,-0.7653314671499203,-0.7676557788812417,-0.7665341279324736,-0.7666524245556374,-0.7705989100143782,-0.7774897914458521,-0.7780166959087502,-0.7670537373979265,-0.7576029291782227,-0.7604803925684465,-0.7609736907965754,-0.7582368368503012,-0.7602296596809666,-0.7633288561356224,-0.7743600076356998,-0.7997098413820183,-0.8085408494849027,-0.844565918072874,-0.822180001122506,-0.8159477301867248,-0.8079481464381022,-0.8085337625248794,-0.8070356765250235,-500.80880849873944
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.810879340362707,8.038555436247512,6.031909176306412,6.296383103292364,9.903927102356878,5.408522816255537,7.996413442106426,6.261508284609433,5.961119195368572,8.408470275878505,2.9209389038199616,6.881108469818709,7.967177541079639,4.370985890773945,5.024352465328643,8.614074494611138,5.244411123567744,5.460886335519936,2.8965172263046925,6.674175463925256,3.5611808355909864,8.948356770019599,5.169457965381872,5.171042144668551,7.371302845881458,9.311331095456167,6.270934508737429,6.384688535817863,1.3447902746647813,0.7421785315283734,0.7227175465444583,0.08552566043400743,0.3163058389823242,0.09799857854784273,0.08697575253335531,0.08112731083269169,5.058315943971872,3.055989529650084,1.75227479738999,1.1692482622264733,1.0445253274201862,2.1587430307440294,7.813579074877809,5.947512878378481,6.68191503463606,6.661335410938156,6.892653255265426,2.993111722705795,6.3475907251546575,3.717397632948848,3.2788593850475953,3.5720583463742006,3.2256216701182483,3.374407468244969
Num_Collision,0
