,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896541080922459,8.773552615032363,8.783947717795922,9.089331099528652,8.845298128358193,8.999630887935332,8.624021109384225,8.911622930400744,9.351814703763761,9.019224887040208,9.383504515781638,9.849968424185999,10.364264837301246,10.906747607870727,11.441494061180379,12.096338371618689,12.540310174874607,12.928727741809636,12.95502120111698,13.306830555973411
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.10074208190204,16.964934303533088,17.839623726867384,18.728699577907815,19.62479836766561,20.51439533644266,21.398612735876657,22.270869474920747,23.18336024808805,24.102543010745173,25.016967727431567,25.97540521052399,26.98534689945515,28.049612006333316,29.168345265100438,30.34550530700778,31.575272610952386,32.84739788267975,34.141369645638605,35.45482612742474
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165189639831896,-1.2924327718267998,-1.3533078383496737,-1.2969723715377148,-1.2234322661813757,-1.227557440943564,-1.2439279667746554,-1.1804487683749194,-1.1287873585837616,-1.1369816967803874,-1.2300851551520362,-1.323870863803591,-1.3866947661383773,-1.4179006230998916,-1.4150580566147928,-1.409803861658783,-1.4691662022190428,-1.5834830255056267,-1.616229891108274,-1.6183815658340837
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158062627180765,0.9511084341501864,0.9797806826427741,0.9968440990337991,0.9999688515184308,0.9999618367059578,0.9999405416726723,0.9996259901833514,0.9992110303233877,0.9998929839200761,0.9991970987847335,0.9977875997366205,0.9979936857760953,0.9989928733960576,0.9998267902120148,0.9999733660348344,0.9994349023993572,0.9979236611009508,0.9992769316616937,0.9998178976898869
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.4016203296228284,-0.308857161950926,-0.20007452091673175,-0.07938414338829458,-0.007892781063122663,-0.008736425564691177,-0.01090472922005751,0.027347390185431544,0.03971544888420759,0.014629446585791434,-0.04006442037732998,-0.06648237218867645,-0.0633135305526743,-0.0448691308572884,-0.018611544114866936,-0.007298439625216586,-0.03361362619515177,-0.06440781485871662,-0.03802122892267815,-0.019083276945401028
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,3,2,1,3,1,3,3,1,0,2,2,3,2,2,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034815009837224,20.16741114131094,19.291953601998355,18.403795341388182,17.509251481626386,16.61977833171745,15.735416503755697,14.865052411522134,13.954597870345134,13.035682627158453,12.118679293913308,11.15801201904989,10.146895370170471,9.08221373336883,7.963802461147039,6.787160143261646,5.5562679785335645,4.282633968216556,2.9886744226120845,1.6752747193583797
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.2541795941120784,-2.996800634895237,-2.963032320148068,-2.849882675270046,-2.707111674900599,-4.003938190372383,-2.8516946865925976,-2.6839532848268717,-2.3190649098898035,-2.248264381609354,-2.327215988496686,-2.041723520652713,-2.0850589771963675,-1.8524618603824283,-1.7097429663504125,-1.5870906392862225,-1.6904721113582064,-1.5408320868374177,-1.4594902567466463,-1.3290498035536604,300.3658851343776
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206339715318299,2.7967900834373842,1.8536143265576916,3.0965756068699934,12.551864523483752,8.845478022188217,8.415962411067788,3.1543157040143877,6.549217537991427,8.003624514541556,3.651016001834755,7.458074180720729,6.17876308646917,5.642487774175029,5.398086632166122,7.98665576000479,7.658732841574762,7.691812632716827,7.065931155063,9.28951226902054
Num_Collision,0
Num_Off_Road,0
