,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,13.419409516195524,13.353809864175007,12.871668955033003,12.234682807672762,12.212252206468708,12.253812435804063,12.010053905961641,12.25278228191443,11.91109547021504,11.975808107902116,12.387766215427051,12.405952574532247,12.538162245868936,12.59910640671883,12.14473443261293,11.61741716478849,11.6314798654385,11.6492609235959,11.93535891167452,12.412175876217054,12.329136735947976,12.396367215960419,12.56320914896176,12.834188679155016,12.725744175363365,12.964600219059875,13.35464209266252,13.685041134761654,14.01638243767277,14.487348173680164,14.953114004180438,15.19495122150622,15.027243503385955,15.254052326502277,14.999603368375439,15.193624565817386,14.904168851783218,14.436864112493932,13.903780344392075,13.991510966110276,14.233939446698965,14.554029498338481,14.824351970097025,14.995142598015809,14.87023657862721,14.317576119621064,14.42011023391126,14.568206730199076,14.780301629432543,14.913808223490499,14.962791894511678,14.485925418115075
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.20605393110225,34.513606005857994,35.801225513759306,37.006665605008564,38.17623884805362,39.366134266098776,40.559684493497144,41.733589027609305,42.907563328426484,44.074537048666805,45.27687864705905,46.50423078292893,47.71389519322334,48.932940132744235,50.15309042764499,51.3309265021652,52.47522007989751,53.598569494069025,54.69930319012936,55.81710372471006,56.96678430470411,58.13952807908147,59.350561765121725,60.608192502273916,61.88238008182677,63.16297168013642,64.47788683887896,65.82926937177822,67.2138765365174,68.64109227912373,70.11119073918647,71.6192763164465,73.13224776226443,74.6461147662821,76.16099052783238,77.66959511157125,79.17700043689447,80.64410887212176,82.06126213868762,83.45462653304965,84.86585060379429,86.30552055030543,87.77259557116294,89.26463994870309,90.75597258602872,92.21560817702257,93.65015977677636,95.09998049544215,96.56500485029466,98.05051681617296,99.54346089396887,101.01618928728135
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,2.012003776575714,1.7352871329823727,1.4706832228024511,1.128770798167341,0.7660732874656592,0.4887316523714738,0.23408103070820238,-0.06790290740484617,-0.3519502780253457,-0.609304185578433,-0.7828265577035192,-0.9826036011368399,-1.2784119136180598,-1.592939048078342,-1.813660719721724,-1.9538027306511265,-2.159037318752571,-2.4638592272835345,-2.8815784306217385,-3.366720093665594,-3.823831926532634,-4.218814408889593,-4.513719541788692,-4.693702933574288,-4.786239841917431,-4.860827574588899,-4.81951336757708,-4.72669373455552,-4.710451436395586,-4.771541544149524,-4.772799332323289,-4.704486970545041,-4.713107734610303,-4.745561595340553,-4.7410831085637595,-4.762411516911597,-4.752617887049225,-4.767897821425326,-4.757360151421398,-4.7750737750756205,-4.739531947447486,-4.691867103023749,-4.588057177747835,-4.56783158701018,-4.617076285614298,-4.590106008725833,-4.52615154996304,-4.553833124957375,-4.652079566543825,-4.677091228606176,-4.637443210274895,-4.677330113099292
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.9839856486054918,0.9793328130712442,0.9788339115078858,0.9688339520128182,0.9620226598776195,0.9698236579966741,0.9739082840405174,0.9712311092633457,0.9712748023198964,0.9749424442356239,0.9843610432299336,0.9854258814630865,0.9772623107766477,0.9728427564696018,0.9802802652167836,0.9880208714397314,0.9855639984686623,0.9747519320734841,0.9538000503069827,0.9348271240274483,0.9323923356770788,0.9425865427475397,0.9616975107751533,0.9811580855071534,0.9923093120792846,0.9966469067744713,0.999939788590021,0.9993908370147732,0.9998783376047317,0.9997613812253366,0.9999889847073267,0.999646477788711,0.9999982380374567,0.9999479334604605,0.9999908749172551,0.9999696712261653,0.9999990168879821,0.9999909741711916,0.9999999666904602,0.9999871752934449,0.9999248071935826,0.9995861630855538,0.9985675143856574,0.9997059779850289,0.9999376185752056,0.9999400645608311,0.9995663582563797,0.9999889178485127,0.9990743357061512,0.9997422167264126,0.9999720397166926,0.9998374409813758
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.17824770219677372,-0.20225538618776887,-0.2046562329423963,-0.24771106843906726,-0.2729695988237334,-0.24380744941438937,-0.22694196235437558,-0.23813889308361857,-0.23796062358811845,-0.2224572552825988,-0.176162812679853,-0.17010535600826612,-0.2120339027973754,-0.23146699804643223,-0.19761225069947574,-0.1543203084479608,-0.16930329271004377,-0.22329055268642647,-0.3004421142822647,-0.3551031514680909,-0.3614478280065349,-0.33396198800348587,-0.2741129288612157,-0.1932066542434225,-0.12378299221111431,-0.0818226326689517,-0.010973567995148833,0.034899210462575304,0.015598396994506955,-0.02184446406774517,-0.004693662110750102,0.02658795675910866,0.001877211224664782,-0.0102044288499847,-0.004272011496062313,-0.0077882365035300185,-0.001402220763371483,-0.004248714646932001,0.0002581067189625497,-0.005064508726121073,0.012262950659472697,0.028766344361085078,0.053506253967643774,0.024247836625087508,-0.011169554966366978,0.010948391940416443,0.02944648437553645,-0.00470788489244417,-0.04301710977404903,-0.022704627170657438,0.007477953251893024,-0.018030297052844067
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,2,1,2,1,2,2,2,2,0,2,1,3,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.26274471084658,67.9348576312536,66.62827205198958,65.39700864825512,64.20057660158841,62.99183950618265,61.78175309176502,60.588090718564715,59.39639451187165,58.21418396949992,57.002806576588355,55.764900168315336,54.538922638261155,53.303407620243576,52.07289397217614,50.88926564757756,49.73598529160044,48.59953636405932,47.48273851719872,46.3499951665541,45.190326406674565,44.01234740471328,42.799578425883844,41.54185624215741,40.26793268480646,38.987729782232826,37.67260429691262,36.320863959956476,34.9362192336117,33.509217787371036,32.039139605474396,30.530818290306378,29.017876769574936,27.504139102755037,25.989258284274495,24.480779135898096,22.97334267360401,21.50635359927983,20.089161678369504,18.695962365715907,17.284516607487948,15.844610326277746,14.377447405992521,12.885483964162042,11.39402410829212,9.934449426377142,8.500418160779137,7.050380588165723,5.5850500899626105,4.099796807798594,2.6065582341346194,1.1349724143105808
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.6268878001844485,-0.6721129204070451,-0.6934144207359481,-0.8831519678161248,-1.209364265471521,-1.0656003951379556,-0.9305018939983287,-1.164274819109096,-1.0262510446465658,-0.8177894576282725,-0.7886226070884419,-0.7620935917269733,-0.7740224699458196,-0.7644849819824202,-0.7694863519325637,-0.8163716754014203,-0.8467196440228832,-0.8635510724588755,-0.8832021531394005,-0.867256649355383,-0.840331240120463,-0.8220209980387168,-0.7872310211705624,-0.7422778162735639,-0.7260764426490525,-0.7197970974263654,-0.684874514679791,-0.694149925698492,-0.6153552736552186,-0.5729985537593407,-0.529921818103368,-0.4916786848319745,-0.4870584792685584,-0.48626233318010037,-0.4851191815194582,-0.4915208516236014,-0.4925635377059123,-0.5330109256758213,-0.5828080790896735,-0.6068006873464036,-0.5885542417720409,-0.5600937187897976,-0.5328370797147759,-0.5080365581695201,-0.5085401441300785,-0.5404253180850223,-0.565968734401995,-0.5499624273865855,-0.5346695017968885,-0.5147467178359824,-0.506761426336026,301.47158581982404
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,8.304693687673728,4.280057552506003,7.487942473722461,8.00029409239082,9.088245364444255,6.244124964961287,9.146919504620492,4.290725491435999,4.597266649597231,6.908787175308554,4.120065003342333,8.933070109397164,4.925688167943901,9.50484313710792,7.430706474299441,7.1585342882545735,7.690814335642247,4.378374014899094,3.7887924411840226,9.68567610647375,5.387457313551842,6.008504152030055,4.027554376715744,3.3302221772005316,8.006566098882425,4.390034599337302,4.719462665465393,10.625813374268123,7.2751848188650605,5.803703693760132,8.422369133212056,5.4417211330406765,7.208068446204711,9.17451054099668,5.940706357667907,6.4359021493382915,6.809710358000489,7.763939094046236,8.234862084017417,6.173947461770475,4.870761533422673,7.3250119498321,6.760878862929872,6.314317800824509,6.258803850214419,8.501851790189288,7.533040718660755,5.727614930863739,6.5242865618295625,7.09343048478887,5.759340427262375,8.034183528887073
Num_Collision,0
