,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702233997934,7.674694692275685,6.920019665831827,6.274349205365417,5.495664860188548,5.4758521787456775,5.659471294645142,5.939440820852663,6.305377404822496,6.740715216349319,7.22910077395249,7.759605157852615,8.327015837493205,8.923067912164848,9.538271291945616,9.306313117489328,9.026988122397867,9.32584230023519,9.789010675822144,10.204110038613983,10.659321207951793,10.955847553090539,10.796627671817474,10.909108891194222,10.684200737433361,10.150180383687372,10.320427641569998,9.883147148837708,9.472601723567706,9.589623503734789,9.198593266178205,9.338712763675575,8.953445580167784,9.108107806838564,8.776280555024687,8.940859768451494,8.608853189306707
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976990758,16.168736696757154,16.877261682398096,17.529716589244174,18.112567176353807,18.639360988022,19.177365493932307,19.74291997706632,20.34248346277929,20.980292246333743,21.66459266764062,22.40261995472094,23.198187181732784,24.054352209349847,24.973544731602264,25.908675243327433,26.810148914706502,27.721020540858625,28.67794579355552,29.676605958902236,30.707911353004047,31.77375911135165,32.85736192248416,33.941293633044374,35.01726823933027,36.059508064276415,37.08037572916418,38.0937434486053,39.057539069879525,40.007601304137594,40.94538678415022,41.86915900813546,42.78248070990743,43.68255067998076,44.571963384464674,45.4536196389531,46.32211124637136
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839036471127812,-8.72739400884039,-8.570123016990959,-8.458792436091715,-8.38422317109377,-8.240177818611732,-8.094738437788868,-7.963983922782481,-7.836405816524911,-7.695270478757074,-7.55062476895363,-7.414525254572045,-7.288564145553812,-7.175050231995933,-7.0774039270748395,-6.948748181622332,-6.791337872300073,-6.724068904280737,-6.699880661937825,-6.741159756295272,-6.898034246167734,-7.101222921547359,-7.224624569484187,-7.247135662643469,-7.200079617481972,-7.221917093926844,-7.290108838448696,-7.276219912359404,-7.218829584226392,-7.170563931112159,-7.097460954437852,-7.048011360744019,-6.9782480900208785,-6.933238190940398,-6.852593740523573,-6.763977970225738,-6.647391968024784
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.974012702381762,0.9796175701932315,0.9767214734280177,0.9800910556910859,0.9817844449714525,0.9763305450639926,0.9732563915148252,0.9736944107272796,0.9752475626159687,0.9755911531264199,0.9767790160024009,0.9796826865257567,0.9834134695109625,0.9873361423163047,0.9910753316633149,0.9905484144199878,0.9884775293827344,0.9935737785596325,0.9974824408995054,0.9999180357568309,0.9973201556826202,0.9918040870702813,0.9931004045569507,0.9979461525558285,0.999957817094537,0.9998453075822392,0.9991707623496945,0.9999389250142382,0.9997761177149601,0.9992913439959423,0.9985200971185233,0.9984277779422107,0.9980019278941756,0.9982472427969196,0.9974283795487208,0.9962245813717796,0.9944194131087775
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933897467588,0.200871641026575,0.21451145271197555,0.19854853954218013,0.1899981673914171,0.21628376447400566,0.2297215627135187,0.2278578383959083,0.22111578779366303,0.2195948586407761,0.21424927980598066,0.20055381751957715,0.18137791481988974,0.15864218252393555,0.13330298934551485,0.13716354723485438,0.15136767787544844,0.11318633556544899,0.07091389213098187,0.012803193671935938,-0.07316083015654087,-0.12776796496260628,-0.11726715852625057,-0.0640583842991608,-0.009184989468059965,-0.017588658441664715,-0.040715938716065596,-0.01105197907027126,0.021159263853032306,0.03764053419896173,0.05438396501189371,0.05605329814899087,0.06318347821629235,0.05918143499736992,0.07167027048095372,0.0868134982051902,0.10549896128585626
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,3,3,3,3,3,1,3,1,1,3,1,1,3,1,3,1,3,1,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.8863291057015,86.07902881150459,85.36390394143326,84.70704059271704,84.1214265520413,83.58880977628553,83.04510940103633,82.4746561896475,81.8704853704108,81.22771540511164,80.53852531194734,79.79611707703256,78.9966946770463,78.13723575722881,77.21537645911944,76.27669673560919,75.3709593795272,74.4585423964492,73.50131559985954,72.5042511541638,71.47820593231064,70.4197546225768,69.34134715512208,68.25904981612516,67.18206207483183,66.14145323236674,65.12413868417616,64.11105707190744,63.1457152654388,62.19447309723881,61.254491675907744,60.32947769520846,59.414100661908215,58.51295511070915,57.62107205418467,56.736676008612854,55.864470570478645
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884142129446,-1.1926997058030793,-1.284875129928679,-1.3431366512837712,-1.4143859593242638,-1.4673832242442302,-1.4562996247507982,-1.4295467886111766,-1.3958291807633003,-1.3572300347008337,-1.3108099068357006,-1.2575917650852233,-1.2005776000137445,-1.1405410801825013,-1.0781407018906464,-1.061320276489738,-1.0942626439180003,-1.0875830169220109,-1.0427732034103343,-1.0029355543042584,-0.9739547781468616,-0.9415486902661456,-0.9215925325452758,-0.9177026610030765,-0.9230122587066774,-0.9593911575349239,-0.9826854518094024,-0.9869183877312793,-1.0346581935313637,-1.0487578318000104,-1.060018578668931,-1.0749860193007166,-1.0846229666997615,-1.0988544488009353,-1.1081169434755154,-1.115603954428181,-501.1277945618658
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.985060964956103,9.030758836019768,8.20055735455435,9.206437493600893,9.31408501372404,4.339969553708146,3.7024366347559567,3.3384273760425587,3.662792406278329,4.553380214040522,5.102311371236959,5.390318146102294,5.694601478050631,5.964721462403712,6.152929205237616,8.52837331385771,7.0676834838646005,5.900124593703295,5.086285993836224,6.385009397715749,5.171976263418294,11.222924319058016,8.457512457798972,4.899156556322381,6.972594617655375,9.300978104759917,5.310567889487353,7.863275546479417,7.823213446598039,5.794522447642893,8.51647004350438,5.939448579799621,7.881185556170881,6.407856197665754,5.973349332483727,7.589723829557331,8.118618066843863
Num_Collision,0
