,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.383334619694148,11.690153212910367,11.627404641988452,11.050649802860203,10.391130344018215,10.504701194582946,9.904260073738955,10.020298781116503,7.349431792623992
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.817417935766303,7.798112471952626,8.741680216125749,9.680104614060019,10.554495119639476,11.42937126234644,12.288578745299626,13.146308979660699,13.91257578894901
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.727376946250362,-7.031369328947635,-6.344257346744041,-5.7050203785066795,-5.084872379089538,-4.515242321703675,-3.9633229699120722,-3.4557891161091296,-3.1276905038688096
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8136669962507239,0.811881433623293,0.8119522771594035,0.8178086651693212,0.8183215623464863,0.8273687837573845,0.8364309069282531,0.8474016656972297,0.8862672731139137
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5813312474074694,0.5838223511803795,0.5837238213536083,0.5754902146639621,0.5747606637538842,0.5616590564246483,0.5480723838464953,0.5309523678952383,0.4631741795558421
Operations,2,1,3,2,0,1,1,0,1,1,3,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.925675087899737,29.83051120489647,28.782020045918262,27.755142748813306,26.803018396154695,25.86543939903121,24.953587024986877,24.055381688981218,23.267630418061643
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.376630160203737,-1.4625519188348193,-1.5749694487926855,-1.6468313834737924,-2.0622816302224667,-2.589713428151795,-2.7573177472379315,-3.840335253432194,-4.4804354802865385,-1010.7714038353171
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.985353858970713,8.318516317461178,6.91761780791896,8.048090531763835,8.658817459179986,4.891434807543587,8.921337447174498,6.517898236398722,33.19542999569589
Num_Collision,1
Num_Off_Road,0
