,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.64980272292738,14.792387380611554,14.848569086365924,15.04993195455637,14.63532282857899,13.858251752104495,12.993929788587064,12.274663265403685,11.708344862928177,11.582604991134836,11.841476797853005
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.66106371125956,25.12005629363822,26.57064011651113,28.01468772490509,29.46589228354059,30.873274527556827,32.209169535289014,33.47045096238435,34.66251741695677,35.82660659177312,36.99039401050524
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.864266270433165,-6.652741417144972,-6.346008490941944,-5.958654567758088,-5.638451920484314,-5.424765548785744,-5.310590774084777,-5.292657232125004,-5.345946137811064,-5.334222344467412,-5.253980257343883
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9862113993330599,0.9880014880189619,0.9814503873245394,0.9720737405496747,0.9758002680663715,0.9848891831506555,0.9930294375035537,0.9984715458061283,0.9999999999916982,0.9999652058637348,0.9988198705233382
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.16549041007118157,0.15444435785200128,0.19171629357076497,0.23467561214102273,0.2186637529212315,0.17318572952998906,0.11786660363044273,0.05526818447823945,4.074760029826145e-06,0.008341885991700253,0.048568160843725325
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,3,3,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52084184738194,77.05659939654758,75.59892589061675,74.14728531210169,72.69115433048349,71.28119609812046,69.94417566604392,68.68277934183094,67.49131759423376,66.32716959691392,65.16262684335018
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5269946363367524,-0.5357575491656519,-0.5423264940691581,-0.8853220104924873,-0.7385018129641727,-0.5900417676369756,-0.6629795679234576,-0.7386036757870187,-0.8085382524028262,-0.8358520026801557,-1000.8354572464362
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,5.183310364718389,9.402760316688559,4.997399285066041,5.906195403111799,8.541001858544142,8.177601475784494,8.76309121120771,7.37175735876604,8.219716948762342,8.162127198065871,2.6448191348389036
Num_Collision,1
Num_Off_Road,0
