,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.934753856683118,13.174092748175987,12.455562565821905,11.747884053590605,11.67766923081801,11.089127532229197,11.127676868663935,10.67205931311541,10.082523745472225,9.494841335421384,6.661988393167515
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.757356401025213,5.871800562336456,6.900759970388185,7.8865804784605436,8.833952162129275,9.775241582979904,10.680117506902366,11.607807083541266,12.473608805768283,13.279660603227194,13.964799917068845
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.186902054611702,-8.415296124977196,-7.652743967412164,-6.9525028607484565,-6.261379705401224,-5.618623777688826,-4.972818426770601,-4.402499914071839,-3.8307603126426066,-3.2744960927461544,-3.1047411632409743
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8319449278457768,0.8231644408813998,0.8126551399136411,0.811229107190536,0.8113920331963863,0.8171527821628677,0.817102603410447,0.8367527179867678,0.8330413810153969,0.8297830024519048,0.8976105702746615
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5548582134488822,0.5678030497174283,0.5827449043723508,0.584728428970959,0.5845023254576789,0.5764211399692806,0.5764922683782234,0.5475809428219327,0.5532106809489133,0.558086166144532,0.4407893648118077
Operations,1,2,2,3,1,1,1,0,1,3,3,3,0,3
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24979904258843,31.992550591596764,30.829250109318735,29.729225892832712,28.677426383847536,27.64836604792655,26.664061731826152,25.67559808521135,24.75709834159586,23.90904905063928,23.21402035086954
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-0.7374107092866153,-1.3843438421255607,-1.4841736985577945,-1.559560911631451,-1.6195966200538128,-2.0931635643826,-2.2863193908348736,-2.8153441536404955,-4.240287506513063,-5.457175053051036,-1011.3049713002302
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,6.698733244621591,9.782606258378648,9.230509118169946,8.42653315977088,6.795626606335309,8.137761372808503,5.605394828708467,4.564531618676622,9.721037584062493,9.038368463258676,33.862293785019936
Num_Collision,1
Num_Off_Road,0
