,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,9.16344291798021,9.494203919559615,9.693848298106541,10.076321412028586,10.650642635929868,11.208684659343456,11.782244785709446,12.373965407788615,12.794156283393415,12.555707202161551,12.852491584219315,12.489123496803403,12.788100388769532,13.054846094960634,12.737937117236973,12.322835632567536,12.364612234956736,12.565867388472705
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.19370865405407,17.113589913955238,18.064323432449314,19.051395227741697,20.085853357651178,21.178733031370413,22.329582738684465,23.538158122867774,24.797023536602886,26.06367849318502,27.334504175454107,28.60054588119391,29.86484753524758,31.15435007673715,32.430659378072654,33.67751797658655,34.90687567744931,36.151880443915644
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-0.9881867543689987,-1.138005053945044,-1.2605001710815282,-1.269555467332368,-1.210331633617631,-1.1580890955426264,-1.1455928407888378,-1.1740769067466472,-1.2092253840000533,-1.2346349725983112,-1.2609036093599975,-1.2828150663230329,-1.3090084566413887,-1.3902446918151319,-1.5658512405260951,-1.7170081698134467,-1.7709406088581208,-1.7222536112478661
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9432364160570231,0.9672949960157929,0.9816380323201561,0.9950140977002635,0.999801587777528,0.9999008495776134,0.999938928409729,0.9999535618891151,0.9998106320257023,0.999806320147072,0.9997923679585269,0.9998328803581664,0.9997970784660833,0.9988233340739194,0.9948208682264005,0.9939778081008402,0.9976164768107195,0.9999881755957059
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.33212206103163683,-0.2536540768109337,-0.19075317429236177,-0.09973437410306726,-0.019919464790346956,0.01408158421367732,0.011051671855561688,-0.009637119137569193,-0.0194602180965593,-0.01968050288916705,-0.020376971607225017,-0.018281448375127973,-0.020144525079641828,-0.048496879378569634,-0.10164369208795315,-0.10958155411860662,-0.06900264629539261,-0.004862989694791635
Operations,0,0,0,0,0,3,3,3,3,3,1,0,0,3,0,0,0,2,3,2,2,2,2,3,2,2,3,0,2,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.945228830687427,20.02174098481185,19.068699040896494,18.081624487326643,17.048600417677974,15.957387102905397,14.807391295410177,13.598513745786033,12.33916582460974,11.072351299315061,9.801363415915207,8.535349661669976,7.270977679404903,5.9793301710729265,4.699464694906225,3.4544642180512,2.2296866249034286,0.9857300905713455
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-2.8115197952601765,-3.1985028088531404,-2.5243712320339724,-2.332288438323029,-2.3089614116498396,-2.4101607607357827,-1.8157243884191367,-1.5675719433544875,-1.364839986416051,-1.2484428214744998,-1.1540378129955644,-1.0827113813810487,-1.018997182714084,-1.0090947204312233,-0.8969415167446306,-1.4950077798580619,-0.8942650786190556,301.1558601924299
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,2.1200427694625987,9.534684292313342,5.165895335435164,4.179085967787687,7.698299916718485,9.432801592062475,6.936754763712196,6.175247570367376,5.373725511861557,2.425519068619204,2.9827861423913733,3.7087839767420663,3.222524536516767,6.746235243950539,3.2081927956047536,9.900365907092056,5.562204292296944,2.0558657781935774
Num_Collision,0
Num_Off_Road,0
