,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,10.413346165757726,9.709347905629937,9.030125513210459,8.313755170230175,7.593956139788127,6.8941713556978454,6.138725625266676,6.187812603898662,4.499702840261657
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.487036545233664,9.333046631484786,10.102185011700838,10.823192269711242,11.472901703035847,12.07673977826485,12.617579667396527,13.156479958756641,13.652146377984312
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.1547667715529517,2.6080271901908283,2.0741147883824915,1.5925751891404067,1.134022106380119,0.7357083519620834,0.3719230746118099,0.07618877711300949,-0.20675096326130601
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8342872740473106,0.8346652894779009,0.8295536325046405,0.8280739743985939,0.8246421626176235,0.8258675111105139,0.8284444840350957,0.8458788602055013,0.8530916912083626
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5513299777471815,-0.550757527902045,-0.5584270505610878,-0.5606188481702313,-0.5656547565727076,-0.5638642160060569,-0.5600711891106559,-0.5333750592757802,-0.5217610242163128
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.034930041640255,28.113664104929377,27.276398268831965,26.49982394840945,25.802355898217044,25.161903370838264,24.591608958635025,24.0320467706023,23.519157161241306
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6621405066929227,-1.863225302856864,-1.4647931620279202,-2.3714215696340597,-2.282484099615801,-2.7399311928776244,-3.2481414793427708,-3.6354109781092916,-4.556236317263194,-4.587193968107851,-1009.5757394729682
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,2.07736524859052,10.298517769499648,8.595825685663247,9.24145500595982,9.521328433080228,9.004633519771373,10.32690644005892,0.9041259219763653,17.56490729857572
Num_Collision,1
Num_Off_Road,0
