,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.372160945756528,10.725946540544264,10.01358792952221,9.910078794468696,9.585930510572494,8.7997527699492,8.09344434337362,7.65229180301356,7.199675246501372,6.971204178571145
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.827665024230557,8.801258034406004,9.684188176539452,10.473105625425996,11.214060428296431,11.955089045197477,12.658197509221196,13.280785621460335,13.890335995663929,14.527973071331258
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.3256638034004755,-6.806003383944232,-6.264980163207648,-5.656723484129505,-5.021843156931477,-4.480380141224709,-4.017534505009781,-3.5389599912368754,-3.114330247345085,-2.8333143326820864
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.8781791539254489,0.8789743857441212,0.8631897361905506,0.8265066544077592,0.7958695609743676,0.8032882019859952,0.8158200967043666,0.8052618501007953,0.813534958582792,0.8588492658227869
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.47833186556070323,0.47686898536783123,0.5048796681738013,0.5629269492746753,0.6054681180000044,0.5955905175119119,0.5783057753587438,0.5929193476116665,0.5815160110983143,0.5122284047138153
Operations,0,3,0,0,0,2,3,3,1,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.856491103640618,28.803126437712365,27.839443718794517,26.96380950689058,26.14086713318496,25.33915411650905,24.590924956792502,23.927904051988342,23.288949721540853,22.6356507643908
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3466413650601483,-1.3076909405524457,-1.4674444726339386,-1.5258589161353089,-2.1073832963758004,-1.9222777627470036,-2.709157704601528,-3.4008290398593584,-3.3859329609199946,-3.714593765304393,-4.7420622114584425,-1009.6567314184248
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,8.541336085727005,7.538213990673562,9.433386383886825,4.654656355236632,9.212849334047661,10.565573792913494,8.444196590913181,4.824273706470685,8.684150754933079,18.633269230534065
Num_Collision,1
Num_Off_Road,0
