,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.338358294955958,12.742450952432495,12.11481988149597,11.447073321072486,10.700004724084206,10.709999033263209,10.001880760932726
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.27355934709181,9.322911309594911,10.338537607231615,11.287835872889964,12.22659734072581,13.155196395752512,14.078545092276794
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.1745953437253913,2.3991609054756213,1.6833669929083592,0.9857449817130283,0.4021949681512401,-0.13128971277870505,-0.5741600716394244
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8226441763659588,0.8134261425031919,0.8135181678261898,0.8108750880392439,0.8342024814251431,0.8505633086806628,0.8970202454577794
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5685565575131232,-0.5816682135826033,-0.5815395004784449,-0.5852192679648787,-0.5514582667656128,-0.525872663223906,-0.44198945602679857
Operations,0,3,0,0,0,0,1,1,1,1,1,2,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.24877651887573,28.093192580836,26.99190537833968,25.971205668642853,24.983759699061203,24.01974849514515,23.07426967254684
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7617276004872506,-0.9258346835370026,-1.476133667188372,-1.8933242173459903,-1.960664818796352,-2.577000757151008,-3.1140826138662874,-3.592297004674517,-1009.3778181723251
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,8.691181053303499,9.335676040050652,7.929585346937109,8.955351941922476,9.09851056699067,7.890909861159235,23.644832348831926
Num_Collision,1
Num_Off_Road,0
