,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.363501945511098,13.739233328407161,13.736854290896154,13.776150895480962,13.383974786767329,13.485477677513972,13.001980831242024,13.021584181646224,13.127184765189456,13.516243088381687,13.328018460907144,12.991434304705834,12.451482789887839,12.527826511703568,12.194509382827107,12.321176035076796,11.861683868514296,11.917443742445727,12.077573524353932,12.451553899987234,12.770508632557064,12.569332569772547,12.759716146077363,12.77448958177425
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.14380480010459,9.52102758895768,10.852345019144328,12.173114116170964,13.495545838944095,14.811673841820364,16.08514131731437,17.336416703453217,18.613347899440726,19.926795291808165,21.24363625425344,22.53529267286834,23.781430342077414,24.994440438846457,26.211417918334867,27.423318592710448,28.599199386759423,29.757448357463634,30.941684062177057,32.160897315404036,33.406017391948915,34.6458544108436,35.885931636451524,37.13653588032639
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9922479076732196,3.72116156481088,3.379866170066117,2.9877298215164267,2.683528004599407,2.410606415066006,2.05471737063924,1.6900884096530815,1.4153337375118953,1.2050124159357694,0.9361330774561887,0.6880641571151186,0.4249515550772542,0.12281836535750545,-0.09008521620172971,-0.2787722718369137,-0.5509429449532081,-0.8267199500862847,-1.0117631110600243,-1.1423714951655055,-1.3520976224134098,-1.617906783369297,-1.8802902186968955,-2.144803704305352
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.990286521572618,0.9847690130575745,0.9747485718944086,0.9659038848875304,0.9721802315415492,0.9759248474855597,0.9677111225430894,0.964004043229635,0.9732548116820632,0.982176475241131,0.9804414768249677,0.9817029630014458,0.9791933900801258,0.9747280667910697,0.9816209743771998,0.9850356059530442,0.9786969412403199,0.9760672511514551,0.9838216838962167,0.9902165605014407,0.9874841985268035,0.9824658553780482,0.9795377532783366,0.980197945783148
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.1390417390268288,-0.17386773973802813,-0.22330522069537703,-0.25890091764838613,-0.23423406541282532,-0.21810706559001464,-0.2520618640460981,-0.2658875789444028,-0.2297282558539803,-0.18796109034294267,-0.19681084960254694,-0.19041872921060582,-0.2029293099170015,-0.22339470855359128,-0.1908409355006334,-0.17235096461789523,-0.20531024622955793,-0.21746889715460976,-0.1791504794735775,-0.1395391103192816,-0.157717968728603,-0.18644259978953348,-0.20126050258912842,-0.1980201683730644
Operations,3,0,0,2,3,0,0,3,0,3,0,0,0,2,2,1,0,2,0,2,2,3,0,0,2,3,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16219625051532,92.77185435958495,91.4240419034705,90.08506217686059,88.74963661088843,87.42253944519733,86.13520220857514,84.87079482900614,83.58494733237806,82.26527639813064,80.94082746444317,79.64275967074094,78.39041464633571,77.17109365807573,75.95032248992223,74.73547812127043,73.5559973122512,72.39502411201092,71.20951320327673,69.9896700695455,68.74401548544881,67.50441213719243,66.26561998537777,65.01743267052699
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5372457623561075,-0.6096581090696134,-0.6521875438855602,-0.6610202733900934,-0.6645744340278412,-0.6729028343088856,-0.7126627633778213,-0.7355926204310066,-0.7141525033719205,-0.6803290657525736,-0.6755510663125364,-0.7019322062977693,-0.7476549755947701,-1.0174533440829072,-0.8040636837667976,-0.7860175434344612,-1.2472843812142709,-1.7884929147433035,-1.5770064533802448,-1.2305059538454475,-1.7019977120204537,-2.281420696980944,-2.375770609496037,-1001.5486773629382
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.464322182285008,6.304502531373482,4.732543991491126,8.917809127839762,8.115104220947764,8.669444954855507,7.05735530529335,9.072323934940071,5.788794419880296,7.281510210847536,3.891722266923133,4.991927983838914,8.872743603415387,6.025193552069298,7.440423015127441,9.464053890934203,6.791492577911713,8.958285168661439,5.990539877484591,7.9532487426677685,7.634483602088859,5.970671265418959,5.755659184738861,13.481496029125953
Num_Collision,1
Num_Off_Road,0
