,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,13.074249703143227,12.634673555038567,12.650601285878212,12.942942538289003,12.554127669700021,12.729038901877848,12.271919266970839,12.50557773586374,12.69518088269695,12.265270836903712,12.611670365444551,12.703991445463704,12.533798423333714,12.135544405978763,11.568756060161112,11.067199976370174,10.38101830397419,9.840020195933123,9.854522335734615,9.923234620884577,10.172549589847225
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.072101894290652,14.305131712963023,15.543669332721418,16.809585724028132,18.057937387017763,19.284145857848184,20.50431005402738,21.723256026570358,22.960821447158988,24.15944390397541,25.350554687413553,26.57856397033205,27.815341577718517,29.014940475821824,30.179156143060265,31.283249528108776,32.33669849336196,33.321519279182525,34.28711319588552,35.26276364598677,36.26382921350642
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.937926784322581,-8.577983451875282,-8.332347224431121,-8.14527474593769,-7.88513554503219,-7.5782883046213705,-7.3115334963629754,-7.088106847070642,-6.840632013241461,-6.501305738997703,-6.13993718308246,-5.830926277673485,-5.558458308440752,-5.2780447701796405,-5.058919796762611,-4.82562444344671,-4.62537250821712,-4.413269043086864,-4.243183391970502,-4.080422930249144,-4.002754752407751
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.9486715751018874,0.9565428247664428,0.9728355114695728,0.9830291812922322,0.9800714400810443,0.9747595873884365,0.97630845978353,0.9809288853095356,0.9801239928473741,0.9697409895418512,0.9631122472052058,0.9678475858395325,0.9725402702105433,0.9739221516039704,0.9786493481122714,0.978810980650842,0.9793525324457746,0.9778826040177901,0.9811032437505709,0.9842695148983251,0.9937109335277177
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.3162629326900388,0.29159187983864426,0.23149744625747953,0.183449253822205,0.19864534310541498,0.2232571315643133,0.2163834359536596,0.19436697755892587,0.1983858831795264,0.2441360546957192,0.2690999800879563,0.2515373741307422,0.23273466183360703,0.22688244228034227,0.20553698800806186,0.20476587644755898,0.2021598802731342,0.20915451885958838,0.19348494799882435,0.1766734899236886,0.11197580358038059
Operations,0,0,0,2,0,2,0,2,0,0,2,2,2,2,0,2,2,0,1,1,1,1,1,1,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.18219999998311,87.9337200124418,86.6856015672679,85.41294726121798,84.15519503251625,82.9184273951733,81.68984344985452,80.4644195214507,79.22013776116161,78.01309604263665,76.81436227575114,75.5810370184105,74.34050187317182,73.13796086957647,71.97214015502051,70.86702539193351,69.81329482898298,68.8288023076534,67.86395897800207,66.8894534136128,65.88911033910455
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7130555579589242,-0.97265911579218,-0.8945428773287074,-0.7518815548260847,-0.7273456939500846,-0.7422477712982669,-0.8816728849500266,-0.9101796196397487,-0.870476262263777,-0.9733099099755829,-1.4958656546814586,-2.1910790216547724,-2.2287113973615194,-2.2348374474523425,-2.489531484623859,-2.5111295834471736,-2.956854651532055,-3.170627042731912,-3.3985945597064697,-2.886999694946055,-1.8180033179758586,-1000.9996569254918
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,10.595748067244855,8.445087028433962,3.756400242141525,9.005475853271415,8.545438908633058,4.30801871446608,5.935533370488693,2.7846535134980575,8.227479976198781,5.860379414201344,7.770486674744105,6.892825859321842,7.442838308025902,7.400582634640303,7.690098238587427,6.822622840269896,9.094461168170966,8.037824035398375,4.970803233133811,7.166256343008113,3.187557602941635
Num_Collision,1
Num_Off_Road,0
