,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.572609787999285,13.706269428029342,13.255978055620066,13.272174531912803,12.964876868423264,12.535158005349313,12.623541310287033,12.130877469409,11.459356592800289,11.444580752641542,11.038399569900347,10.376858751459348,9.754618206811367,9.751222468010944,9.279684404285685,9.388542925806245,9.563670726714,9.173259784835086,9.35791173792408,9.517375247325297,9.89581630565224,9.524039693273458,9.078937075832357,9.200073196067233,9.661757970847411,9.290910417585788,9.5989971687308,9.742737083430729,9.608280569545723,9.777438791730042,10.335602912937349,10.57317771178977,11.067952941262487,11.057544843127785,10.718280811071109,10.849819814177314,11.173638687298958,11.514155996424488,11.936554020541566,11.903565244180363,12.185401681450895,12.446683149668836,12.766401551561513,12.514575404804052,12.38148723916977,11.869746082656041,11.965529275450146,12.161967630508803,11.866824473410487,12.211222248740933,11.798827669177856,11.993272990636251,11.66509437213224,11.247173452082933,11.172011683433537,10.793534364696834,10.085235114457644,10.14454486711281,10.510956996164671,10.100105899166422,10.238871624965022,10.51340283343273,10.790548791148781,11.030140573746328,11.429050067017865,11.858799904127585,11.887418166417612,12.188687899099076,11.91320911649065,11.566928695139994,11.70226317915625,12.155667042792993,12.49239485767587,12.226182407173251,12.386759520073438,12.167190295374825,12.329293969837645,12.018906731408343,12.143853141521381,11.718394555439495,11.88704721644489,12.073237833783203,11.752289855650403,11.954846699578376,12.220747963842555,12.023117032237108,12.253071602886532,11.958811921717803,12.241328748082994,12.502306242688665,12.254177278097837,12.576449655357537,12.304491827554264
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.880790024633285,11.190427380304781,12.50523552639834,13.814036690596243,15.118695214150048,16.380009632922935,17.618066871503466,18.841312262075075,20.015528185106152,21.138670990716033,22.241285132860572,23.303746370145724,24.288356725144077,25.23752466223856,26.152572692549327,27.064367270460483,27.988774881034338,28.89154046991699,29.789443269123304,30.67657668634824,31.568475968762474,32.484882213188,33.37870224006003,34.25816940036454,35.18478243452884,36.11816675168409,37.02413966126038,37.96037570095272,38.90458118391876,39.842780781197085,40.822825259564226,41.84884216189991,42.914521095067734,43.9964758144307,45.06669338831298,46.1377861472642,47.23877822812858,48.36883378188634,49.53997165037265,50.732601599550875,51.93556037957559,53.16605782884168,54.4268079578967,55.68421743107679,56.92264479941553,58.13567539045481,59.32415499988698,60.52879707474879,61.730457892048655,62.932190648048525,64.1343001311628,65.3222509796297,66.50476309753884,67.64774669247707,68.76628358048974,69.86080301223767,70.9031704857184,71.90523324419578,72.92379807765893,73.94984959026291,74.96339105643797,75.99806127958377,77.05566671604414,78.14303753396526,79.26450166057258,80.43072482310643,81.61901297267632,82.82329890212148,84.02645335655104,85.1970337759081,86.35736801948575,87.54993324341825,88.77966164998865,89.99848151463725,91.2144273755453,92.43826173882773,93.66079971310585,94.8769533904378,96.08577820609565,97.28006842310435,98.4552772217293,99.64936943080934,100.84156216388666,102.02786604488814,103.23625425364975,104.44950283795536,105.66401237173979,106.87491780005675,108.0817365850088,109.31933765402346,110.5584037028266,111.7959786221244,113.0390634078873
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.858114881651392,6.473237317522463,6.166635053040766,5.971326543578246,5.826597532933373,5.646043252920867,5.423310066203744,5.226290209612693,5.10063725876145,4.896228990239419,4.6787746330058155,4.5329350508574136,4.347286190165364,4.12142231259587,3.8669251320623736,3.6873787187387825,3.4703487328434814,3.2234297892288195,2.996204689186249,2.672439737469907,2.2859512848286334,1.965981894778872,1.7146346024260382,1.4609355850780272,1.2863228331047982,1.105550088592321,0.8456394909416094,0.5936481443578209,0.36107235455757836,0.10739935214466581,-0.12006635021933725,-0.3316893317072764,-0.5121211026873166,-0.7606615059323634,-0.9651933642927507,-1.0655818962825137,-1.1325642172755175,-1.2385300704730982,-1.3145052233007284,-1.4078632608362036,-1.460155949990438,-1.539082544026162,-1.5224846409242543,-1.3987776550597144,-1.2716406900678847,-1.2092469736656952,-1.2509536067516684,-1.3301051588880428,-1.3473594137392721,-1.4172919342721557,-1.476917845072076,-1.4778881968996083,-1.5569323698510793,-1.6551014779435744,-1.6604557669640108,-1.6088399496895434,-1.631186837619869,-1.748497067889479,-1.9215133423282313,-2.0429946026236863,-2.0664555595673404,-1.9783911778399281,-1.8294109921196426,-1.7485181342984384,-1.7544712592145895,-1.8221923637439887,-1.8097006058997636,-1.7976362264384353,-1.881633374932413,-1.990864161216899,-2.008532305711608,-1.9669041911300282,-1.8806385782949226,-1.6859307523950147,-1.4840115228887172,-1.3731749878286772,-1.3648641900042298,-1.4089091326362202,-1.4382941299003902,-1.4288111614597363,-1.5108908222865667,-1.616934241879388,-1.6322340224866982,-1.6434783116408216,-1.6976111005517072,-1.674379452555893,-1.6752922885234034,-1.7199330900965806,-1.6867531952625834,-1.6774380354373946,-1.707938011641742,-1.6581203461813823,-1.6189933689048086
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.9775284116508783,0.9674958586265736,0.9723091892440245,0.9838841975020018,0.9901659864567814,0.9897885113562747,0.9864906268119092,0.9873450881662515,0.9901756401190034,0.9857560885509841,0.9838257764235497,0.986293889393356,0.9835832531175497,0.9781320917142745,0.972017497654468,0.9767237144464498,0.9746802903725402,0.9706410779364089,0.9695168555741479,0.9556554822968294,0.9390883809155056,0.9426257366411843,0.9521942217367287,0.9569472068588961,0.9709939111944613,0.9759393500423968,0.9689378138438162,0.9679759279551826,0.9688752949397199,0.967749572996661,0.9707364437368156,0.9759367560300316,0.9811613277374441,0.977642144136024,0.9806880302797232,0.9902166211844112,0.9949789695709989,0.995850906249845,0.9969038341728467,0.9971449260724606,0.9982196077155235,0.9982254724112679,0.9998983270890599,0.9985849303871736,0.9968300066781801,0.9981543106211693,0.9999913251432329,0.9994669380442599,0.9997495267345238,0.9990090639491309,0.9990081600852289,0.9997730619730413,0.9987706565069573,0.9977845620023895,0.9995279438034469,0.9999620437794673,0.9999601340141001,0.9978755676388845,0.9932799774119172,0.9934651655922409,0.99781194724167,0.999911958851776,0.9970320306089981,0.9974203067235783,0.9999385506922629,0.9996461454282278,0.9999951786318585,0.9999988712510391,0.999131972100383,0.9977284648649483,0.9993553770741351,0.9999964239072124,0.9990169932288364,0.9937244494486105,0.9903047612676964,0.9941520832918296,0.9988182025535158,0.9999999475857841,0.9999393032728546,0.9999967421794885,0.9990849291720978,0.9978355818616165,0.9994424682472443,0.9997400818680178,0.9994467959560669,0.9999976516374646,0.9999909893833883,0.999788594806768,0.9999688112317536,0.99998853872202,0.9999524135011169,0.9997926922264775,0.9996801493996161
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.21080371062984404,-0.2528868591691332,-0.23369818251674018,-0.1788068396506183,-0.13989753130083785,-0.14254368729315814,-0.16381771336533293,-0.1585864965057777,-0.13982918763592217,-0.1681812530713945,-0.1791280035187116,-0.16499807194426966,-0.18045493672021903,-0.20798464164129526,-0.23490845930605875,-0.21450124856962968,-0.2236030669720358,-0.24053252965544233,-0.24502462479844117,-0.294487010165159,-0.34367573791219863,-0.33385134509488607,-0.3054933126783392,-0.2902620252202431,-0.23910421247498462,-0.21804216344281663,-0.24730449430523124,-0.2510430299755464,-0.24754931398707372,-0.25191419960927225,-0.2401473647600579,-0.21805377371093265,-0.19319018855132328,-0.21027562390614293,-0.1955785961348451,-0.1395386796917908,-0.10008421509625488,-0.09099984901834962,-0.07863043565615892,-0.07551156472982828,-0.05964574395768937,-0.05954751236870493,-0.014259575186497007,0.05318022944331697,0.07956090614101471,0.06072867682057813,0.004165289699540112,-0.032647201356803046,-0.02238043328659527,-0.04450719208713664,-0.04452747559794752,-0.021303158288136503,-0.04956990720852201,-0.06652794773401471,-0.030722785616761,0.008712691914140041,-0.008929187113219824,-0.06514868770262407,-0.11573627984595554,-0.11413572952752948,-0.06611594317399339,0.01326930839208242,0.07698785579361127,0.07178253085147597,0.011085794489204409,-0.026600449817367415,-0.0031052718137633295,0.001502496804525715,-0.041656960124324634,-0.06736401411906537,-0.03590028290993374,0.002674354648635104,0.04432885335777397,0.11185579362758123,0.13891176987761314,0.10798905169745304,0.04860245104687485,-0.000323772186994251,-0.011017702582574947,-0.002552573291690082,-0.04277036709199883,-0.06575828138637177,-0.03338791194214188,-0.02279843649308353,-0.033258112591546096,-0.0021671916288183526,-0.004245132746122772,-0.020561266845901687,0.007897883498351608,0.0047877368974441935,-0.009755548846242358,0.020361055241124946,0.02529029253213793
Operations,1,1,1,2,0,0,1,3,2,3,3,1,1,2,1,1,1,0,1,2,0,1,2,3,0,1,1,0,0,1,0,0,1,0,0,2,3,1,1,2,0,0,0,1,3,2,0,3,2,1,2,0,1,0,1,0,1,1,0,1,1,3,2,1,2,0,0,0,3,0,3,0,2,1,2,3,0,2,0,3,3,2,0,1,3,0,3,0,0,3,0,1,2,0,1,2,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.98111202847397,91.63423076305615,90.29208276111372,88.96932764959568,87.65671901900195,86.38287894320544,85.12715249277996,83.88921797815742,82.70837203996406,81.56901509947873,80.44860208023893,79.3764064211099,78.37698337584293,77.4082844876568,76.47048498459438,75.54443007500493,74.60184086969709,73.67775795254343,72.76087433285795,71.8450710518015,70.9191335896902,69.97628082032699,69.06295786367998,68.16413018515554,67.22568845730734,66.28009505891568,65.35529013871877,64.40147599974783,63.44171729625363,62.48673722774847,61.49246764290879,60.45385510846534,59.37814318304143,58.28182594892088,57.2005550324854,56.125242274891015,55.0222186782637,53.88772604815265,52.71412852598215,51.51799271134129,50.31412185425999,49.08109650420396,47.82398208002243,46.577701615529676,45.35155714788031,44.14672490414756,42.95861164753792,41.75147749543128,40.55227869109932,39.348835489577034,38.14588662146321,36.962037730694135,35.777096832249875,34.62990521164942,33.51515485312998,32.42983388299408,31.389996977586783,30.381320558003377,29.351045875772492,28.31817823729631,27.306808914722875,26.285596002605974,25.249658743518864,24.178770268112338,23.06491949549735,21.899476887054757,20.723219321128536,19.532533827688297,18.330122588687654,17.156513554759865,16.0080397200113,14.840206078599289,13.649246247381576,12.502093044761475,11.377948645347647,10.241952333206848,9.09397597351783,7.952721630053338,6.850925534064508,5.825563408471459,4.832583352483993,3.9123725828639393,3.267062019307768,2.9848654263558294,3.1232214369792364,3.741508843023765,4.588473245019498,5.547001979203846,6.6199572758035625,7.75194151985844,8.900311338484098,10.092195873817651,11.296592385979451
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.5872255094823484,-1.835063146019701,-3.176709042986489,-4.98614738193728,-3.782747030348977,-1.8900994720183437,-0.9815984387750705,-0.907798692306697,-1.185946549697424,-1.0345735367242623,-0.8191540618066426,-0.9526921284370937,-0.9187782864065572,-0.9278043408709777,-1.0005769547330203,-1.0313011118138746,-1.0622004969375922,-1.0739450904105183,-1.0574107946921742,-1.0759170828463454,-1.0831163803145074,-1.0841967189435593,-1.2566238653726565,-1.076002707534808,-1.0866770433530064,-1.101172321475545,-1.0615582721517995,-1.0544066016083349,-1.0751950798030805,-1.0461858610290733,-1.0402412965057977,-1.045019931494842,-1.005730415160322,-0.9613874655565482,-0.92428807457609,-0.9036827658794522,-0.9187290835645143,-0.9246872424056178,-0.8969764033726833,-0.8655073698889524,-0.8264024778294896,-0.8038641853591528,-0.7961291429187014,-0.7669746499439682,-0.7428855758184696,-0.7537195355072512,-0.7738555323506233,-0.7951677562672543,-0.8118867433903603,-0.7928658478933599,-0.8008011956680363,-0.7965567984777167,-0.7970511318861782,-0.8161511092309226,-0.8150591015557396,-0.8528083793995478,-0.8852496414805557,-0.9146790298641037,-0.9601630945927013,-0.9913235804165943,-0.9697253177691145,-0.967132361523813,-0.9886306774265705,-0.9787870878830986,-0.9640627409128903,-0.9291115245934733,-0.8861492273850082,-0.8345573915574107,-0.8237424340737789,-0.8093145065597618,-0.797588760999357,-0.8263909660722106,-0.851526165251439,-0.8321663585879868,-0.8090401687822855,-0.8528467973798968,-0.8758556005861742,-0.864003687859201,-0.852023640310982,-0.8587456565355076,-0.8982039040111705,-0.9746378744069508,-1.0070199440125336,-1.0797892303799466,-1.3546894364438287,-1.7178034070480614,-2.138356010623407,-2.6182874060445287,-2.8469644019957325,-2.9585287341843483,-3.0729552965997176,-3.1319842440548777,-3.1483698186256586,-3.1918845353335517,-503.2043965121618
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,4.78763012482544,7.52253934568511,8.607176124462919,3.9262764599661857,7.678325124558015,6.0936006291477804,2.1050340746403617,9.492257697877388,6.908058462531502,9.140133985482146,10.132209043326739,6.73864089014603,6.4168653699167,7.085216294084382,9.177218877486704,2.3719167469624427,8.015260848322715,7.753910804769694,6.367035285633488,5.671435398649231,8.005528005959212,8.900272895508266,6.1997293014994534,5.247064073603818,5.164692211947341,10.131493976894516,4.6624188291954916,8.233621736025574,6.815519826819572,6.809659722185985,6.227050644472513,6.2423155484610495,8.527367870261703,1.5736141446847682,8.385273680827199,4.853499550151142,10.115844092466206,4.466774791209624,7.341597793629388,6.445480183781753,6.7365984461465525,5.919600929904433,5.964701027330878,2.520666721335126,7.591043113325337,8.59644665918213,4.651916885174394,10.044200374596965,2.963236370716108,5.518937072476524,9.149975859472374,4.337113912398811,7.561697782230315,9.643956238544588,6.059527898594752,7.624149430002158,9.587822994458076,5.269794384800137,7.354644728368278,9.253695119337344,5.7711208545412545,4.277176114365177,9.670945457483153,8.365764618947852,5.3065985456073195,8.294058151362805,5.914416890451569,9.025794062819717,6.133618006964662,10.061951586152741,6.502643929574143,6.435842179343404,6.342736433699463,2.8316464497659752,10.196187486316889,7.112210936524736,1.8666834140043538,3.5821944860422517,9.211798421165057,6.714450554787882,5.992726880676808,9.826314288559677,6.172728862678671,9.273009965059027,5.5041618891757125,2.8084506820068587,8.482752503758059,6.450575163515936,3.493102538975025,8.386307808071424,6.614928320081314,3.7773046729617112,5.633710406126213
Num_Collision,0
