,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.952677716624867,12.872773904780288,12.243006554805737,12.264830069698311,12.254617961400747,11.908370341653528,12.051933802508243,12.167127884195466,12.4939258783136,12.677065757987688,13.211367868536218,13.726257920079656,13.654153961239658,13.423916038460007,13.08446546813528,13.133543370377712,12.676198410664338,12.85913234410218,12.348695797886382,12.382070969662527,12.011925960397107,11.595634396245204,10.99674336742557,11.166165952322089
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.520125885584962,11.781779533448786,12.976909061424221,14.134146460178977,15.312504825072645,16.499656612579358,17.684223452427066,18.867684718550198,20.057947299270367,21.288973028426373,22.559322241927497,23.86399438163833,25.163542393652495,26.444172732068935,27.71139265113312,28.98467863072594,30.263860660698747,31.532898146335665,32.78378975389403,33.98901023541748,35.164801926890995,36.32229219506442,37.43908223331929,38.5122364611951
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.15876790501951,-9.883430686236665,-9.505494985269072,-9.095266099406725,-8.762175086226417,-8.538401588068304,-8.362630400813082,-8.104207566450748,-7.778268631159693,-7.51506496011889,-7.27042249545411,-6.9319853448831985,-6.493972890236353,-6.054935359059008,-5.669366181607481,-5.359174343475909,-5.165233392722389,-5.050509700634925,-4.87467800158394,-4.607295883780862,-4.288868403545317,-4.061126404069291,-3.897101411956306,-3.74317894299511
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9930035499512155,0.9840659204896647,0.9674014426052236,0.9547139806864953,0.9600634402582856,0.9748000016573212,0.9831696807968724,0.9792067379634827,0.9715685866549488,0.9760476865315248,0.9791654662190922,0.9720657308004601,0.9571586442924207,0.9511722212648469,0.9551214333859995,0.9663162426821257,0.9816860067668719,0.9911207452587749,0.990176604937475,0.9823468967456748,0.9737922105303652,0.9786834085808983,0.9844690831843422,0.9797783511826429
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11808450272700405,0.17780400482224534,0.25324780126455615,0.2975251503348017,0.27978239880204286,0.22308060599004692,0.18269476938811371,0.2028648918046574,0.23675827636073296,0.2175566905807729,0.203064004106951,0.23470878765689096,0.2895640337754247,0.30866066398894604,0.296214529499607,0.2573575705680702,0.19050612619575563,0.1329649138595994,0.13982235527445375,0.18706836839546842,0.2274395100029563,0.2053747447191948,0.17555803671202472,0.20008593792123824
Operations,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,2,2,2,0,3,0,1,0,2,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79676383428821,90.5210267193612,89.30649443180673,88.12925184253007,86.93594562142209,85.73965408846884,84.54838762653114,83.35491549710699,82.1525519964106,80.91262076508443,79.63459497552988,78.31995861006095,77.0091132983449,75.7193077915197,74.44591464741042,73.1689896522311,71.88815625313173,70.61837205447532,69.3666498795972,68.16098560907648,66.98603898416229,65.83012336103508,64.71501433112489,63.64387791567902
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6736399889129103,-0.7242628850729886,-0.7854677124455094,-0.8241657671130578,-0.8066937788920256,-0.8037084670467465,-0.8087335380622989,-0.8065278705758345,-0.8236531650174586,-0.7839602595054274,-0.7366197732289672,-1.0443167513215066,-1.9898863000467024,-2.7597034869739137,-2.86551580708897,-2.2000095323202054,-1.2729369731556708,-0.7560614717357685,-0.9671243102231011,-1.9073422463548293,-3.2249547976855126,-2.6309393356045656,-2.7800706337837733,-1001.2918513080173
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.283732254804987,4.018086421401248,6.63363089893833,10.327058337314606,7.296166313798939,5.937165668145183,9.477062367788632,7.152806156251509,5.928366414798069,7.103286722478836,9.316677258156412,7.130717713426876,0.9592228936249452,7.3254157475288535,4.795554531773576,5.159776052986917,5.461919551969903,7.502296459855395,8.974082192635905,5.177526449535705,8.697188293230452,8.626515068258794,8.443085038851837,21.103631042564437
Num_Collision,1
Num_Off_Road,0
