,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.111736913997587,5.371820109786948,5.712407001113119,5.835432843599951,6.248587996102206,6.588334954018276,7.010669133272234,7.39097941222409,7.879616761138969,8.547658456981074,9.172046855181648,9.811556787180157,10.465188450023676,11.119383636690355,11.509630520780968,11.551270853153998,11.823304473621722,12.224614135851189,12.55213346144864,13.017173439138968,13.352002042739745,13.448677087729594,13.19349780017329,13.414937042173847
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.903207281569403,14.398380672903398,14.91501913335274,15.477633238412293,16.076528030765704,16.71408044625319,17.394154984051426,18.105894182432873,18.837038191437003,19.627786372179486,20.489299946736377,21.419000485771914,22.417964090078886,23.487055840220382,24.61332626239717,25.767270025150207,26.93470354191214,28.136623592401516,29.36826319642346,30.62505845049415,31.925901411121853,33.25904760238984,34.586417048355486,35.91449276041547
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.926045910801022,-2.7554161346247277,-2.551982188216747,-2.4295431995931303,-2.345785126854199,-2.271392310455816,-2.2314543751826585,-2.111383817573473,-1.8988223673852924,-1.6672821618326212,-1.4553193031196636,-1.2577440606043835,-1.0771633122811484,-0.9173269542587278,-0.8107978836782659,-0.7558173250388065,-0.684756162465941,-0.7066086374055927,-0.8532804700324246,-1.0936667494135464,-1.311861647434788,-1.4505682844804764,-1.5724737972330722,-1.5907491380432377
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8716293396790256,0.8959164556557239,0.9082993426312106,0.9361426791461365,0.9590688269377293,0.9748041420878468,0.9863825748951552,0.9860146231837323,0.977029112906436,0.9711715944504453,0.9714265837581963,0.975023354520584,0.9800230669500588,0.9852203315162421,0.991936025975052,0.9963306401631915,0.9976592682713109,0.9999862908599747,0.9975913960882421,0.9907152761509918,0.9936332097398716,0.9958333434484901,0.9961061751056849,0.9991886219875059
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.490165578361747,0.4442225843935507,0.4183208148965465,0.3516203695480308,0.2831730658030311,0.2230625126917946,0.16446706643946488,0.16665882175223248,0.21310587165365183,0.2383814886533345,0.23734024599270945,0.2221023595989643,0.1988838561718888,0.17129185143206913,0.12673957697901989,0.08558770631349437,0.06838117015928055,0.005236228806126527,-0.06936430242359617,-0.13595308602993922,-0.11266341243740328,-0.09119184215817577,-0.08816171457227129,-0.04027527393710642
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,3,3,2,2,2,2,3,2,2,2,0,1,0,0,0,0,0,1,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.26461471296038,22.760964471572436,22.235369234446853,21.668251620707636,21.066676942858617,20.426956181957223,19.74594421954745,19.030977787987332,18.29540233328565,17.502342950678543,16.641328996409438,15.714727005714309,14.721323269897752,13.660013463911605,12.541529469486687,11.394045676143945,10.23629528444949,9.037641691033519,7.797573229180314,6.524617837324799,5.21206924675627,3.8738356059810934,2.5437318891218395,1.2155424418461642
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.4996950922022734,-3.9102375139221683,-4.229566110317174,-3.661754033185833,-3.552406634509922,-3.3263526777819976,-3.242723319760824,-2.983502441041063,-2.9933586786362594,-2.3905413713455443,-2.2419460612754922,-2.424789241203609,-1.9826882801424919,-2.3537485485188983,-2.081266326380117,-1.6258834443262002,-1.9227758240248964,-1.473256396772098,-1.3351691898845361,-1.237001458095841,-0.9981781119594295,-0.9173512795406498,-1.0652727627721283,-0.8422496083055471,-0.8032091732144515,-0.7599315381467937,-0.8671206724590124,-0.6887233183247585,-0.6617663592248233,-0.8747318664424064,301.32790317623113
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,7.841896616904333,9.10424233301799,5.032384963588942,5.927001425297999,8.757972891914548,6.429259916794942,9.694530828905302,8.942461273611436,5.930538303590091,9.157808393417772,6.971620511879675,6.57447323560583,6.580752841474381,6.542568221448585,6.197251418300606,7.917235376961346,4.890963105776356,5.272966417745634,4.240156655995428,7.367074686734876,5.2255578766781,1.1798251019227872,7.8624156462796275,5.107008606118454
Num_Collision,0
Num_Off_Road,0
