,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324672198856675,11.293933339595878,11.442314811880406,11.587371347073027,11.958745149508804,11.75486331700025,11.296195085022793,11.562941208606562,11.947218817992725,12.396263224308951,12.434181007383255,12.687535612400028,12.86197537492418,13.238333794483651,12.977357348436763,13.139674023284126,13.487643194217522
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962446745816319,17.00788586248581,18.0984615546202,19.23245584074863,20.405717954215657,21.595074960562027,22.737236128188563,23.868787014308705,25.039344462358667,26.25488577986191,27.49582497370238,28.751513294885395,30.020341430291147,31.302070914211395,32.6025167667344,33.903779361048755,35.23561123480669
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350473478969895,-1.4618047487046075,-1.778758231082699,-1.974067848277452,-2.048996967661141,-2.107285962778468,-2.2419404983862403,-2.3935616175752883,-2.508628998441057,-2.586150072208423,-2.6219058988188473,-2.5816147599912314,-2.4235320665423594,-2.1772941211317227,-1.9953203448650865,-1.9158955800921316,-1.8864882469556639
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8744145718176528,0.9060027917619083,0.9402632410967923,0.9698494400599023,0.9898544751721227,0.995672005881822,0.9940242276158137,0.9926387235993216,0.9942592574334623,0.9966896965985595,0.9987486063025135,0.99999973339485,0.9971032220274167,0.9903176543748708,0.9908172886512153,0.9961208432694482,0.9987182760369403
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48517950965900336,-0.42327171098436056,-0.34044828893997314,-0.24370486990516646,-0.1420848970922721,-0.09293684255056779,-0.10915967622151107,-0.12111302329274769,-0.10699779907951451,-0.08129974596683197,-0.050012212596394955,0.0007302124546583804,0.07606026967178092,0.13881982363284387,0.13520762001401476,0.08799582719744968,0.05061427772676252
Operations,0,0,0,0,0,3,3,3,1,3,1,3,3,2,0,0,2,2,1,1,3,2,3,2,0,0,0,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175091080508253,20.122588682637947,19.032377941370044,17.901452837338862,16.730308073191996,15.543205429672119,14.40707255042428,13.284935449325904,12.124749811303527,10.919734486972027,9.688220688205725,8.435793205432121,7.157195682839613,5.856451650212268,4.544709297916135,3.241649214322347,1.9159290982012736
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.236010703142558,-2.665030141185544,-2.538772642603366,-2.45258910290034,-2.2604058479300706,-2.0333131040579255,-1.8074924245842312,-2.876315857173857,-1.7688434532436186,-1.4714254200143904,-1.3213809813778044,-1.1866581436826338,-1.0816683394623015,-0.9948853204329913,-0.9092721919455586,-1.0336899391447623,-1.37707975764567,-0.7474956218838464,300.90956843549657
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3185666286591164,3.284018651691442,2.6849519329896525,2.0013524540904286,4.095376173928069,12.05638856511916,7.912492852860321,5.658364076996584,4.623971381869898,4.6331417744189265,0.652271607676256,5.254050541204987,2.9503275630837362,7.812509784831714,9.89557540969035,4.949341383611628,8.996912220965902
Num_Collision,0
Num_Off_Road,0
