,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.122845982432247,14.85710751908054,14.36737609587776,14.619096797393546,14.744431284904103,15.137621529669085,14.915923975426212,15.152419344188582,14.826398563339644,14.307696112937062,13.881393415921645,13.9017562897916,13.490295947976483,12.892662711461126,12.374459998893114,11.643111414673662,11.12389953083151,10.369448037216989,9.801944478533976,9.012304544885156,8.785179478312534,8.279894599306926,7.679547413354173,7.047453382146294,7.012421182671728,8.725190011432758
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195631069892986,18.663927543909086,20.10360900549075,21.517311353053916,22.962487047190667,24.439645831174346,25.92093033372279,27.403952016008787,28.873240238871592,30.308547507969354,31.69007193537546,33.058518887779655,34.40048804979642,35.695570918635006,36.92438560163531,38.106167156340405,39.21704452650784,40.281359934918896,41.27111696375604,42.20706317275373,43.075157907040094,43.894458011123604,44.678195517266055,45.39058749854934,46.075689873513,46.885981304397546
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087290074474041,4.784752830903633,4.53407280618364,4.22268487233807,3.960924531802841,3.7335906730586226,3.470323542777969,3.218112649635413,2.9268100571315165,2.678303963694936,2.414632549449456,2.1922346666803803,1.9303653128535745,1.6777709136563839,1.4019857902460175,1.181979541308471,0.9528511244801937,0.7906607093821442,0.6248318520772039,0.5153850922025528,0.32720789708581494,0.10362762876447279,-0.04763737261001294,-0.22393553570897962,-0.38514928280189514,-0.48889274575928987
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791428088191272,0.979959824859383,0.9829120110454702,0.9790510194437281,0.9828978106585867,0.9861313085690274,0.985540960757176,0.9852188768427321,0.9829723614968341,0.9840363777957001,0.9834571978001072,0.985322670352443,0.9833706758032362,0.9813287490143257,0.977843936693459,0.9789688930649106,0.979329845932998,0.982433774570787,0.9837606663323804,0.9866536253569467,0.9818666030082602,0.975305183744876,0.9777129453595709,0.9740157494705138,0.9742590388663148,0.9743922905357604
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317322642954255,-0.19919523503730532,-0.18407601294723178,-0.20361508128377118,-0.18415182269680905,-0.16596699147703356,-0.16943734732880608,-0.17130021807559204,-0.18375346672467807,-0.17796743290478217,-0.18114066383659072,-0.1707021830250885,-0.1816097848968674,-0.19233794830448464,-0.20933522272144867,-0.20400957431273556,-0.20226975271861708,-0.18661157140594525,-0.17948523999836566,-0.1628331157043737,-0.1895731360109323,-0.22086149180057094,-0.20994617518857708,-0.22648028563959663,-0.2254314201421012,-0.2248547623344329
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.5078279673731,84.01477558240443,82.55612187799946,81.11674222248604,79.65170273006187,78.15867360087512,76.65779788565494,75.15649240382662,73.6649518372432,72.21179901844363,70.81079603480525,69.42706993187544,68.06599259677998,66.75272144885315,65.50354675301463,64.30662863868712,63.179726858618764,62.10528417870523,61.104886759850196,60.16300452764548,59.282112855806,58.44720094569651,57.653859549059234,56.929842346057825,56.23442896330528,55.41863758542843
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5057110632381665,-0.5069476150313221,-0.5413462955950337,-0.5606203444865656,-0.5349605075758319,-0.5069708708132623,-0.49912428477982473,-0.49869451817167487,-0.5084594334165757,-0.5468471812004339,-0.5989970163616221,-0.6162738970701866,-0.6389226649045412,-0.6867288520731876,-0.7508253041614665,-0.8030818856724835,-0.8730982199316557,-0.9255573200864546,-0.9996025811449698,-1.6661162816283905,-2.4861010029231707,-4.070457933579749,-5.537068656882692,-6.275982796998598,-6.304586617247452,-1001.1842086221232
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.988332291627412,6.270273708235829,7.644092000997378,2.7080865867329953,6.582872277378947,8.279774683181131,5.155243035907241,7.378669885084135,6.9910674060437685,7.232185370625716,7.545618168342779,5.923012099363168,6.1654746492549535,8.737330323454456,8.336575002516346,7.86704504316852,7.217401521313487,7.875488830811163,6.876925100549937,8.629454743680869,8.833221363937827,8.10275920621296,6.46046143691448,8.871213880150725,8.09296503288502,17.15428869652895
Num_Collision,1
Num_Off_Road,0
