,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.192970158828404,13.088198816425388,12.670664065826955,12.771792236912747,12.257076857598692,12.521648071083481,12.605565338438879,13.1364464546981,12.887324366165759,13.143933794997547,13.394008253741404,13.911087185492638,14.232124039505292,14.095420253058007,13.76791769516066,14.018249400399187,13.67270623737068,13.148277476155714,12.6870448354871,12.637998750156399
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.922748188000064,13.208084100076508,14.487403508042675,15.752658681753793,16.9798601779292,18.17519054082334,19.386139362152193,20.638565010620816,21.914625465535646,23.189966398021998,24.480481348728244,25.808542278576503,27.170389595412285,28.556074857333492,29.92970048450458,31.27306680059044,32.60848432164364,33.914321511574585,35.16700073035049,36.41608081236051
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.456762884938977,-9.201477606794247,-9.050748843542904,-8.901503680667535,-8.666821709455412,-8.340574060579334,-7.995230927405326,-7.705134314990328,-7.452400242857059,-7.181593506625327,-6.860500184786073,-6.535349836227306,-6.161511743727703,-5.873773340231959,-5.616237474431622,-5.269243026381647,-4.902475965423286,-4.600018642251935,-4.294885950381893,-4.093276077971398
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9710412366093564,0.9778301699060069,0.9881850990186892,0.990853391072497,0.9857047262219795,0.9742002834453208,0.9679113720155608,0.9719094921370872,0.9777803804286007,0.9773481966701745,0.9738007376331224,0.9716502008672853,0.9678435152868918,0.9760149595740939,0.9798223857925229,0.9721357204697395,0.9682315318176298,0.9715942047419555,0.9722227780817264,0.9822965047511192
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2389119436197614,0.209399519630752,0.15326516263464227,0.13494279306481452,0.1684820248680927,0.2256851960919383,0.25129181427765335,0.23535492154155022,0.20963188605004926,0.2116376678796996,0.22740299774890116,0.23642311044938927,0.2515530359926351,0.21770346503347146,0.1998701886221366,0.2344187300255261,0.2500553954508603,0.2366531244497887,0.23405740701599298,0.18733279679152415
Operations,0,0,0,0,2,1,2,3,0,3,0,0,0,2,0,0,0,0,2,1,0,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.35648033860802,89.05952861153433,87.77419571494153,86.50306755462059,85.26594325086273,84.05692547050236,82.83241085901572,81.56957136403118,80.28513980612054,79.00137787369458,77.7016523450776,76.36532825071554,74.99532818439448,73.60449824456818,72.22708339749198,70.87984674743689,69.54205920867899,68.23567669636793,66.9838102063207,65.73606987423251
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.690241265989016,-0.7030482729263099,-0.7146671034071943,-0.7288718396790586,-0.7628756962421477,-0.8130282877283008,-0.9849761716659935,-0.9917046281332276,-0.8434187117535359,-0.9395309252721966,-1.1813193120912509,-1.5376873210399964,-2.311130207817003,-1.998298777248663,-1.9954634899139245,-3.8885554001610876,-5.643259553166597,-6.10576565667636,-6.482379450527838,-1006.1364018892648
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,10.363266281604044,6.448205642260147,4.342304631957284,9.77188086182625,7.638066032875199,3.0918391207868994,9.786938685996034,5.702702088197275,2.846301913715352,8.51414831300387,5.995182096645809,7.862520023145704,6.861752948454495,6.237015640446208,9.871382367142601,6.085064822130155,10.145857368136197,6.411100942233982,7.3168047815185115,4.818037996701204
Num_Collision,1
Num_Off_Road,0
