,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643145507855,14.547662501512933,14.40535113695915,14.757934993541294,14.879968219502786,15.025791193273609,14.797735095066667,15.047212633221797,14.736234710015998,14.806956571818814,14.462287865929289,14.665278255821448,14.34634875873765,13.968144666789346,13.371792842956681,12.705427680512178,12.66173800076896,12.21416954183188,12.25274703829053,12.59959388711813
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389109587579,12.201621374673383,13.61830989926251,15.022257897769041,16.457018833292988,17.924439751682307,19.40355547163432,20.869947950492957,22.334954962526645,23.799969113961,25.26058351287582,26.696274143339643,28.114069701301208,29.50146060269241,30.85302857202928,32.12859423907286,33.36154947559751,34.57862869189522,35.76723121166678,36.97951046681041
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.251614834423801,2.886491971320249,2.5724221645754066,2.18241515382131,1.8041222516736004,1.5220638309871857,1.3239384808006938,1.0587661480569315,0.7832189249775202,0.6113704843070003,0.4758782761572042,0.2511126448928524,-0.05163810879278773,-0.33625904586839445,-0.5441426609071344,-0.8076046440297059,-1.1010749513131923,-1.3735506818406407,-1.6688518835906943,-1.9528220126327356
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740149120022,0.9683996455999158,0.9730392038309665,0.9666828668134325,0.9676505611344947,0.9782258838824651,0.9870537670002386,0.9845551054254466,0.9840400074367065,0.990836226415682,0.9938476200416189,0.9898702997565941,0.9825378093533272,0.9813736964406639,0.9852063027310559,0.9803135305144288,0.9756149145576531,0.9750938297886798,0.9731038642436272,0.9727967031692556
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2578910097479598,-0.24940354127790085,-0.23063977932698138,-0.25597702047129844,-0.2522942558523631,-0.2075430560205998,-0.16038971616234818,-0.17507496788715338,-0.1779473623405712,-0.13506876923379155,-0.11075607494674966,-0.1419746092080925,-0.1860630355314152,-0.19210847960042707,-0.1713725213066642,-0.19744716227471087,-0.21948926737465604,-0.2217927480961569,-0.2303668148716748,-0.23166047203402487
Operations,0,0,0,0,0,0,0,1,3,0,0,1,3,1,2,1,2,3,3,3,1,0,3,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404832648,90.05168437828225,88.62192225234003,87.20241863505824,85.75382533775233,84.2771264105644,82.79211485244107,81.31801192959091,79.8456029359168,78.37650500657234,76.91292407091973,75.47235203770865,74.0486760764923,72.65670307677229,71.30241636900118,70.02412833842365,68.78921050375531,67.5713848638773,66.38320689711524,65.17261342762491
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127370629668,-0.5794103299557776,-0.5702378740577672,-0.5804963827182092,-0.5680739498943224,-0.5233010728120746,-0.5149884418766675,-0.5258970771498497,-0.5275910063258777,-0.530902070655543,-0.5364190643473847,-0.5594279667889168,-0.7333489438725911,-0.9633077462345794,-0.8665495335892159,-1.640374888291058,-2.8401995571251737,-3.6402827640395996,-5.428223999711055,-1006.6608555288478
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519526261789452,7.400156501199599,5.6298247438023585,4.124276218050824,7.59326144018196,4.747816134287963,6.7246277502387555,7.725348266811018,9.324652909211226,4.589143101456871,9.75557241528501,6.2358180540150645,3.315473066288197,9.95442129306899,6.620089998275222,8.128104832084958,5.9716026366404575,7.115613055166295,6.399030793891385,7.2469538281472
Num_Collision,1
Num_Off_Road,0
