,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.058364703052945,15.001819158381215,15.138999768233335,14.814914919936204,14.39528791929565,13.765447384842155,13.737232801948704,13.03247252632804,13.101428149082718,12.608518014980207,12.535626244876422,12.510138595137366,12.06646691224662,12.220473898327763,12.30914437515955,12.063074810117493,11.631527887807582,11.760386421954074,11.36306327734199,11.410635157174347,11.699525819606885,12.12829936783739,11.899203554582682,12.104531520710816,12.451353927779312,12.095024359690898,12.302622910585333,12.093919000254582,12.303253225366689,12.584669957981095,12.933833142680847,12.810759855472078,12.523941167939201,12.66501246097826,12.865117723529112,13.024802772127332,12.643732595515845,12.814545950348887,12.988269138374669,13.42697399165215,13.427688200425662,13.690664172227683,13.384523254025238,13.01188217121738,12.623974328665332,12.746071842695025,12.280289774842863,12.443930738212698,12.564407237859164,12.260343509653138,12.316516320456104,12.438091235315547,12.130793316228745,12.282420610788973,12.463662854009803,12.713711973881898,13.08429385890046,13.005936995762882,12.716547489681197,12.902171050987578,13.202796155530494,13.551429066186005,13.408779190187403,13.677690373019534,13.456370523682342
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.133550557074503,21.607362130515682,23.08913943423717,24.550383681263057,25.993465650876445,27.392733590960518,28.75164847001657,30.054327891326004,31.31296487582417,32.57170154096847,33.8093561544461,35.03135654918777,36.21378017288794,37.38736836340961,38.57266372437476,39.7597174684744,40.90232957138496,42.03888104826205,43.16055322488284,44.28425853235439,45.4329526821419,46.60710344414841,47.79730483969602,48.99207388471619,50.21980298161749,51.44529069937106,52.65172521880321,53.866719182205216,55.08610606630293,56.330274094457614,57.60576430629077,58.889909188035084,60.14226258144026,61.39016523252056,62.664235660305046,63.959001064084134,65.23267595562633,66.4942847586696,67.77950057276436,69.0965074176241,70.44024070521952,71.79530524844348,73.14929691622841,74.45700503520817,75.71960440460938,76.9615439501743,78.18692548906898,79.40396734651826,80.64290778252617,81.87171967212214,83.07994543163203,84.28611859125475,85.49739970129168,86.70566612803069,87.92560668438702,89.17653433797447,90.4657747236278,91.76670135770811,93.04488184363773,94.32309559611868,95.6287123736846,96.96700575578392,98.3183936275328,99.66771119100818,101.01666513902856
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245431266449,4.222269094434038,3.9322504626631942,3.6086766912739323,3.3889069796769746,3.2440875722208102,3.032419276929455,2.729476542889904,2.376920071765912,2.105273653109005,1.9029083232650033,1.6260286240656172,1.3024633975282547,0.9986616435708644,0.674022875888748,0.37649928329282173,0.06877095984474126,-0.19839154968919276,-0.47520839619081107,-0.6485939066820232,-0.7841921546877242,-0.9814568941756642,-1.1446245796438312,-1.247451847846147,-1.2958843558124824,-1.4226773469280012,-1.6081876420519419,-1.7161069032683756,-1.7131386990291422,-1.6468856137441144,-1.6528736454981419,-1.763247469446441,-1.9497549366495053,-2.127180018478302,-2.21259371545979,-2.188565632534974,-2.0472878669070864,-1.8609038490749668,-1.75102802093656,-1.6961582896063143,-1.6046430656798187,-1.5480033375692588,-1.5966131673713528,-1.7556301230909745,-1.9724997457939206,-2.2322652780030796,-2.4845266455828434,-2.695607937108118,-2.8655971535286957,-3.0365589592789313,-3.2691714995623986,-3.5550018684627496,-3.7557336437899655,-3.9348298202534,-4.153936599381969,-4.285825837796512,-4.350725257334477,-4.485931561008023,-4.624627398735716,-4.6968814282640565,-4.712689041578769,-4.745995708016455,-4.743469453317388,-4.834461960160659,-4.981888839865068
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703285852362,0.9813662329807993,0.9807493959529398,0.978547731425467,0.9859128658685087,0.9906962907214393,0.9883181723239771,0.979734840883079,0.97076166993125,0.9755400923296023,0.9823037847121856,0.9777524876868686,0.970993818541988,0.9687165646956112,0.966997424194448,0.9680409716503582,0.9673908082456428,0.9702861630732273,0.9713100179878804,0.9820227401160055,0.9884083086127938,0.9872366890638687,0.9893300459760723,0.9940482100177833,0.997459387466939,0.9957418595209383,0.9921764771349574,0.9948809937528832,0.9992305412122963,0.9999275223109054,0.9999997126588691,0.9985383149100481,0.9939973990485036,0.9921831455631431,0.9961342995396708,0.9997611236484562,0.9982591821764095,0.9941999944326818,0.9959861923220831,0.999121146346652,0.9982827602987148,0.9989773801837384,0.9999721644799615,0.9969754779556879,0.9911723956519,0.9844568272918032,0.9818362574944991,0.9841121774316198,0.9883391211114851,0.9893847568545802,0.9848606204129181,0.9788964580542547,0.9840729114268834,0.9866797937124372,0.9856654060669088,0.9916929569177337,0.996478331179421,0.9951692119617759,0.9947372070053255,0.9973810443264303,0.9992578611045416,0.999617184779021,0.999923374761701,0.9988020601460272,0.9964515094635313
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.18694527946791017,-0.19214660227304456,-0.195270638699073,-0.20602023522477628,-0.16725974086714374,-0.1360913647179038,-0.15240469236277934,-0.2002988805755236,-0.24004537111198535,-0.21982158278374533,-0.18729461962404617,-0.20976194321692326,-0.23910458873315052,-0.2481697348274641,-0.25478614876264905,-0.25079209956900644,-0.25328842082069575,-0.24196024828189122,-0.2378168390934155,-0.18876264962924266,-0.15181902207956685,-0.15925991261522834,-0.14569166115115384,-0.10894106737333223,-0.0712374224272529,-0.09218540664217977,-0.1248432546037843,-0.10105349211816245,-0.03922149294177251,0.01203952346123959,-0.000758077950585386,-0.054048438058853926,-0.1094037050780729,-0.12479024665584511,-0.08784336788061729,-0.021856249476440985,0.058979701597125844,0.10754706444183124,0.0895070092437376,0.0419158075545744,0.05857926672790216,0.04521276237120102,-0.007461250917958085,-0.07771677010161866,-0.1325793426506309,-0.1756267496668908,-0.18973023867901403,-0.17754780266394748,-0.15226878104384087,-0.14531965766476107,-0.1733480843848063,-0.20435685554645505,-0.17776530875234714,-0.16267447457908793,-0.16871190616834347,-0.1286276766476089,-0.08385067375922592,-0.09817453622695631,-0.1024592065128561,-0.07232601481015964,-0.03851917731178208,-0.02766737960965301,-0.012379200506126783,-0.048933062933479494,-0.08416881422385604
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0,2,2,0,1,1,2,1,2,2,2,1,0,0,3,0,2,0,0,0,3,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,0,0,0,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494249071802,81.02718401042225,79.52269866042595,78.03529170317582,76.57710456707078,75.17036456653791,73.79678873061567,72.46989525008784,71.18232439967161,69.90312321426724,68.65178292188519,67.40917828015117,66.2021830134634,65.0064047446167,63.79784816177148,62.59049417976489,61.42732068589543,60.27394259526679,59.13528405907665,58.002256704631996,56.8469963108061,55.66232275951697,54.46405819855395,53.2651662340047,52.0368456144449,50.80577866817519,49.590168344611385,48.37087070663273,47.15393236071472,45.91645526915826,44.64332976671585,43.35469224260863,42.092884147277175,40.83634298861123,39.55943422399796,38.26868454191295,37.00725975286931,35.76275224923199,34.49051086956675,33.183067822720375,31.853352531333066,30.510329277138947,29.15847446026904,27.841331312834278,26.563239547794293,25.30192091424092,24.05855068274229,22.827779344754433,21.578999007382862,20.34045746482177,19.11824488343757,17.895941543821593,16.67531009330255,15.459778244422601,14.232212477469457,12.97791394997343,11.687457152051042,10.384234567269138,9.105111558425294,7.827220085937544,6.521859183530807,5.184380047162435,3.833404739840678,2.491033103757435,1.1879396126191968
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215935968516,-0.5022415197042278,-0.4955146500036989,-0.5125930427498702,-0.5418128638949611,-0.5932599994671364,-0.6264241640777612,-0.6731065194721708,-0.9036062426423004,-0.7641255306599555,-0.7486597076179464,-0.7573953582659811,-0.9017888155596427,-1.0238001541807824,-1.1300112292302757,-1.1215899673074397,-1.163582065913896,-1.2359231936755162,-1.1876728022940108,-0.866972645555343,-0.8447396061741017,-0.81532644871087,-0.8017354390369817,-0.8011080354507527,-0.7716793804401973,-0.7689330537303007,-0.7843896764361915,-0.7807023620213371,-0.7830616540819904,-0.7625229084435432,-0.7268744975575885,-0.711362475892777,-0.7381919046685468,-0.7434588413340464,-0.7230912353867396,-0.7092503179149858,-0.7385752109563555,-0.7554924963626846,-0.727758620334761,-0.6925569531536269,-0.6702847086126908,-0.6569767458058813,-0.6481451831300937,-0.6828568525652372,-0.721908234960015,-0.738681366446631,-0.7566297685013659,-0.7692286620121429,-0.7512196626284293,-0.7614584574389127,-0.7777874186157945,-0.7776966603840236,-0.7793685494809601,-0.7844681511200484,-0.7724342330468534,-0.7457014725039759,-0.7095432020776098,-0.6967774152180972,-0.7208769911561568,-0.7221085275122503,-0.6946390975932619,-0.6625208636316282,-0.649024692678243,-0.657628363916757,301.3030934911382
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739267316583237,5.137910737724228,7.089815270419838,7.345518436204272,6.932041542828202,7.275131161167382,9.210946474862913,7.862000232335667,7.1725859913444685,8.679400901563397,5.197905705156269,6.935421949306904,7.619464524879383,4.96401228090783,7.6437006647878585,6.5412136525619395,8.04339767843514,5.99397339935429,7.756064678733995,5.056046150474099,9.35744484145236,4.2918668810956415,2.6007145044724074,6.220147300542315,8.11332078463059,7.602467591422487,5.464766943431462,7.774433368421224,4.4545881903932685,8.855852756678928,8.355662539064234,4.688176003302204,3.6303663599458043,9.411738740631744,5.987174654119114,3.3326721676526665,4.286848310663135,10.863807103836296,6.916608484743178,7.048032327700807,1.5249265092478623,7.721572785129762,5.314504371569122,3.767558784836039,4.525048295906237,1.7660348147868952,7.362914160482627,3.229099127487991,1.804758662474174,5.450881528869186,6.586812746618406,7.0851007035293305,7.778341903553317,9.216735112589138,5.110844274305368,6.030035077629715,7.356643344158241,6.000394072238803,5.5510821029201685,6.508716772297106,7.5086279901519974,5.506779147554025,6.965854699702086,6.108291158855412,5.497677753104577
Num_Collision,0
