,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3416803410445817,2.603332736230386,1.8710585143075165,1.1617819700369114,1.1627986495812799,1.2745126945866718,1.4972392152939364,1.8107048961407906,2.291176807275051,2.763126824116706,3.3089117730089286,3.7452593561037064,4.28344107829159,4.8340332731231905,5.192640253116306,5.7889987186564715,6.323611081874116,6.832403195589514,7.323725443225339,7.9722552508607984,8.672271361017069,8.99051240723261,9.337705689131532,9.833096825435431,10.40651565548791,10.69892306155333,10.862150433700428,11.3424922699685,11.569404629934567,11.84512959230948,12.32514807804983,12.760870466387958,13.026691687887627,13.499259977856108,13.397418494477561
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634319488914024,12.87640917060954,13.058832832362636,13.183306184644715,13.289871272798784,13.406176344151866,13.54085420036857,13.703771041680225,13.900866724240101,14.141942799762086,14.431788164714499,14.776697926975642,15.16712300935612,15.604314362338085,16.0979279681905,16.6477624400248,17.246704626975486,17.893131247242394,18.595103020420407,19.35871666873022,20.183394675895173,21.05996483588359,21.974839452329554,22.932256697939728,23.92983978000914,24.961819964496076,26.024830946976603,27.116772015274435,28.250171535217998,29.417644410997074,30.624095425364295,31.875264066421554,33.162662236947845,34.48704438900962,35.833252640001525
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13056802026501563,-0.0399850474741198,-0.16699961549695322,-0.251453150535642,-0.29747802101398363,-0.3341211755906923,-0.3665238583151619,-0.3978385477540735,-0.45270685686227186,-0.5301210324433123,-0.6242949436447022,-0.7018220827048992,-0.7926699284206213,-0.9340338374151775,-1.0107556065540928,-1.0295016757678084,-1.1102474861136704,-1.2508350980167493,-1.3177524628392487,-1.2749005378685498,-1.1496690533642084,-1.024340602939941,-0.9695764198249461,-0.9971756333066444,-1.1611205699767313,-1.3983188722809,-1.5936921952987033,-1.8006813261051287,-1.9719407826653135,-2.0476401368199326,-2.0116052118096,-1.911387326693389,-1.8166533659696766,-1.7974656312951034,-1.7377737346706301
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811851188828015,0.8134048151103168,0.8127980323727954,0.8139103878748051,0.8228674950453486,0.8357324893546232,0.8518617141671866,0.8708871288419965,0.885689530903306,0.8981295684504556,0.9096436215958004,0.9277526498446784,0.9404950338286764,0.9439881887207604,0.9604985821193508,0.978947335271221,0.9833628135064483,0.9840281409432257,0.9920389183668772,0.9988410798971503,0.9992827049980592,0.9965759963269155,0.998327954028122,0.999759112958656,0.9948258132019963,0.9923805739243305,0.9932704903445897,0.9883021008522214,0.9889646826526455,0.9950711926141406,0.9997177813048702,0.9993247285917115,0.9984586930070355,0.9995908721946003,0.9991932654638057
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838644082306599,-0.581698037434674,-0.5825455849724658,-0.5809904306522479,-0.5682333020844459,-0.5491367828120101,-0.5237667610073615,-0.4914830707332083,-0.46427799306911116,-0.43973091575985257,-0.4153895541417433,-0.37319568688045895,-0.339807432737421,-0.32997924109813037,-0.2782848787604471,-0.20411299509187428,-0.1816523520703276,-0.17801297096509344,-0.12593166577742268,-0.048130002180496796,0.03786918921447841,0.08268182112783742,0.05780394628417513,-0.02194803080281029,-0.10159528230674372,-0.12321037495931997,-0.11581767140906543,-0.15250887663046292,-0.14815146460886647,-0.09916310619112309,-0.02375621482618165,0.036743527662733665,0.05549989512316622,0.028602241612123644,0.04015990851305057
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,2,0,0,2,2,0,0,2,2,2,2,0,3,3,0,2,2,2,1,1,2,0,3,2,3,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556734908655123,24.303709897289284,24.113784002398475,23.984635150270165,23.875684309256272,23.7575726464609,23.621373011499028,23.457054277229393,23.25744857673142,23.012940160844945,22.71917297958911,22.371339636664395,21.97771024357703,21.535985073851442,21.040324686335776,20.490181155890507,19.889326092550142,19.24003730608646,18.53704587348971,17.77425669052141,16.95258770726392,16.080342468907848,15.168267043934431,14.21053524988684,13.207454144820137,12.169851299572818,11.105170844459288,10.015238772427665,8.887614613031007,7.725335618814031,6.5189119632538794,5.263954008050009,3.973248998883109,2.6503220629214654,1.304045749821721
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3586639977041965,-1.660957828088109,-1.8665069227515962,-2.0750563862850497,-2.35870583612272,-2.697297568311668,-3.041332057886554,-3.459841719218309,-3.9695929246004376,-4.550461580015378,-5.15331337546308,-5.660742653321069,-5.896023764313372,-5.721119823237726,-5.357886029262682,-4.817380214261912,-4.409378221928481,-4.032868608036547,-3.714472526746769,-3.4490653609229542,-3.1599505645693595,-2.9245949222981036,-2.7185495226955183,-3.0116533195156796,-2.3409467251612757,-2.2750642644430537,-2.1176796283500243,-2.5988423503376916,-1.7239021071941676,-2.082802059074617,-1.7231149073713765,-1.5583750376379002,-2.0331249612402655,-1.244767968565637,-1.0661778437901699,-1.2136485111786177,-0.9623972755057388,-0.93531954488647,-0.9792844277629897,-1.1117008282185226,-0.8498032499657255,-0.7935763444398489,-0.7662387229463885,-1.1997086623004836,-0.6770730640383564,301.34626666870304
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.061952296066243,9.596650028302598,8.654662421910073,7.845782601502134,1.2738735335443176,1.3372801966314443,2.2719879994117003,3.1348923940740634,5.963369219767654,4.759730669761635,5.5349740567347,5.991235980029709,9.535749878698642,6.019825250658203,7.290761431888252,7.2775034969132,10.473790108905046,5.09222114734772,9.382149052817905,8.066907676469672,7.639182309873391,10.430208597317346,5.9625764634979594,5.97794964773778,7.9443479158912,5.002197753926032,2.1241772644248282,6.663929082558655,8.094026422739013,5.695190453982314,4.932068053672607,5.92079700586523,9.4290571071838,4.725659667824615,5.019641177877242
Num_Collision,0
Num_Off_Road,0
