,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.358567192306491,12.884090098519932,12.153430896637595,11.612973070744577,11.569932511103673,10.996691107498405,10.468209557320343,10.412729731616047,9.976839256706404,10.002881989730508,9.602604518897436,9.670937543073952,9.283369049709217,8.69310222263444,8.179253401642299,8.196632223126327,8.247405700149155,8.51805294292293,8.830010924201826,8.855530603279703,9.03672503463426,9.597062697698945,10.178367541809443,10.472267967669083,10.972225162583818,11.453005436568747,11.87157600762486,12.295496660630956,12.335204674739224,12.297173312045718,12.142972696281213,12.266494959180308,12.517013640501705,12.099620915526993,12.346310345122033,12.389387093369493,12.568226462153046,12.85260767429484,13.265472285048554,13.675004662082793,13.753858816298433,13.500189807985354,13.150032182142994,13.32017235285006,13.564749273425182,13.89125620417631,14.209234870389789,14.581209535400147,14.97231011255003,14.890143259174971,15.03343602992269,14.708993310048191,14.846670982705305,14.98481274327206,15.082076742282421,14.522312368899891,14.601243238048736,14.773440421507306,14.916055094759862,14.94366236828896,14.959891409119166,14.883910343475423,14.827915519402367,14.735271469170494,14.831640697763914
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.87862341665333,24.162670131065976,25.4027258069282,26.569888832492886,27.718229808363898,28.839659002170862,29.897611437346505,30.92884697305659,31.929915129874125,32.913151095342656,33.871419964809704,34.81802098795886,35.744238132350425,36.62740178334117,37.44822203780003,38.24750676958952,39.02520057157701,39.775212613332265,40.545493547750624,41.35968189948777,42.213395358108095,43.117636852915304,44.074357991076404,45.08469976225709,46.14555601095519,47.25334012479565,48.41336430968662,49.623789211562055,50.85666594353813,52.07124579344495,53.25319694290695,54.39575054671832,55.533360802376706,56.67636471532551,57.82633656172504,59.012625361751375,60.23504246169007,61.49921808841595,62.80438170473689,64.14693008710049,65.51966780545587,66.88202082109846,68.21314620222331,69.53756343210584,70.8820099997651,72.25385044553302,73.65722845370514,75.09710787787462,76.57532941824186,78.07174460577049,79.56544360214276,81.05579897412478,82.53100136544498,84.02369152174563,85.52520651347864,87.00906059185508,88.46221638481497,89.93163955918331,91.41437631879032,92.90893428680879,94.4017057332282,95.8949758655802,97.37772754657279,98.85655931715296,100.33174391297625
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.220401245071848,3.972798382424042,3.7849866217705967,3.588312136128217,3.4697342129404616,3.3270096005321426,3.169891169123628,3.0255474718139403,2.8488517534742686,2.6798242568532307,2.4835931176404267,2.3156158134073443,2.1230415834078964,1.9585026964964214,1.777292977832452,1.6044087409932857,1.3373561369911982,0.9670074751280562,0.5610109067753221,0.21582626662163581,-0.045518209618968214,-0.2609773728718302,-0.5282575469909099,-0.7343331432697837,-0.8908326307226042,-1.091658803710282,-1.2008287027294344,-1.2329392446131267,-1.3330335590177589,-1.5342619464829128,-1.842628053831086,-2.26486412788527,-2.757392330757704,-3.2138336376749277,-3.628403998255119,-3.9797989490333188,-4.223874431155782,-4.348343366348759,-4.423213233754954,-4.549630757259952,-4.597704883608371,-4.594542242481834,-4.632416359511666,-4.647482153977526,-4.612547854812176,-4.662990372389625,-4.764309600517414,-4.7828564794491015,-4.724232329153513,-4.732659337373524,-4.807293293501981,-4.8035335493791536,-4.734572869255814,-4.742300499324493,-4.816384043427366,-4.813815620279561,-4.750890821608265,-4.7664402395968395,-4.847103810053114,-4.8493032833070275,-4.785177426365903,-4.800273962568553,-4.869679066390119,-4.852611248491652,-4.7663618060583115
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9887930317309652,0.9852800310182351,0.9852125745842955,0.9847612332318245,0.9909515534017966,0.991114348542584,0.988435387168292,0.9890742837488136,0.9873087902045803,0.9860458646311987,0.9834794035371777,0.9836638313840029,0.9819520198305959,0.9818823982189165,0.9794965697031678,0.978163052927286,0.9654227498742256,0.939057024130626,0.9175445894659966,0.920178174577554,0.9391865252867478,0.9564016986031643,0.9600359057198147,0.9716347125880289,0.9816549945431158,0.9850765835480243,0.9926290337710366,0.9976305433502265,0.9968869758155513,0.9914770633290398,0.9791745609412628,0.9572603526650815,0.9363951608108725,0.932621653817725,0.9379113963672245,0.9515222828777937,0.9708671093818021,0.9880940741080161,0.9951019290016329,0.9959457040638344,0.999312064620603,0.9998941537017427,0.9997019422975557,0.9999093393718204,0.9999652284569763,0.9997467553904307,0.9986949850582455,0.999721067823682,0.9998679325337886,0.9999988945876344,0.9995117116494582,0.9999815416200218,0.9996552907069703,0.9999968368008115,0.9995649397656885,0.9999805941443609,0.9997198154895577,0.9999986713308286,0.9994249770308391,0.9999551652928353,0.9997410385587129,0.9999980991223262,0.9995931316125414,0.9999998224084913,0.9993428103557288
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14929280089905994,-0.17094812217952418,-0.17133646103787717,-0.17391179811541257,-0.1342200387817189,-0.1330125862954682,-0.15164262393360414,-0.14741798135496006,-0.15881231937342893,-0.16647388036479385,-0.18102006192175826,-0.180015184989889,-0.18913019523760094,-0.18949130868688666,-0.20146083971761702,-0.20783898067487594,-0.26068930554452807,-0.3437614077102504,-0.3976329039977399,-0.391499842951591,-0.343407441270286,-0.2920544314147314,-0.2798768652974644,-0.2364867550075023,-0.19066586398344962,-0.17211660159715078,-0.12119241442754664,-0.06879897509942827,-0.07884388022747528,-0.13028136049498085,-0.20302014482677638,-0.28922762180594697,-0.350947435964391,-0.3608557202405021,-0.3468749235163635,-0.3075798192128863,-0.23961856338903295,-0.15385090416576194,-0.09885419008433187,-0.08995640364528355,-0.037086351987057856,-0.014549274658062638,-0.024413655328415048,-0.013465252950084945,0.008339177236820242,-0.02250389047045719,-0.05107178104893981,-0.02361750514929511,0.016251691930600252,-0.0014868838250905725,-0.031246412203170273,-0.006075888350234709,0.026254518878901335,0.0025152312758738673,-0.029494595966303962,-0.0062298743720112576,0.02367045663954827,-0.001630133913924955,-0.033907451790229616,-0.009469287416613062,0.022756445714262597,-0.0019498081275745054,-0.028523170108394974,0.0005959723029865945,0.036248412245418
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,2,1,0,1,0,1,1,1,3,2,2,2,2,2,2,2,2,2,0,2,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.76343865260574,78.45992119084222,77.20676878781745,76.0251574116007,74.87072732438459,73.74044346314327,72.67172888010825,71.63096734120201,70.6167859744132,69.62121166397293,68.64770701991323,67.68883486900387,66.747822301741,65.85259012661068,65.017838886001,64.20548138322918,63.40582952998048,62.625021026960226,61.82247049912286,60.982815087590296,60.11135634717835,59.19350617196064,58.22001061205353,57.19782852126322,56.12884561544503,55.010299025077956,53.845668617970674,52.63567157775018,51.39891084078752,50.17408529303734,48.975942955351684,47.812570836758184,46.65406241580041,45.49554563350809,44.334878318673596,43.14220542520479,41.916878286034745,40.65172239556113,39.34613339025445,38.00313965498234,36.63033632359902,35.26798639065499,33.93684775489705,32.6124370668775,31.267986148061585,29.896165952350255,28.49310131284956,27.053341080689876,25.57485315582527,24.078485638534033,22.585278606885126,21.094942726237438,19.619293240501197,18.12667589406632,16.62587867762874,15.142099495778249,13.68834811418253,12.21916265041875,10.737896824299055,9.243760382657928,7.749925651426321,6.25744908824254,4.778490979486148,3.301231711246174,1.823671048931793
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6339257692757911,-0.696482538236495,-0.7468475969752291,-0.8183886237832496,-0.8455699127838727,-0.8697161387586902,-0.9312854169649825,-0.9592384610937614,-0.9858186332111956,-1.0044256895597243,-1.0264953559402983,-1.0411278490906284,-1.0589874327371405,-1.1047678248696826,-1.1652487593903373,-1.1876424972281683,-1.2003481467512955,-1.2191914969797466,-1.1974494721626314,-1.1603445884674457,-1.1285412595880473,-1.0821498247822845,-1.0265044400928929,-0.9778179092096906,-0.9310170941818185,-0.8814534096329183,-0.8353695928927181,-0.7900029597795069,-0.7632392630373417,-0.7751744522498214,-0.8018576623143403,-0.8366278814065069,-0.8414915790422199,-0.8414832177076761,-0.839332685165509,-0.8073271065311971,-0.774672860829952,-0.7348441095263851,-0.694410994693321,-0.6570062647278831,-0.6271966686166834,-0.6376500670559722,-0.668861364242062,-0.6755893119804455,-0.6555490811840876,-0.6281798042886706,-0.5969353604993053,-0.560239767840315,-0.5215120751353943,-0.5036324827087633,-0.5067929683510926,-0.5096641193523084,-0.5243505142637623,-0.5073826535651236,-0.49920278356242065,-0.5162208181495078,-0.546248618404281,-0.5308145362362211,-0.5187341738803042,-0.5058635583588753,-0.5061652687683909,-0.5075234368162187,-0.5210418912436081,-0.5227407317600261,301.4775606623144
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,8.809569860644439,8.52823404435996,7.317395054546689,6.681486522646026,0.4379107858123419,9.4954426430778,8.501596000932588,7.018863056477989,7.175423957468667,7.234682928151217,8.055641248635162,5.916982921401886,7.521199223278111,8.593213614006837,7.950659254482082,7.421483602296295,5.703341754798474,4.031009120892927,11.054272375031788,7.7454290929323735,5.835500223175847,8.6598724358479,5.850327823785054,6.304340513645987,8.425516436614316,4.808546815357216,7.609839581753837,7.3461325882939175,8.229828666391484,4.489158624905786,2.843273537713315,2.134529178080895,8.689872221259725,7.149904591152431,3.495443808004462,5.19591417273141,3.6473935938313877,3.2331109180818265,11.681023358076901,4.579377485993491,6.5255518230993985,6.60544254423533,4.96942357450663,7.679849198126037,6.4921912639904,6.777219741486178,8.006266831830645,7.260051377324148,6.234919855549434,7.501342939822052,5.630830263951929,7.130427199290692,5.805282008099957,6.753335935935631,5.907625330862959,8.26425889227625,5.5154036627259,6.713736508678281,6.166362707354499,6.591179273591181,5.897405488286654,6.662374936378692,6.975009324065343,6.047466000747548,5.900179875499447
Num_Collision,0
