,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.294220590633055,8.501940831075414,8.764735054754283,9.090844072332112,9.440805284335667,9.912474164776693,10.474472178179767,10.287262100535552,10.577776280050577,11.084159607630282,10.858121827833877,11.06821905219846,11.379790778286301,12.006122926197135,11.92275918314031,12.169205373996652,12.517502085114732,12.888282354786435,13.280923756617591,13.160264777983391,13.409779592158008,13.21633760664293,12.847583773101617,13.02880756123886,13.20561228954748,13.497305115147828,13.845941099717551,13.588487029070526,13.295867423386131,13.291459523585846,13.54612536400953,13.338538863716611,13.551280587777688,13.765842801688937,14.083092318960077,14.374510774925557,14.837547617808767,15.017688452037357,14.754653286632804,14.80349587579164,14.944945060670875,14.62404537254832,14.837896304157063,14.927222507511699,14.670969580414017,14.759394720782474,14.833675658400825
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.58510125665376,43.42495730203951,44.28888502733664,45.182148015347074,46.10697245101727,47.056743698034225,48.06042154530884,49.09249522898668,50.131039976011785,51.20257827927617,52.29093167989471,53.370175393725056,54.4820374816266,55.649783770570174,56.84959363947596,58.05168982618928,59.286475048068084,60.55644400620091,61.86316259606942,63.184596279589094,64.50896964141945,65.84144231934542,67.13996903932942,68.431631612877,69.74389457250271,71.0780506014725,72.44443111646285,73.81419383875428,75.15133630937764,76.47768250333137,77.81939694782243,79.1648072101438,80.50809014523959,81.87442172744362,83.26402610282194,84.68556753411508,86.14871929733697,87.64038325629096,89.12892338710212,90.6055734836642,92.09078723903507,93.57039291983004,95.0429799368097,96.52995915742966,98.0114913873523,99.47929412012496,100.95999955538613
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.234674440028919,-3.2130197900448256,-3.219916195097972,-3.2009240113235538,-3.2757440913972458,-3.454208074259754,-3.648766809711403,-3.782108156324986,-3.873759057224859,-4.02243529084768,-4.1894396463483705,-4.396402987347074,-4.528353945878203,-4.560041955187312,-4.598124250640245,-4.677944046675571,-4.668681115217564,-4.587944817191089,-4.572674550802585,-4.662231197562231,-4.783073009187625,-4.814790264450686,-4.739013969460965,-4.650287536395231,-4.6510343616318846,-4.72580228271877,-4.735124890965805,-4.639885452262146,-4.506358276708506,-4.462309689497502,-4.4882014887459825,-4.441575302122555,-4.377767906768511,-4.409449507068983,-4.520139013124059,-4.569785070365745,-4.553730515258926,-4.610169624540903,-4.700391771960194,-4.695827563723908,-4.615666465268329,-4.595924510599899,-4.547029982424378,-4.465507800535873,-4.47921059773073,-4.567434089065267,-4.585566735068606
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9963143478360794,0.9983390599809929,0.9995347600112363,0.9997034933061665,0.9996300385427545,0.9944729941969177,0.9893961688500766,0.991001494183081,0.9936659296050526,0.9928130962669771,0.9903151767857857,0.9866539377370875,0.9916999064505716,0.9975807721146056,0.9986845111762801,0.9983358906980487,0.9998493529660317,0.9995895589954498,0.9998976483765145,0.9992711308194061,0.997743453495592,0.9992857716168752,0.9997607014036006,0.9989114955497207,0.9998804318416824,0.9996441447026934,0.9999384742917443,0.9991317525152916,0.9972741194344257,0.9989260561920434,0.9999697410105978,0.9996257579335565,0.9993320862186273,0.9999949746791803,0.9987727533998634,0.9993763334016863,0.9999907107567606,0.9995637515093837,0.998922101447723,0.9999365509715377,0.9995627995608353,0.9998483717788775,0.9995230517102031,0.999062456285452,0.9999809885005101,0.9993855283963411,0.9998561978960686
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.08577715486053289,0.057611815769575164,0.03050022179067192,0.024350061015275155,-0.02719900812550231,-0.10499268456905582,-0.14524193975842745,-0.1338508069714215,-0.11237446481352648,-0.11967520996755346,-0.13883749719631944,-0.16283122289014268,-0.12857408582575053,-0.06951692676771098,-0.051276184887278795,-0.05766670914950551,-0.017357170662516554,0.028648098493307437,0.01430708814246053,-0.03817338223036409,-0.06714164882313631,-0.03778818127492318,0.02187555551249855,0.04664572926453582,0.015463570741932081,-0.02667553114036613,-0.011092683674320853,0.04166222648541467,0.07378570800833158,0.04633286372123506,0.007779271379641915,0.02735587826707103,0.03654287145156877,-0.0031702707117193434,-0.049527639415337804,-0.03531209759560617,-0.004310266834994161,-0.029534838216705446,-0.046418048636979875,-0.01126472508077564,0.02956703796638085,0.017413599602824823,0.030881533315602644,0.04329212908692822,0.006166249876757865,-0.035050900587090365,-0.01695828790938575
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,0,3,0,3,3,3,3,1,3,3,1,3,3,3,1,0,0,0,0,2,0,2,3,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.581135605367564,58.74202863649439,57.878186621688606,56.98566307768949,56.059280753696825,55.10570646766369,54.0983960497833,53.06420633854505,52.02438984944631,50.95098823153989,49.86097147747662,48.780357525166885,47.66805553238506,46.50025610845255,45.30040816241276,44.09833427112804,42.86353967780019,41.59356658124325,40.28686581077275,38.96541403072658,37.64135205479837,36.30904262606108,35.01020719123177,33.71837056765466,32.40610853872093,31.0721035007297,29.705763214115585,28.335802960910122,26.998921410190903,25.672831675840452,24.330985705266176,22.985924727567998,21.643324950807983,20.276726316558104,18.886263033011222,17.464515758750128,16.001436521823877,14.509618531040493,13.021283329657546,11.544631957765512,10.059211230587165,8.579652570460325,7.1074503816079435,5.622320852755436,4.141098849139821,2.6713378607317773,1.1906752030523742
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5324896171292983,-0.5486594452031861,-0.6201549307062275,-0.6160839879531519,-0.7038522922469097,-0.6320288695485345,-0.8517946101675453,-0.808520324966215,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.285252209802791,-1.2248276305262444,-1.1750635490503214,-1.177594048868933,-1.1608930311268253,-1.1361579851942096,-1.1074764560008887,-1.0736176760073377,-1.0464257139668618,-0.9926895821196098,-0.9658102887617517,-0.9601835109012598,-0.9265983820935801,-0.9099832459367292,-0.91938604769026,-0.8876980072181837,-0.8322005760674855,-0.8001520539602112,-0.7979261087152807,-0.7652054066721519,-0.7300269034430613,-0.6932992295295008,-0.678548219953818,-0.6759380240717974,-0.6676905712627175,-0.7011645651706857,-0.7081633764228883,-0.6877379710662694,-0.6659949620087708,-0.6336597133858852,-0.6300397467945373,-0.6631184492807805,-0.6739102656495497,-0.6581540294257202,-0.6549390223018214,-0.6574002232399891,-0.633401365750121,-0.6095367164531176,-0.5782527257389063,-0.5369207630737485,-0.5081820092166165,-0.5116647986170513,-0.5233486281079678,-0.5145792728216527,-0.5204413398731607,-0.527797811147618,-0.5148704711474927,-0.5187779963843848,-0.5302390115919562,301.48066265767943
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,7.889914409910416,4.817440652201255,8.386165674976832,5.852822170615453,6.337180033870463,4.722719784494345,10.166230036964373,8.103533839551776,6.914827714411529,5.117021563578039,6.342019715474765,7.1771929062459465,5.8846554987506146,6.59066168777418,10.204499210217486,5.286493528432847,6.410350479117624,7.034369965735875,8.22115083730026,4.846010174244273,10.372426202411612,6.841918447150064,4.261090806443722,10.193437901769455,6.1909235306965895,5.917532805534783,8.109021824149611,4.87142180179334,10.007051716306282,6.323238336308057,5.821268090470831,7.747524080713325,9.00955528056802,5.485328247822266,6.419885551298525,7.355271278398318,6.1662982015802905,7.0370838503811735,8.898362541005019,5.278728237029134,5.965083533450698,4.83712784645058,7.512430085302132,7.655152097269227,5.601840881354885,5.869319264167389,7.188039261326484
Num_Collision,0
