,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.768663792888336,11.707821094549693,11.109984031892726,10.443000259577296,9.789436703723968,9.699024870302985,7.42747977052838
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.808411592016098,8.732726878575095,9.651437778928301,10.504486511165902,11.352009321694718,12.21479729894093,13.067895071301175
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,2.99223903780279,2.2679750466628703,1.5891324135005704,0.9309591718156328,0.3842594523497439,-0.06889315122863153,-0.4468788785697355
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.7823132060769922,0.7871250819972239,0.7943977112139248,0.7947912978746953,0.8203714915287721,0.8563454466820214,0.8854658255052319
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.6228852603790986,-0.6167934056804301,-0.607397955559679,-0.6068828493396872,-0.5718309329573364,-0.5164034042751551,-0.4647044995073087
Operations,0,0,0,2,2,0,1,0,1,1,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.679019629151085,28.65948973192663,27.663006837438125,26.745536503751126,25.85424702026793,24.96220370514622,24.08971942386214
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2712952709368444,-1.737866857754645,-1.735065884033843,-1.5975279208135142,-2.215106838128238,-2.6528726086930803,-3.010877535385313,-3.4561096010401773,-1009.2683448731834
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,9.010941191802372,5.123594449699906,8.631150598719016,8.57030275226598,7.54048387578616,4.420187048469427,25.660916793482876
Num_Collision,1
Num_Off_Road,0
