,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.648407861209757,11.98676445748062,11.110793701508832,10.451393349723967,9.71021089781641,8.967456582049103,8.392060675556658
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.092086475949202,9.157641458565768,10.112678019998365,10.972830804797308,11.818141464954866,12.614513990521933,13.33071015994686
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.988178389920552,-6.36597730443455,-5.719241426842097,-5.075412833729191,-4.531381234060503,-4.040857601299813,-3.518652144718422
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8434815732646946,0.8526425610542989,0.8367351157259267,0.8183570301946783,0.831998942830685,0.8384507909525212,0.8293792363067836
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5371581103948033,0.5224946536365384,0.5476078397093308,0.5747101627176489,0.5547772157619872,0.5449773125104307,0.5586860320279867
Operations,0,0,0,0,1,0,2,0,0,0,2,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.533589151876864,28.375471485720436,27.329541468961594,26.387042173599337,25.481035662577355,24.63669702112557,23.876503574503722
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.2044095118005465,-1.0296165347307835,-1.381829384217716,-2.232477819215742,-2.4412968969490545,-2.520681938175814,-3.4233687629579057,-4.147126978350834,-1008.4063908749669
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.8471716903537985,10.671436684652797,10.046354618420365,8.196509658425262,10.135855166590375,10.410345231393936,17.69569206947578
Num_Collision,1
Num_Off_Road,0
