,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022463549605947,9.460879592377193,8.661098315650252,8.040020652544865,7.209327855511959,6.6083234736215966,6.472435068775253,6.429355629748188,6.707668676577402,6.899755123665744,7.014698277709128,7.554802755368637,8.160798059216217,8.39577568678756,9.04176744383298,9.542102401313066,10.156030758546683,10.454793201683321,11.078731821085949,11.406451068406794,12.026481467272758,12.773768887577733,12.713846606918391,12.430234933849306,12.294859263668013,12.111309241201935,12.022531978820354,12.29576473451555,12.365589287147312,12.374670214172712,12.42150992299976,12.564645838916766,12.79852744557549,12.464866190841624,12.576773067032171,12.255101094265374,12.222266203616591,12.42191752412145,12.53686925652719,12.542401110596693,12.383853347979947,12.470515729060033,12.323700173613403,12.465691198587262,12.302617101650721,12.515011956937835,12.158499831082556,12.412797594765154,12.4630777059599,12.517926480802513,12.252160258992332,12.44865060293027,12.386963458463429,12.47471760880057,12.303956602807466,12.460302115660769,12.380005308251745,12.513831096067952,12.229318760336358,12.432845570548979,12.451248178141352,12.538878331820305,12.202723230397286,12.382459859425317,12.506640911539126,12.207610411691164,12.40675776958855,12.453081875174995,12.460987552804594,12.435641797110076,12.442971462324586,12.42183025819024,12.38063099533841,12.36557437746027,12.359120063824781,11.759568737576888,11.985387077339796,12.288157975748456
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.81494548892979,14.769598301006956,15.671804844372971,16.495678998000226,17.254313419991885,17.93316666968584,18.576079106391568,19.187949906660943,19.781982315455803,20.413011056245395,21.082641232845933,21.790587083632754,22.533990150740287,23.32876989327041,24.178274463416603,25.093558803935313,26.041504918828267,27.038475878139728,28.08415748901575,29.18221457387086,30.328187178876686,31.52512971919229,32.75773311499417,33.99525554060316,35.22442836939301,36.44403478808593,37.64416066833751,38.84125883447808,40.06444905840905,41.30038674892215,42.53666945550547,43.78531580171202,45.05180444505963,46.31870362957201,47.56703367494974,48.80846367768904,50.03100879014728,51.26134030876959,52.51049731496208,53.76247032461423,55.0087844204383,56.24956567715569,57.488326071283346,58.72777501026166,59.96555342012987,61.20650897045682,62.439145576577026,63.66792843240444,64.90994756834792,66.15761498093904,67.39349706930754,68.62398502465388,69.85596984196295,71.0901757151011,72.31865309769798,73.54130993558428,74.76787921428961,76.00305367016493,77.23446774308017,78.46586319444619,79.70983375609582,80.95930996418411,82.19400510512142,83.41895075173541,84.65929405440014,85.89249791423725,87.12234652757265,88.3640171009398,89.60832137708431,90.85195783878243,92.09463418982914,93.33697187373467,94.57577923213717,95.81207782512709,97.04720666434916,98.2376058606547,99.41054757563813,100.61544567097464
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.2219497418405343,3.0575846659653543,2.9515754255449025,2.839923904750816,2.758754518429722,2.6539212611367082,2.541927916622473,2.3390163341844423,2.0619762671616897,1.7999751148027205,1.6136511877335904,1.4413549883380903,1.1890824970405887,0.9457129877750621,0.7753369094776613,0.5990714217629751,0.3347378904032866,0.052823796910369224,-0.19664827503014465,-0.4578404610512924,-0.6962809322976016,-1.01907772614853,-1.35699386235611,-1.5896366422914185,-1.7069057294431107,-1.708148847273303,-1.591231832689714,-1.382268106187449,-1.2219072363731305,-1.1568333907834383,-1.203147112140391,-1.2695615834930916,-1.2489845019459476,-1.211585603071931,-1.2693885200090576,-1.353880223568345,-1.347232142455239,-1.2742997994459728,-1.2745299004759132,-1.3321379607751074,-1.3067809234274985,-1.2370757723419428,-1.1992293485707397,-1.168988311998828,-1.1452131367971743,-1.11462755012488,-1.0960541932928565,-1.117623802100534,-1.1830366817047304,-1.2458680323950524,-1.315481589710472,-1.4251597250150967,-1.5785334978204852,-1.729382028678675,-1.8864683555574202,-2.0837423395078445,-2.278221042866351,-2.433523920065662,-2.5454850972342733,-2.6142713994456415,-2.639740066072465,-2.6206069330643307,-2.5575055819933774,-2.4508066071425247,-2.3454572851840747,-2.2800729571150193,-2.223117253436873,-2.1643564944396165,-2.1049843656569265,-2.052159375012886,-1.9961213097615573,-1.9514854785243905,-1.8970524997006366,-1.8493749761788225,-1.771664939219472,-1.596959817760778,-1.4079850640670113,-1.2579966517100722
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599452059111,0.985672135923712,0.9874946223034913,0.9881824584710421,0.9886193997886074,0.9880117643143693,0.986689562853003,0.9757913793027518,0.9559830202470685,0.9455377071348329,0.9533248288017989,0.9606103628168494,0.9549754267188917,0.9562396228145087,0.9687407512001464,0.9750562464653348,0.9692918688172848,0.967173911683098,0.9706818902899715,0.9729854351730404,0.977414668444115,0.9704788080116229,0.9678508729358135,0.9778457252899586,0.9900252594927225,0.9982794551756423,0.9994856958163979,0.9938482426727876,0.9929205356691468,0.9970058492337016,0.9999633206395203,0.9997021556250006,0.9999974039941235,0.9998846441492422,0.9997273601280315,0.9989319133669627,0.9999034656855444,0.9996475760579338,0.9999672811939031,0.9997696782874768,0.9999835838218243,0.9994311036786689,0.99953295617548,0.9996202994206921,0.9997550761208935,0.9997023352116727,0.999839897383679,0.9999938256669092,0.999458184385756,0.9991329517735155,0.9986918303052085,0.9972663761280066,0.9946195450527887,0.9936559084503465,0.9925439690145794,0.9894998363248256,0.9886579964077132,0.9909508566670894,0.9941388318632621,0.9970243044280205,0.9990569780771007,0.9999645566508919,0.999642499538727,0.9980697990031809,0.9972792071843817,0.9981634510608957,0.9985959898098744,0.9987759919129281,0.9988161758404792,0.9990045441684534,0.9989695247540836,0.9992389810859174,0.9990747061757972,0.9992283338495829,0.9984410481080098,0.9940452744871453,0.9908285576098609,0.9918814451374955
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460272930116368,-0.16867258361567708,-0.1576526908165068,-0.1532821867345553,-0.1504383008466054,-0.15437860465882938,-0.16261521010332922,-0.2187034157905018,-0.2934219913355047,-0.32551258713942693,-0.30194663566600766,-0.27789877806295027,-0.29668490754177373,-0.2925846608412105,-0.2480753050268731,-0.22195791544554616,-0.24591314126068095,-0.25411537647221394,-0.2403677762577331,-0.23086650458897082,-0.21133046611948997,-0.24118640757791374,-0.2515247259364054,-0.20932686767864955,-0.1408899768129996,-0.058635564073544456,0.032067800960012466,0.11075048774706096,0.11878051122340907,0.07732617017404589,0.008564892035739778,-0.02440491833067674,0.002278597159174953,0.015188758821685779,-0.023349634075016407,-0.04620641142762434,-0.013894578440430566,0.02654663220631745,0.00808928560959281,-0.021461369410065732,0.005729929044990809,0.03372638432500261,0.030559278772672793,0.027554618235170927,0.022131149326378004,0.024397560786448107,0.017893563082694682,-0.0035140614763037943,-0.032914095222690364,-0.0416334562622672,-0.051133434088008176,-0.07389029059702841,-0.10359517652373362,-0.11246304104778958,-0.12188711815768583,-0.14453398878168142,-0.1501844404027462,-0.13422518269967726,-0.1081109753056949,-0.07708784845759988,-0.04341836656821082,-0.008419349261382277,0.02673711121206221,0.0621021442282789,0.0737169106629614,0.060578254895654285,0.052972154342043734,0.049462288446317254,0.04864408370399075,0.04460852755674286,0.045385995776234284,0.039005880048754174,0.04300850473737065,0.0392776887327479,0.05581642637234021,0.10896784970703986,0.13512501406017527,0.12716602845081454
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723635952811,87.49534026780158,86.58890740216603,85.76047073087669,84.99874900607124,84.31558798784076,83.66804857895902,83.04742514129327,82.44182269256216,81.80061234630324,81.12431267512304,80.41054036759158,79.6589342297346,78.85689282680646,78.00278289925546,77.08303564267081,76.1288490407559,75.12607078571796,74.07603499228706,72.97419932122177,71.82551148515203,70.62603498524554,69.39229436211377,68.15493459633836,66.9261551235258,65.70656498848908,64.50604467208001,63.30874948325092,62.08587920496464,60.850201205783954,59.61373982794798,58.36488675711407,57.09846278361404,55.83170081006557,54.583183876429345,53.34157818701662,52.11904381666555,50.888878658228435,49.63972662836358,48.38761373087953,47.141359257627904,45.90081580320812,44.66224217179498,43.42297799521046,42.185373336575765,40.944667132265636,39.71221713827039,38.48329920771391,37.240837304662904,35.992828313320445,34.75667146882179,33.526008303085334,32.29438444153099,31.061300759695403,29.834896247140477,28.61624704498416,27.395377696796103,26.16634998285383,24.940669807696025,23.71392795275698,22.47296830325594,21.224337893241707,19.988049505917893,18.759064570826883,17.514857949047666,16.279922100265892,15.048781093346406,13.805743032534016,12.56004643503608,11.315382291279246,10.071517422213521,8.8286831257678,7.5888573766003935,6.352050937496804,5.114491530489784,3.916127701981084,2.7395039588674672,1.5436998746407025
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802518247864,-1.0381039082734702,-1.0935671343644486,-1.171563328710647,-1.2382782751945598,-1.3168389817695072,-1.3524605911182732,-1.379376562334258,-1.3943975512688809,-1.3587896537410842,-1.3237003288197968,-1.2862276924685432,-1.2483938621430184,-1.1979585970718603,-1.1458900724490064,-1.0802527434153433,-1.0458133980850874,-0.9972217449620615,-0.9499642065691063,-0.8981643289347119,-0.8513121639302597,-0.8005235000934903,-0.7662593768682484,-0.762640234224591,-0.7712205271874382,-0.7804098649632749,-0.7994796835909312,-0.8027048111709121,-0.7771297217137203,-0.7643220008193126,-0.7635386221640275,-0.7511469291660902,-0.7335760264999678,-0.7332380264515308,-0.7514830663637753,-0.7583943105872777,-0.7774656296489297,-0.7698348415628828,-0.7508479701351405,-0.7478871025159535,-0.753745526748375,-0.759456545580214,-0.7614263685868607,-0.7607358234154802,-0.7623953413653055,-0.7592937956898709,-0.767550006004754,-0.7710820694435228,-0.7575380969489842,-0.7519910086575479,-0.7638431555013483,-0.7693368342635409,-0.7683761384456531,-0.7669163181644159,-0.7735954874450748,-0.7813507978436824,-0.7791306518119399,-0.7709722860577308,-0.7743198248421947,-0.7732581450609537,-0.7590403504989602,-0.7513695899857673,-0.763711612676186,-0.7710150649089904,-0.7557933782207833,-0.7650641512182261,-0.7688589930805136,-0.7569619391876099,-0.7543034025020638,-0.7553358562431658,-0.7561351309342736,-0.7571657035542803,-0.7601742508325939,-0.7631935608964113,-0.7624405929929798,-0.8016361714912992,-0.8233762568863829,301.1958040842268
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459813684196524,7.2971730148812695,8.221170097491163,7.23104304601982,9.929209572096475,6.890386115705861,7.971107331361727,6.243414128218181,3.349394581919727,9.72534324182446,7.345071371358083,9.152900029423005,6.79443467261262,7.898522870908697,7.4730626105444244,10.273015168553005,7.96167893946151,8.347361949303671,7.228142792497348,6.582348271663245,8.663349362007594,8.676539600752879,9.29765785951101,6.50890788945384,3.0445910340476035,2.443333682333485,1.424149971778288,7.974692140009866,9.370504003647701,5.176258372449454,2.409870458965082,10.801895474166317,6.9449559159854735,9.557610032173034,5.813795700396862,9.81592997883774,6.033360654956123,6.099760270006005,7.490711105663824,5.783374210160766,7.109043926093981,4.71934478615125,4.20693466325893,2.376187676786294,2.1834082256080554,3.1776476155841267,4.6774932148958674,3.0629949295893852,0.9860198141926848,4.907471054079295,3.6804511959700026,2.5294572232851493,0.9468333804391228,4.935063338668148,3.038290049122948,2.253420548326979,4.556156863770378,2.8147278063569785,3.044861742226926,2.0954975567890224,0.31338067857861923,0.8849923336919366,3.361954637474116,1.7981555701573504,5.377721512819509,4.065299197339757,3.1925922936482616,0.5766116442604039,0.7653028083860012,1.0931043346833873,1.5490968840787582,2.283180551388044,3.3445847863000795,3.2650938632172135,7.31105995192044,6.772659095458832,7.777503080226322,4.5691669023978845
Num_Collision,0
