,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,11.573874088795568,10.84724078963511,10.080017158529426,9.332564429534091,8.553773389643837,7.794963476287498,7.010076239626377,6.248422978234601,6.192368543380687,6.114011696089343,6.237125384193463,6.167217122122586,6.202680403368181,6.281161209558516,6.378833568686764,6.760288411285366,7.219131033794943,7.695688592390552,8.202691997623289,8.726147694167846,9.265029735100518,9.822353932345317,10.39628012162727,10.987227715684279,11.596678023655596,12.042239323940521,12.681933079590946,13.314231260538403,13.735410365593404,14.072819889962737,14.601426293443426,15.243110177177181
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.931913079334586,8.872297317218637,9.760779447236015,10.572449341215714,11.331294620153876,12.014822764251157,12.643754843261192,13.19822783910613,13.725537536129973,14.238830865218409,14.790818140327985,15.371497985506295,15.962410509298966,16.548655145305943,17.167001739080884,17.81885928197677,18.509359831126446,19.246549650403885,20.033565911476376,20.872580950011848,21.764778292483694,22.711873875425876,23.715539776405144,24.77740817798711,25.89927048366746,27.07710969396514,28.312786809380718,29.608423220332302,30.948351382199025,32.33177120955849,33.76028246225388,35.25034541735121
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.294709621064773,-6.685954078743453,-6.134379780622531,-5.6028295334476566,-5.130887080600534,-4.683176716876887,-4.293757172253683,-3.9310110941794787,-3.600884237465661,-3.2598298434892943,-2.9853318728852036,-2.7686970579365555,-2.5745258326010187,-2.359082899725405,-2.233154148156519,-2.151421187539793,-2.0327239267270105,-1.913385597883639,-1.7942761368393614,-1.6733976606506231,-1.5501569057648799,-1.4236874368483852,-1.2934494956420117,-1.1591789068183402,-1.0207840752140243,-0.9250386231717653,-0.9335706204955082,-1.0608386622699584,-1.2632041189045975,-1.3962834988947723,-1.4812117369527569,-1.6072359807454961
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.8499393866629252,0.8453260979039313,0.844902777919474,0.8419102648672387,0.842613611854295,0.8409782187246961,0.8418775400606846,0.8408692427482553,0.8417129008310447,0.8401411414992359,0.8610565400171947,0.8916498217970353,0.9133077812616003,0.9231890073103068,0.9476453586268959,0.9677049574153127,0.9752562969531388,0.9804774684178272,0.9842349490399142,0.9868344135535161,0.9886554325849823,0.989935350972769,0.9908548445266692,0.9915336316907384,0.9920680701188759,0.9951909794562992,0.9993898665326292,0.9988987153924399,0.9949273675211273,0.9959655534830986,0.9993037182126494,0.9977265550273037
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.526880478855547,0.5342506791783359,0.5349198966798262,0.5396175552288639,0.5385186172435078,0.5410689749289246,0.5396686090012743,0.5412383177491925,0.5399253583363056,0.5423678293928953,0.5085092279335914,0.45272573959221185,0.407270053756734,0.3843462719754288,0.31932471603823886,0.2520855319010353,0.22107726082356663,0.19663146728071923,0.1768659523152988,0.16173385615413993,0.15020131697226036,0.1415203197227192,0.13493212026063406,0.12985013371643137,0.1257018068709002,0.09795363397450808,0.034926990593144795,-0.04691861450781821,-0.100595891354864,-0.08973637097133556,-0.03731057177763229,-0.0673922947624484
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,3,3,3,3,2,3,3,3,2,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.74824360353028,28.711751771697173,27.742293230026185,26.857515545331704,26.03920818404532,25.30371724175261,24.633971047701234,24.045027167423253,23.48983612021249,22.951267055797047,22.382095312046427,21.789866055759866,21.19001051073933,20.595338377324538,19.973036417650352,19.31901190944719,18.62566751274781,17.886195988511087,17.097537885923156,16.25758473400974,15.365302550069527,14.419204106470364,13.41796244972129,12.360455006085072,11.245655897125275,10.075523627354531,8.842362612260217,7.540876089721875,6.190816674678994,4.802551398813376,3.3718106316386605,1.8796685105331523
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.254352986836047,-1.830283329325189,-1.8886825152410567,-2.2395818390645617,-2.607783870014997,-3.031411945112768,-3.5693924563843824,-4.205904644391868,-4.940137835768777,-5.0253612247307995,-5.1902958924243,-4.7583417187752675,-4.289421617955565,-4.268375270871492,-3.390790128296101,-3.0781053953736968,-3.088981166312128,-2.556502056268272,-2.349229300803061,-2.1675829074099795,-2.0073174937803926,-1.8622184643176292,-1.727818282081067,-1.602541452657654,-1.4848522815308862,-1.3772154007073452,-1.0099848301072214,-0.8899203581548494,-0.7520243207486952,-1.007742979207059,-1.07718439988734,-1.0017578993864817,301.3841418116849
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,9.972451313872824,9.09931648134584,9.452719203739006,9.518801910314133,9.632052189643513,9.684166426584877,9.818523572937233,9.792394212569743,6.989105368996163,7.049904414511557,2.7420305142072245,6.075186429077094,9.38503001425911,4.430477995674352,5.825862350036936,8.435957410233602,5.059650661766373,4.8739810473328,5.156149059058882,5.28911693449803,5.420407236919694,5.591049352484563,5.7487019120617395,5.913048432199881,6.096251066504688,7.684154242050665,7.218840897848816,6.463022122690386,8.783133062687273,9.314856548034745,9.159320456811173,7.078463946481676
Num_Collision,0
