,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,7.712297503563458,7.020576954642328,6.518596199825075,5.76706060560394,5.815570640875441,5.315145645665093,4.676575558439919,4.124340638092997,3.413916240362073,2.8479941401523967,2.930542548419542,3.15827907274107,3.4803527017846076,3.8784632415462594,4.337751252795912,4.846370927896949,4.5439823728872835,4.230191160598009,3.7621712334343664,4.077278205475515,4.460166058459375,4.907308605646387,4.653795993069847,5.069497313096273,5.5372678525793,6.051177345237283,6.479437225572252,6.247202443352446,5.975719508903792,6.226891408459554,5.874997628984056,6.1955758672024785,6.524659053303145,6.893064320529686,7.397290333074733,7.132582260601637,7.587198749842053,8.001873392085445,7.720997338440258,7.345616577398502,6.9015161093182185,6.343389160516576,5.811827964083511,5.153344427585716,5.221687390523103,5.345486780988747,5.635337223003511,5.879935916794867,6.266080973608427,6.513242376085028,6.966645337857543,6.839464938307325,7.118533339176639,6.976649997604421,7.390008303469081,7.0403549698492505,6.674985180971708,6.183793413968427,6.2959694113909785,6.4862635361424825,6.755990758555057,7.151402795544671,7.4968545958342405,7.969397777422081,8.369475026860378,8.1881437882758,8.488862708918324,9.028164982318312,9.568110801461463,9.41858968988176,9.714622153830808,9.510867366135077,9.120842030722411,8.629823835199366,8.782707299971623,8.369674943845544,8.536550190885567,8.869961369327326,9.317984857669455,9.019715120212071,8.607990753767961,8.099972625737317,7.557160237315467,6.951084172970065,7.031309048551533,7.222943431667073,7.47427298009059,7.145740202045722,7.473750311287935,7.913920528993864,8.397955596920474,8.904319958883328,9.360943360579864,9.726298142679044,9.625773404607244,9.931068665655062,10.359214046601537,11.080380908701512,11.690865695301614,12.31627904117283,12.704788301692846,12.48483225744159,12.80354273671624,12.457386974765164,12.734522370187815,12.35593172458809,12.657394020617184,12.879186176311654,12.503162236287496,12.725876212220369,12.283345477296765,11.795199842571645,12.001466033391226,12.156768474833301,11.680951053126858,11.997803538590054,12.13103937370677,11.891040406475385,12.10364079372513,11.823610772052032,12.001312355385112,11.66762350628462,11.83429924215359
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.056814853596425,17.783002445693548,18.44295684853222,19.052010520227455,19.610943664846257,20.159179048148232,20.651217919033826,21.080104890278655,21.446619986187716,21.751490799885705,22.037378327261642,22.340033088242574,22.670172344105367,23.03641756817692,23.44576514427406,23.90390354965161,24.365885650396812,24.795745477240267,25.187195451623545,25.567428907536964,25.983027917486634,26.43779252065418,26.906975339767445,27.387601792652767,27.908359502291592,28.47396464847759,29.072102076284267,29.672678968520504,30.261301047416946,30.831108502767467,31.388268801288167,31.968472633000104,32.578113753286395,33.212744425556956,33.89389730556242,34.579433260450735,35.29034785016506,36.032140395074606,36.77281012698976,37.48855636429538,38.159264411557515,38.790039041426944,39.36452226422933,39.88825389714011,40.381373093977764,40.90258349473858,41.45006792037134,42.01077374960878,42.59227918401169,43.22058701038411,43.89076006194348,44.56964449341123,45.24743150138571,45.94535714411601,46.65955732251625,47.37319701239391,48.043886296173326,48.677840864907225,49.295838867047,49.93551186006997,50.59750085505796,51.29083999725605,52.022788305851854,52.79568480871613,53.61013112302153,54.44047909560283,55.274050598031735,56.14873521270761,57.07871557771829,58.03136605053016,58.987650720296266,59.952521485341784,60.8842397010691,61.77189226674383,62.6414571622154,63.501631606596874,64.34591825238378,65.21634824485098,66.12610291398609,67.04655456733768,67.92771696947088,68.76344280933107,69.5471203390361,70.27280365318859,70.97112675596973,71.68398277498297,72.4187763890961,73.15273528613159,73.87988785358344,74.6484853200791,75.46467035344796,76.33108235288525,77.24197913756022,78.1941094076196,79.1633842895337,80.14105043350295,81.15628030478366,82.2282617354857,83.36800821561077,84.5691019667399,85.8205693123118,87.07922876560748,88.34409861379451,89.60616773293799,90.86580791265744,92.11906774763862,93.37028472330675,94.64686629010045,95.90836257908549,97.16176821149843,98.4068189257982,99.60665403660347,100.79506193959226,102.00307983876716,103.18844297027913,104.35408525118248,105.54456156418289,106.74123566721983,107.9405705981077,109.13697487312405,110.32561026855848,111.50155987042646,112.67272841467289
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.881447723621534,-8.755541932881771,-8.622017938086305,-8.538528711180232,-8.39732537858643,-8.300877898689196,-8.216862306828741,-8.129272470982231,-8.047919698378905,-7.9819858161224415,-7.9477502140734915,-7.910501358470475,-7.869509316149236,-7.826182316201418,-7.781644476516554,-7.737187835360695,-7.653162148515876,-7.5683831303849765,-7.496971380357417,-7.398453211100998,-7.297578239582745,-7.181714227055498,-7.095063136052232,-7.01550259051129,-6.910361720880446,-6.779875442811414,-6.589907258015719,-6.3772095621129345,-6.215423309885372,-5.995592498024248,-5.757749619752238,-5.597327308129773,-5.409144378030785,-5.185601234075248,-4.959172983691547,-4.716508314792855,-4.527424783103583,-4.283348636546199,-4.017599835162029,-3.780606705662863,-3.5422566206068624,-3.3424859325507787,-3.1480610701597342,-2.9897430658898143,-2.827544969710781,-2.753397249669341,-2.7003331589485726,-2.562832852021156,-2.3827265817650605,-2.27472775323597,-2.201544051497233,-2.0490313722667137,-1.8702112870105487,-1.766906007565426,-1.6834738609839435,-1.5641117809360854,-1.4294013447938945,-1.3338491870133848,-1.2473043993824027,-1.2554493907183757,-1.3002031824562852,-1.2663113442249812,-1.216927429786722,-1.2562069110291991,-1.3556509478410224,-1.382532591677791,-1.3641444670721268,-1.3967262681032693,-1.3665486162132319,-1.3468149048091846,-1.3651175164255505,-1.3698045059539716,-1.3992504188589472,-1.4082303574239325,-1.4376421424436299,-1.4468773425966803,-1.475932553483966,-1.4607965661278401,-1.5006602599015897,-1.5158506088010693,-1.4998316693497438,-1.4990062269975968,-1.4820889848388965,-1.478333456512831,-1.4575385277732977,-1.4558865631745745,-1.4312801712927539,-1.425399610190247,-1.3587443351067052,-1.3082599178213388,-1.2825421628182496,-1.2795355173876033,-1.3363869525695151,-1.4365145528238032,-1.4543590179909018,-1.4361615904909486,-1.4685442226301904,-1.4658313083096577,-1.4987738060529057,-1.536409158966848,-1.566914420589835,-1.5933476748250834,-1.6204493327293001,-1.640309376361739,-1.676716615337003,-1.7070078149183532,-1.7287973791945075,-1.7083453787164276,-1.581662050282729,-1.4326177274026297,-1.3286272373614005,-1.2420474660438505,-1.1760513627475204,-1.1773908936947324,-1.2888099756262177,-1.4946517923994347,-1.7018955140193972,-1.8187281568241904,-1.8345794853975652,-1.7949454084935674,-1.7635428645141749,-1.6412570574464234,-1.5376247808468568
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9869829036353548,0.9860118504649923,0.9841809244656993,0.984561819510228,0.9796405482520913,0.9815730200464217,0.98185251972748,0.9810220423855787,0.9779362319352727,0.9772964099435474,0.9806470226473843,0.9832497390574592,0.9853645832678678,0.9873205850037403,0.9892217821569451,0.9911089671364359,0.9891468487893714,0.9875087778970388,0.9864714491727175,0.982978918286616,0.9804452674883573,0.9775960396718439,0.9794571442327289,0.9815302486128799,0.9810949469921014,0.9790144344284333,0.9707808446768093,0.9625185060189537,0.9629640889657417,0.953091497521703,0.9435647894857848,0.9512296538849069,0.9521266025273482,0.9495706018092714,0.9487926100382023,0.9472453142624031,0.9552893931360172,0.9524135187206182,0.9487130351593376,0.9483038090078953,0.9467410981468949,0.948492204719034,0.9484955928612802,0.9505093367421801,0.9508337440595024,0.9660522040006693,0.9776232135684166,0.9752513476355813,0.96952965864564,0.9762731894937912,0.9839572353331152,0.9806713601161532,0.9763368164876361,0.9820258930926818,0.9869967106501603,0.9863952845237117,0.9846202727687152,0.9859269883920003,0.9878357614143042,0.9954776941489489,0.9992759575626458,0.999036114154191,0.998696934719487,0.9999909616045746,0.9988420350351178,0.9992362793437964,0.9998998767883166,0.9997128363373106,0.999991652247954,0.9999549743649305,0.9999972623873349,0.9999822555223666,0.9998750921737103,0.9998822356068635,0.9997691864024225,0.9998229664695949,0.9997225765336574,0.9999776754673949,0.9996985305969386,0.9998305779316776,0.9999923242017434,0.9999999696448353,0.9999748023383472,0.999966292322421,0.9998947499521929,0.9999318110342863,0.9998305117976348,0.9998685159148268,0.9989708596511201,0.9986059897172698,0.9990671774551796,0.9996870447981773,0.9998425243354704,0.9983478465834869,0.999352314569598,0.9999336108050719,0.999784474943636,0.9999549553017231,0.9997777846283867,0.9996608811997653,0.9996842021853303,0.9997470542806756,0.9997560201261708,0.9998400299051672,0.9996746195215522,0.9997235436189201,0.9997922403390648,0.9999918576203914,0.998012555457081,0.9956534836596854,0.9962874003359914,0.9969180708717965,0.9979156991836093,0.999701450542342,0.9990063899925526,0.9930515458909936,0.9893664694466675,0.9933271415287236,0.9984898795737798,0.9999692428243626,0.999901387688276,0.9978732268347802,0.9971741432906687
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.16082520925378593,0.16667522534138549,0.17716632839747384,0.17503720622401717,0.20075954826693046,0.19108743108050597,0.18964606377354218,0.19389624120551668,0.20890362914090432,0.21187667901742682,0.19578410807014077,0.18226341005105323,0.1704600775587683,0.15873897576799442,0.1464249490566327,0.13305267852150549,0.14693029480014097,0.15756399835081855,0.16393315700943084,0.18371838831231413,0.19679196492662906,0.21048986488172403,0.20165243021463275,0.19130700734144107,0.1935270135835455,0.20379091535388646,0.23996781369296313,0.27121601274821777,0.2696296781928485,0.30268233736351,0.33118799501589213,0.30848362285541236,0.3057039953283717,0.3135533003806179,0.315899640925557,0.320509461027161,0.295672412243381,0.304808939104828,0.31613854070447894,0.3173639642762189,0.3219957966800367,0.3168004696764609,0.31679032548789865,0.3106959941259961,0.30970177777628066,0.2583469356223318,0.21036361922196067,0.22109909302161926,0.24497395985383594,0.21654251193615578,0.17840448154576335,0.19566216662383684,0.21625545258047935,0.18874624577861285,0.16074045279817964,0.16439082294759005,0.17470809498377804,0.16717647430269733,0.1555008310943126,0.09499558122297905,0.03804682164461724,0.043895815469064826,0.05103364166802976,0.004251671337054423,-0.048110176126309155,-0.039075030942615545,-0.014150491111942835,-0.023963406736307726,0.004086004699823537,0.009489427950682285,-0.0023399183395152335,-0.005957234291206695,-0.015805064081311063,-0.015346495294385604,-0.02148427146165576,-0.01881583694496077,-0.02355355533471893,-0.006681958307667985,-0.02455296157944914,-0.01840693980018316,-0.003918103826499452,0.0002463946599577937,0.007098921635246835,0.008210616234524867,0.014508239660334933,0.01167789714341795,0.01841053172723745,0.01621576030538348,0.0453566044573676,0.05278330513327271,0.04318303986220523,0.025016243976408347,-0.01774616945918776,-0.05745935278189796,-0.03598543266916698,-0.011522759319320956,-0.020760627680252046,-0.009491436536633965,-0.021080354920045338,-0.026040787217534174,-0.025129582190713116,-0.022490608197911356,-0.0220884635382242,-0.0178861566367514,-0.025507941595507337,-0.0235124718825818,-0.02038323227051655,0.004035429706831238,0.06301538820023847,0.0931350657718812,0.08608958085478186,0.07844972893041631,0.06453105704146013,0.02443378365168313,-0.04456717125920973,-0.11768019036145246,-0.14544411000324584,-0.11533078471238799,-0.05493596625835141,-0.007843048212959551,0.014043322223038715,0.06518453164933681,0.0751247492676077
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,3,3,3,3,3,3,1,1,1,3,2,2,1,2,2,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,1,2,1,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,3,1,1,1,1,1,0,0,0,1,3,2,3,3,0,0,1,0,0,2,2,2,2,2,2,2,3,2,2,0,3,2,2,1,2,0,2,3,0,3,0,1,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.199525718379,84.46800312740316,83.80237084457406,83.19004655168978,82.62517042683996,82.07313505321356,81.57785117740134,81.14555329459291,80.77589410218738,80.46852113630436,80.18145758455049,79.8775232758757,79.54598233470749,79.17828005298014,78.767471763259,78.30792439736585,77.84299621533731,77.41019438385088,77.01633350718147,76.6327379949341,76.21380964954115,75.75532866653833,75.28352274458135,74.80057255144366,74.27677437898085,73.7075101419943,73.10427984919501,72.49847154386718,71.90626424994926,71.33203727614956,70.77077692630476,70.18824421078794,69.5762889614924,68.93952141644331,68.25690991602806,67.5706208853876,66.8597179087852,66.11873999662333,65.38001256966047,64.66696108343395,63.99990272229264,63.37295018245733,62.80285995790323,62.28323227893498,61.794792053956286,61.27602523119657,60.730458063003496,60.17459386336417,59.59994035257724,58.97628910702652,58.30965178525187,57.63797824042088,56.96924656855446,56.27730142407007,55.56839057173305,54.86229688474365,54.20044339808948,53.573391900293046,52.96202577775385,52.32314627065789,51.65964932015685,50.96999056379463,50.24298355429964,49.46920480907997,48.649896056981056,47.819627958193784,46.98928273090317,46.114454896610354,45.188970837641364,44.24031312730688,43.285334208450294,42.32290661169431,41.39170604721628,40.50609934117542,39.636965852815685,38.77888205885962,37.935076583810236,37.06901219863362,36.159195994379246,35.240934617466365,34.36475161072915,33.53265380227184,32.75409171047363,32.03220325306797,31.33943013780858,30.630482044194814,29.902349403321455,29.17334090170203,28.458264264106585,27.700890022856164,26.893942267009542,26.03486020024507,25.124285060640855,24.167254662560033,23.20436409987341,22.238876824849427,21.229802863155754,20.170797482890794,19.040523469706304,17.850275906360075,16.613462616175752,15.372832520582191,14.129229533828664,12.89422269122085,11.66319827842973,10.446964819543156,9.245331988670038,8.050386006567212,6.944422188421363,5.922759940554783,4.988285730190387,4.233043271046699,3.7063337621793004,3.4515813862498828,3.494878448367129,3.8291496958952282,4.480242149991925,5.381394521782807,6.428214693513758,7.538693482172912,8.662186886244962,9.816290419225822,10.966542449489381
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2311504825008086,-1.2684774090241717,-1.334367717170906,-1.3876757071157044,-1.4351238751501825,-1.4479646263736043,-1.5047161241877802,-1.5677021171915868,-1.6303408075944503,-1.6926270341169811,-1.7129364482461398,-1.6960656913252024,-1.668459058831786,-1.6322977182726532,-1.589191710278854,-1.540452634106856,-1.5350718179714562,-1.5671981685135847,-1.6061391233305784,-1.6164044877526464,-1.5810716546070296,-1.541519016997185,-1.5281940780430148,-1.5170498068623175,-1.4762018275371815,-1.4307357630134732,-1.39676970720069,-1.394191694672159,-1.4077927060821054,-1.4257730262002895,-1.438739650155199,-1.4174672844831804,-1.3880447507044522,-1.3632324549509178,-1.3173884995847516,-1.3137109693595335,-1.289097023397602,-1.259022087838133,-1.2612725730371324,-1.2869485137734813,-1.332941638858685,-1.373047460164699,-1.4299097754458998,-1.4803723210317514,-1.5115597750213041,-1.4812331772402771,-1.4544328318069333,-1.4441358003606766,-1.4253464892130694,-1.3763487544492676,-1.3333626782253702,-1.3283264551689982,-1.3312683281335822,-1.308054855515607,-1.29108914766298,-1.293906313010602,-1.3381465133458335,-1.3729485022035632,-1.388633877460805,-1.3611204929040426,-1.3365030494989583,-1.3103412436377795,-1.2729929905050028,-1.2262212547803344,-1.1806912479010805,-1.1697319012127352,-1.1696547727093858,-1.125172165707184,-1.0745159410310094,-1.0513422896655058,-1.0450210811434246,-1.0375724032440132,-1.0687994355219743,-1.1143932939591394,-1.1308665116402636,-1.1419162060439376,-1.1561945249506138,-1.1339356148233861,-1.0901837957456237,-1.0817386230871193,-1.1238169932627855,-1.1679021915426873,-1.2214379082017928,-1.2781115425943383,-1.3072268847406114,-1.2910519063862331,-1.2718673591266416,-1.2709914983805746,-1.2849233624045553,-1.2426257587495755,-1.1930522441533817,-1.140917933235528,-1.0894248603957841,-1.0429696019191788,-1.0371094373133758,-1.0345127249760182,-0.990926038306327,-0.9409946197350401,-0.8697259868155136,-0.809752436653767,-0.7631867098156775,-0.759369904406439,-0.7563970132464721,-0.7649931573921869,-0.7689755872088799,-0.7837665411134243,-0.7983671691268839,-0.8050540178971737,-0.8940361818541511,-0.9783377521334193,-1.065525789635604,-1.2447575408563125,-1.4732904911326012,-1.7452476240705823,-2.0432970621172464,-2.334271247528099,-2.651092454096698,-2.9011523717908814,-3.0468201717309507,-3.1104787886591536,-3.1234934040720503,-3.1541035329808604,-503.1502520302636
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,2.3864829738291244,10.243494530294116,8.654198131658633,8.184458138039682,2.385569140892854,9.405817125214396,9.93551538963661,7.416422613028206,9.204251384148316,8.517876218614237,1.0661112130247397,2.351051691581967,3.2351871004952235,3.984724442120535,4.593628673504552,5.086412458634818,8.601672130148454,9.000139292856911,8.440199324017684,3.967356249318755,3.839967230266299,4.4714712140719035,5.8266509430172055,4.823966765901399,4.980975388891775,5.210915916451416,7.767037177155029,8.737462108181965,2.8838714021453944,7.527280646773782,8.95769113313434,5.5755891253381495,8.861172695762633,7.025748992548047,8.189364701468424,7.665660577972158,4.5965841241339485,8.696671362984416,7.811889117787002,7.43948611562941,8.563603600984852,8.411688319428466,8.890356125962684,9.398286257862615,6.829392988174904,6.932225388394391,9.200107580977262,8.401528515124213,6.915293936757715,7.646559078673624,7.747601369433223,7.891700291190929,7.735149802762539,4.06836119176483,4.290641023691315,8.940563616144706,7.944515206385049,7.012861356685971,7.862395477338709,6.310689223027563,8.860259461161244,9.143097825717717,8.305682599932133,7.599976653359904,7.302556044303449,8.652785667565569,6.133263928618279,5.545582170128765,6.766407887643945,8.747661015801304,6.251664971016437,6.776532277455384,7.918888618401542,7.9901550584678755,6.958110051645848,7.753508301447412,6.931120981119844,5.655413291320857,4.865095360544186,8.338654007474089,7.675051661856749,8.083241048489803,8.883264594729772,9.050273128470856,7.056425935292941,7.0184133739524235,7.064028691749449,7.382690201481579,3.3357532635472316,5.551976742824116,5.153060958086485,5.134315717252594,7.330836496770911,8.839087079962251,7.817650031762362,7.977340169147147,4.885821982351745,7.38392078616768,6.641031069185372,6.899018096389764,3.891656828609035,2.254903726656019,3.268061625166342,3.65369919132772,4.148378519243253,5.19540361425515,3.372282011747951,6.884158027262784,4.876205384482359,8.283116023617138,5.766104242347106,5.11213551852543,2.941023937063353,5.794402474471032,5.8302644986423715,3.8814583690380657,10.133470172681228,6.507830179116468,4.461105708704842,9.353214847487632,4.9562120435302575,3.342637106345477,9.199882484656152
Num_Collision,0
