,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,13.804367895738393,13.373887394071636,13.415665308975722,13.732316332052903,14.12498291442295,13.794011472539616,13.311106207865139,13.560456300566877,13.180294978978475,13.33546974273102,12.991535219640827,12.584305821804687,11.984487239893493,12.037142861688986,12.091497861620184,11.551889318565655,11.470712567894475,11.709037810661146,11.54393673157855,11.729348745612345,11.467446087409492,11.577754291150088,12.211349033238212
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.56027746223864,14.853950027273292,16.149529356618682,17.474227205921963,18.808857588734476,20.157361726791667,21.48158935712521,22.776311849005108,24.070165291444614,25.363448526224758,26.636362549124073,27.878423522410323,29.068123490013928,30.21943046910388,31.395558097492486,32.57093827999519,33.719645312971835,34.877817239662136,36.042058461955364,37.201025018774615,38.36644536541028,39.50967753160592,40.686218965841945
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.542901963325756,-9.13235648258401,-8.807214945496414,-8.496117304233476,-8.100433690888634,-7.739989055463314,-7.455581623429245,-7.104211294302707,-6.767390707588089,-6.489967748596491,-6.158109462414544,-5.857794938308987,-5.547119870330951,-5.202079040412622,-4.939314846491447,-4.786140394325353,-4.745623498666384,-4.787847034285089,-4.852901801833791,-4.9652822158777195,-4.919483248883232,-4.782632776435141,-4.651558039210754
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.9736844498784899,0.9625227625372287,0.967998535738022,0.9707047950937853,0.9632091103412793,0.9659640122165025,0.9731694691021824,0.9677162686676828,0.9685932341195611,0.97389279374264,0.9701191098753162,0.9715854588231433,0.9685877531914387,0.9632976112887643,0.9715216161739849,0.984684299711771,0.9954168610562122,0.9997070045602114,0.9997353416820316,0.9981222440890306,0.9997710469604236,0.9970841450306235,0.9958368990575752
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.22790039943980459,0.2712009063364312,0.25095584234889906,0.24027526044504133,0.2687530646440358,0.2586764912059011,0.23008951390138685,0.2520421063153876,0.2486506521564123,0.22700842780865138,0.2426291669497384,0.23668902848130097,0.24867200157549005,0.2684356758803881,0.23695094282717738,0.1743468666226588,0.09563091929390588,0.02420547527418863,-0.023005360069156693,-0.06125345585905865,0.02139751526832799,0.07630994514839175,0.09115300584946605
Operations,2,0,2,0,0,0,2,1,0,0,0,1,1,3,1,0,2,2,1,3,0,3,3,0,3,2,1,3,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.72606839327356,87.41228647777287,86.10205376764817,84.7641692032094,83.41353413530373,82.05174911982458,80.7180203652641,79.4123643623879,78.10919130519022,76.80916884025008,75.52917495259454,74.28178634650763,73.08767643550017,71.93287091933561,70.75512962027737,69.57923968556304,68.43045283743298,67.27237114588564,66.10832478916942,64.94985528566892,63.78422386168615,62.640512009468765,61.46377973368191
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.6252373759446783,-0.686218084499302,-0.6897672898753058,-0.6621154355612333,-0.7552036178389487,-0.7564226882255349,-0.6662712454395177,-1.0166599515393115,-1.14967607015218,-1.065130121823143,-1.4018285187701163,-1.5780693409843893,-2.136480457795762,-3.09127829010525,-3.2221488084831726,-2.644380855685455,-2.2616908651975933,-1.593411096533592,-1.6056345353111823,-0.9751236780470278,-2.5902163612914975,-5.079009519874722,-1004.8669898558875
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,5.682247487619975,10.623117665685273,7.084591412501964,9.010134834722347,3.955192030769007,8.50237612521842,6.583236451739857,5.071728131848246,9.213690469996278,5.0640429712661925,3.6294059373115903,5.585810245853728,9.206159579485703,5.996393307034291,6.186663090853649,6.307288558381443,2.5383109253691836,7.717379493966244,4.349924736635635,8.820275380292795,10.349033322775776,6.718319424695389,7.203891278536716
Num_Collision,1
Num_Off_Road,0
