,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.209287894085849,13.206827485576317,13.479016416769555,13.119576919477389,13.142290881383328,13.241222508707168,13.648654058293026,14.178754144842207,14.743116333250418,14.541149394617076,14.838369727477867,14.611239039003591,14.941507404437566,14.686260500871569,14.926546493826002,15.146990581528673,14.789459859765557,14.939518453611434,14.56787956742871,14.697088079100304,14.781605191283905,14.408854170327658,14.44864100483161,14.225516006932073,14.328335583115889,14.079296664515669,14.386476204802321,14.010052643671639,13.96102454990521,13.296397774996162,13.186802138948154,13.183864072439116,13.50747409094032,13.354565710766789,13.671570679269449,13.383257956428992,13.426813769029406,13.129733528194992,12.518648362034911,12.639318681305626,12.841385828439913,12.393369474749619,12.548371006963224,12.173219491425705,12.197151106431551,11.74916685811033,11.811269064284167,11.371420089545435,11.493428221636838,10.953338952335203,11.007112066863433,11.229327357336212,11.472595425096172,11.742347766697199,12.044178245321678,12.304099160926668,12.255660608325533,12.532204830267982,12.335181385174161,12.616130334297985,12.230125409773215,12.522834364954072,12.053429862790159,12.233056950791358,12.473036696615111,11.941226408410813,11.398347782547544,10.777351535454411,10.808602226634198,10.371308079911275,9.75903551942645,9.915881894354516,10.216483832237774,10.593915693911258,11.046993705403514,11.543432323209654,11.234189083599832,11.352722684766757,11.54667680412457,11.98884394578328,12.305360897079671
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.311725791012583,12.597488186737397,13.887218533293481,15.15119800188584,16.404608858717584,17.68584680490839,19.00658401419441,20.373162249134346,21.792970985851458,23.228563285514703,24.675160556298632,26.12506038152905,27.589592140342887,29.061017046881734,30.52366375167123,31.99285010541518,33.46911135747044,34.93748823395906,36.383368972894615,37.82235609511751,39.25399392834394,40.64987052595639,42.04971131936068,43.45291340063194,44.83782272410807,46.2253476629779,47.59058718665777,48.96151996072824,50.33423320283639,51.68908379523156,53.010899372521585,54.32623163463867,55.6482704716963,56.98518536566313,58.33023970063568,59.68132853061699,61.020405323545106,62.34479183015373,63.62690973577816,64.88182561192137,66.15661217465158,67.41201767146862,68.63610052722494,69.8467452476843,71.04934728424259,72.24486798129924,73.42128215794199,74.56817955976838,75.70268643500691,76.82595953104165,77.91956322801956,79.03000821696847,80.16574773277297,81.32123096084108,82.50098694618424,83.71293070131081,84.94422447238576,86.1826935050218,87.42692676996194,88.6736841278208,89.91485603435486,91.15269745251557,92.38436279347076,93.59213677028593,94.82308868818706,96.04487147836323,97.21085163460506,98.3194629856838,99.39246720786065,100.44993043028938,101.4537374583239,102.43138666761851,103.43619724691025,104.47672408994914,105.55883474784262,106.68611131100047,107.82581574448963,108.95351253176081,110.08588719317994,111.24614765013904,112.4501231306555
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.4731351530833745,6.196876630767368,5.854098389575638,5.442917898686116,5.044228400768622,4.736275260327966,4.497964528919447,4.227340857568298,3.9420675118882462,3.645631101660836,3.3974109372462924,3.1358316682809644,2.968807669579959,2.7991595463249266,2.5595120447874242,2.2414645928218744,1.9924265582012488,1.749299753914137,1.4666781831696654,1.21023697712735,0.8558237323741175,0.43555910680525,0.09020029406052911,-0.2323116951950225,-0.5864003487563414,-0.9106726660533204,-1.3097765517789104,-1.6788418109978283,-1.9412707631578943,-2.092131355370495,-2.1303754075041437,-2.0486046119533174,-1.8682261612211433,-1.7374341236536732,-1.6217931705600053,-1.4992369319636139,-1.478587914383121,-1.5289814879204455,-1.50856837598518,-1.4383505413950894,-1.4506939408416837,-1.568448138058258,-1.7977149679903008,-2.044286156803712,-2.2345765558802966,-2.3192779993626074,-2.2868373604080587,-2.141069867237288,-1.989717426231787,-1.9225585638584857,-1.9557143348054251,-2.02981039803883,-2.0221243009622856,-1.9112382410787354,-1.737156188985106,-1.6345696272929153,-1.6263127234677184,-1.6780646980963554,-1.6449930114222084,-1.584493350844009,-1.5656938474436648,-1.5898377332402625,-1.594534638942495,-1.502402849692309,-1.3905703431268839,-1.34128305016446,-1.3339384869515611,-1.3147414846586518,-1.392876587652264,-1.488241778903165,-1.5378275117555316,-1.6314509876321155,-1.7006668312152011,-1.7393501167613694,-1.7856220493791102,-1.869641103571296,-1.9289640480737544,-1.8873964665259881,-1.7311603003887377,-1.5272580257889452,-1.3604195059794755
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.972537569970207,0.975594605690761,0.9694460781329107,0.958378777309084,0.9560206760891505,0.9670894499215811,0.9779305742601572,0.9800390276173998,0.9797289133596181,0.9801602739147101,0.9833611756212551,0.9844142376533365,0.9910277898540103,0.9923496528303467,0.9884672502575227,0.9818769632042267,0.985223683387371,0.9855730841248755,0.9834199882401153,0.9836171458960605,0.9749946035993057,0.9647592717935711,0.9695668545430347,0.9719918985018771,0.9706160169592765,0.9719506279674047,0.9642676380670535,0.9660872439153014,0.977436905589247,0.9891281154693677,0.9973176689045908,0.9999412474187876,0.9963406405244117,0.9959878858957572,0.9959315238228981,0.9962025990903378,0.9991743405670841,0.9999870589216022,0.9999499819942935,0.999393709838154,0.9999834032570348,0.9984895953665329,0.9912646702308906,0.9855580119949472,0.9872925409126697,0.9943150156027272,0.9995755254117489,0.9983084597933372,0.995384036223185,0.997258027760628,0.9998689367435836,0.9996691029641022,0.9999853913519212,0.9985942953498931,0.994835744869614,0.9962882344154895,0.999773048320193,0.9999162723391584,0.9999165347262853,0.9994940216790326,0.9997810586858149,0.9999940792238006,0.9999996180939583,0.9989652302468806,0.9975795620311786,0.9987464979886879,0.9996053159225132,0.9997981147955712,0.9995174496435606,0.9982599656593572,0.9982032971696223,0.9970254096725538,0.9974070173978633,0.9985711376313341,0.9988067466660207,0.9979740311786025,0.9985127891062676,0.9999969221625364,0.997088125665619,0.9917439106255336,0.9912793883760962
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.23274594517723532,-0.2195795194162897,-0.24530450789318653,-0.28549977093431284,-0.29329927870699496,-0.25443662442811527,-0.20893011254292485,-0.1988051919511699,-0.200327872067723,-0.19820655246343513,-0.18166121842810326,-0.17586531410542652,-0.13365597531377177,-0.1234591694751358,-0.15143478850096534,-0.18951946899684366,-0.1712725713376822,-0.1692503939392196,-0.1813425673409624,-0.18027010373128438,-0.22222853766389403,-0.2631340865192845,-0.2448267031422957,-0.2350143596606741,-0.24063363776103597,-0.2351849842013038,-0.2649300326059427,-0.2582158731451977,-0.2112275919289842,-0.14705635378322493,-0.07319472174079823,0.010839820596246158,0.0854712117581405,0.08948816206013041,0.09011326126492228,0.08706538672547023,0.04062803406925578,-0.0050874344540315095,0.010001675340268633,0.034816845576983585,0.0057613549168922746,-0.05494113162993006,-0.13188765504035543,-0.16933813803324826,-0.15891330547881902,-0.10647840037748743,-0.02913364031195247,0.0581396517452146,0.09597197732693101,0.07400287877496767,0.01618979108128339,-0.025723230336552393,-0.0054052828552313345,0.05300408752776045,0.1014979838702241,0.08607992777219724,0.021303799016818743,-0.012940182045170116,0.01291989090424664,0.03180724175205347,0.020924499828457715,-0.003441150584226724,-0.0008739633502331786,0.04548042169766051,0.06953428951015406,0.05005429807051444,0.02809292401037027,0.020093024939561027,-0.031062322160978498,-0.058966439283536974,-0.05991809008717318,-0.07707355232034066,-0.07196694828529596,-0.0534385917634734,-0.048837309656037574,-0.06362258320069772,-0.05451797860543114,-0.0024810613563665835,0.07625791537029267,0.12823422217635091,0.13177698653677236
Operations,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,0,1,3,2,0,0,1,2,1,0,0,1,2,3,0,1,2,2,0,2,0,0,0,3,0,1,0,1,1,0,0,3,3,3,0,2,0,3,0,1,3,0,0,0,0,0,2,0,2,2,3,3,1,3,2,1,1,1,3,1,1,2,2,2,3,3,1,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.51381421083117,90.20411555392101,88.8827689191803,87.57950877903707,86.28894055124533,84.98141754656524,83.64251549065241,82.25465936055612,80.81249996350934,79.35369823244399,77.88916699740416,76.42011542354429,74.94619511249324,73.46515591773651,71.98583494344585,70.49244409699915,68.99902213537169,67.51417111251061,66.04822259237564,64.5918319528697,63.13442344196883,61.70804572851967,60.285031083277886,58.861280307072654,57.45434714157441,56.047912465902265,54.660086924833756,53.27005276604844,51.88525736044901,50.52448011740464,49.20241781413136,47.893155522686385,46.583416420537176,45.25707448157851,43.922603863692046,42.583602035611094,41.249827044619025,39.925488408083595,38.64900228620401,37.404230248251245,36.13315742863718,34.87226151464665,33.63300946043765,32.4062382608164,31.192440511033713,29.99394554571842,28.823771409511316,27.693511045703417,26.578359733004532,25.467910021032928,24.37710680535101,23.265276764259287,22.137895374297713,21.004914357961038,19.86021072835832,18.678142355521626,17.46527042428555,16.237120053883693,15.02178959768719,13.815235238893306,12.61202223490069,11.408674416167251,10.225281292184908,9.110038137618826,8.009402517962469,6.932593665622451,5.935635104625276,5.063236525865006,4.249238769080514,3.568579976307329,3.165536218650717,3.007585938396453,3.1954629435532764,3.7074957055628945,4.437010477553372,5.30782650066602,6.283957587829607,7.3339600403195835,8.447343172599936,9.609435993995087,10.805353895491498
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-1.1284805001452187,-2.1513967151847684,-3.0167479064329417,-2.6679036947661094,-3.459699047845386,-5.696739859856777,-5.709431772208262,-5.3754268161496555,-2.828424537302289,-1.188048745309667,-0.6907219687922983,-0.5411982689346644,-0.5354687649601573,-0.5309484261401423,-0.5260796889489399,-0.5189608052432675,-0.5206790257093417,-0.506609153553299,-0.5065780383725382,-0.5151489771389208,-0.5858701432445836,-0.9768193144995343,-1.5624553389892748,-2.6747124549421732,-2.4039567512691065,-1.7269581977438708,-0.5930668345017551,-0.5935653243278551,-0.6121744589314915,-0.6099658412146738,-0.6152045944005806,-0.6392227569556397,-0.6779376967267083,-0.6907377085550266,-0.6902608978507985,-0.6736580610413299,-0.6655293821135331,-0.6609981719190472,-0.6662250090079311,-0.6756613634645774,-0.7235138781204071,-0.7552279620472362,-0.7289271803859378,-0.7391040860094691,-0.760747945790996,-0.7732288003787531,-0.7862022502173112,-0.8015050346847055,-0.8298258637928981,-0.8697396361921008,-0.8848486873011119,-1.537723203516867,-1.17943834125404,-0.8881699589082785,-0.8726186100384261,-0.8670189836633249,-0.8552963703972836,-0.8179316271633041,-0.7871280687639235,-0.7718496295981438,-0.7846695438034974,-0.7934456412061177,-0.7967869960073841,-0.7966521812665608,-0.816606876017655,-0.8847568454339161,-0.8993643803436449,-0.9231911476599821,-1.0030414390028248,-1.1276014212397296,-1.1860022432155075,-1.3193412072268158,-1.596956242343388,-1.8420497197457362,-2.1878770051568233,-2.512032762009618,-2.7295147719904773,-2.8708160231126483,-2.976131087163587,-3.0500024524899763,-3.1133831322803527,-3.1620928213951505,-503.1959179014964
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,10.302909956659093,0.9436832050755404,6.520957822318113,3.6098286968002173,8.515666585170944,5.450029667130182,7.096045570351105,5.33828636910708,8.871483721742841,7.977033312255262,6.330736367129704,6.338357085829405,3.521692459964184,6.8994864215673095,6.438124889114834,5.81648435640499,7.290344254829338,8.55587950089695,6.894529839784144,5.941731152380874,4.658265430032376,7.635996621353387,6.89026747382292,8.46374213034149,5.538570402851729,6.287578062465403,3.110329476320344,8.880323752183324,4.187067136525781,6.8164370894608535,2.1856474701280226,1.1020389653194824,7.6695664007294555,9.617216497810766,8.000496820602415,8.356725322931215,4.600534892590723,7.471173163181961,9.129031246100732,5.635754208111335,6.660938720682867,5.7843730841226115,1.590939283927557,8.794916909931963,7.628714386898701,6.517050444906139,3.065961848526618,4.47534509916336,10.769745289038463,8.44421279370688,4.788542673380298,9.67741646523607,7.603879423028303,4.988691921478196,8.663734711574605,7.111427493457032,4.281746439062082,8.674263253323888,7.3109364936059364,6.817878570298466,4.97328166219735,3.2532068038126276,9.164054802614725,4.473509486396439,7.490226218190311,8.615494086841638,8.523978525017927,8.299439290823917,5.299453000692557,10.936353734104593,6.870628622037781,2.031430662859317,4.234262088211704,4.02675358839392,5.94081509889524,5.45273286142586,8.318636353558261,4.996500207237741,3.5067852024712782,10.414412546864733,5.783553456554896
Num_Collision,0
