,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.9336893308697,12.941904405238045,12.450406982103503,12.531472424023553,12.4132102727125,12.544377174838658,12.641018189502164,12.107876244443341,12.409573460933172,12.468358688260933,12.619040824171565,12.361922563051959,12.597106185758047,12.751471329735633,12.865126570934157,13.36677287872527,13.538289997376095,14.137627324361038,14.562634055871108,15.213704350964196,15.240634959245925,14.882367729759421,15.121894171363403,14.456210206640762
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.44448371912452,11.711004935505231,12.972514458927993,14.216263099042967,15.45775112918958,16.695305637689103,17.93374213880139,19.12168285339286,20.28135234412633,21.473268849257266,22.696379145888482,23.936655968467726,25.180467459967364,26.43417517786607,27.682294949354407,28.936629372232673,30.241270471459533,31.589183230331248,32.989024482499595,34.43564443267542,35.9120713771298,37.387663622905556,38.8670317129699,40.34338632599052
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.154748178654832,2.8946136820142034,2.7495285742487554,2.667578717166731,2.549058287123163,2.387542018175266,2.1516340656219066,1.8128314831162886,1.41463632688399,1.0514054808964601,0.7796576247856893,0.6241355109608256,0.5178839963192479,0.332731451007183,0.04468361031277126,-0.33369618010953495,-0.6690966163022837,-0.9728888837312715,-1.3205343326157242,-1.670995507430197,-2.0697627425094094,-2.3773115901635244,-2.607143133715978,-2.8073376921499285
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.967378625295949,0.9756655411536665,0.9879304308582311,0.9944775888827917,0.9949111231611835,0.9929498436391855,0.986860925106757,0.9730813707559383,0.9589364192721763,0.9583760103443955,0.9700886668405541,0.9852712336242534,0.9922981837700877,0.9901946134917661,0.9812304364044033,0.9690121989743604,0.9706073637177443,0.9746812543283547,0.9727939268572006,0.9718772949851695,0.9682222407622378,0.9763053984996003,0.9842621116309198,0.9904666525898849
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.25333494689939645,-0.21926411426707043,-0.15489823686624013,-0.1049491553556732,-0.1007564241631891,-0.1185352606481169,-0.161572010253743,-0.23046181004180352,-0.28362112719869237,-0.28550905904429574,-0.24275085678019026,-0.17099881927236163,-0.12387216994379815,-0.13969476515564888,-0.19283887230956373,-0.24701287059356775,-0.24066853865200274,-0.2235988650706999,-0.23167213011009216,-0.23548784149571236,-0.2500913682903732,-0.21639724781183503,-0.17671472945921268,-0.13775271361170494
Operations,3,3,3,0,2,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,3,2,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.81983619140931,90.54212818803698,89.27517277667243,88.02895558977134,86.78332043840895,85.53973089610567,84.29220197730044,83.09145178365715,81.91790222668735,80.71474857569969,79.48421883576559,78.24019783186398,76.99406464590565,75.7362377301257,74.48221635328427,73.22150946304704,71.91270464100954,70.56226391756995,69.16104901476406,67.7147926562508,66.24105173111843,64.76931864708222,63.293986261916956,61.82204455012701
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7337637006402105,-0.7222919966276748,-0.7330445886354369,-0.7537828130989226,-0.7543648486376071,-0.7564104576967168,-0.7524710811947699,-0.7992498063567126,-0.8264504430301969,-0.796846349012327,-0.7694702600659014,-0.7559789960984062,-0.7538668140416718,-0.7421730842200418,-0.9314025279457567,-2.1069059269126975,-2.9891158352386613,-4.106427230269439,-5.82676008215855,-7.3298994947857015,-8.307326843720794,-8.1401592725189,-7.743769875604848,-1006.0165489376598
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,9.649544668481546,5.9982375787116675,5.992929017210511,6.724196235707571,5.18043642000284,2.667253302920561,5.370127980653101,6.054894151010772,7.272721132622673,8.132322319670362,5.427404326147377,4.2222909839947755,10.46137227770993,7.3485314176331125,4.227982834228825,6.917742717528761,8.73345089675025,8.167053097766278,5.704454015403615,8.53817786929985,5.470409209953816,6.64899112530995,6.126808919376919,12.556629339741626
Num_Collision,1
Num_Off_Road,0
