,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.733367751922312,12.03882897316047,11.225285222965484,10.467587470462904,9.882104639398142,9.109401026205733,8.384638209066328,7.614185714807827,7.278405345260218,7.052256951709761,6.987614874189129,7.216623183219121,7.396985917073504,7.7419809348902975,8.25984073347755,8.796433137832569,9.365960024787396,9.963753497754084,10.332943231843494,10.78688925798373,11.250879517626451,11.588142023144636,12.123890423794672,12.682207295693575,13.17345453705081,13.609565189833262,14.06344403816365,14.73058062614375,15.202437490749078
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.27847229194279,9.253272497054605,10.213423663779789,11.140617416203215,11.983924606432778,12.789280508339516,13.55170541258336,14.25277028169747,14.943368512506133,15.639839326020747,16.33836572478976,17.048893000160323,17.77578852873836,18.511828142306438,19.292445110806455,20.13066541442793,21.028201707760765,21.987484717563834,22.99875996472197,24.055189845845575,25.154171072307552,26.293329775731582,27.47929102389382,28.71648000529672,30.00188793577778,31.331540598578194,32.71257231298591,34.157310929008524,35.65556423491754
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1157267002159643,2.3494651557586805,1.6978999686756047,1.1432506373931368,0.5788087226942478,0.07705254580875244,-0.3455037857662035,-0.7285204220931487,-1.0005796067790642,-1.163250953852011,-1.2162063056554218,-1.2240583240163712,-1.302679346518024,-1.4694504088309146,-1.6522330168851405,-1.8149734168999703,-1.9603971645527754,-2.087582197742411,-2.1574911682697366,-2.1204106427750835,-2.002027028622151,-1.9360978823434296,-1.920989302157755,-1.836287227757259,-1.6655873661623428,-1.5132192634812593,-1.454940378215701,-1.4400068133784485,-1.4754565184909805
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8060506432097746,0.7964349302099341,0.8163510551667351,0.8381153127689226,0.8327289232589163,0.842038646727304,0.8552482387115427,0.8656633452099776,0.8955084187472963,0.9326802569295446,0.9673624219563567,0.9865027353552545,0.9896286935900178,0.9843629938586229,0.9804248045299913,0.9811662714893385,0.9842085914377285,0.9880311039625357,0.9940270781240216,0.9994755141601909,0.9991667335435167,0.9989120483125418,0.9997884654308586,0.998705265802582,0.9954109825668667,0.9986605151864916,0.9999883131710662,0.9999918328260733,0.9999290084736688
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5918465684458335,-0.604724236277576,-0.5775560186926963,-0.5454931003250647,-0.5536809012130054,-0.5394172016330686,-0.5182185351575184,-0.5006265801571779,-0.4450445729954665,-0.3607042255558405,-0.25339681250310114,-0.16374478048658747,-0.14364904741527038,-0.17615191262568997,-0.19689388680791606,-0.19316507886186257,-0.1770125660515724,-0.1542547814577334,-0.10913371594617416,-0.03238358525892438,0.04081468583707522,0.04663389042362011,0.020567556768091924,0.05087034556786453,0.09569208841521351,0.05174142834761435,0.004834616974030002,0.004041569144615658,-0.011915452692433109
Operations,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,2,2,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.23437581683458,28.155109861089585,27.1178580619296,26.133760371338017,25.240291502854223,24.398424756797393,23.611644085123075,22.893822665485395,22.194727337132647,21.494598287075647,20.795176205887646,20.08462572423871,19.35649506613484,18.618629555323526,17.83763136498356,17.00069380708329,16.1058310670445,15.150363212753945,14.142232544310083,13.08516288795417,11.982575025306451,10.841880986990281,9.656045664432002,8.416837313104788,7.12841379990741,5.79910875274534,4.419808781369483,2.9769914565812,1.4796864208813532
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-1.6206974895227484,-1.5328808270012262,-2.279975191919294,-2.2739478917248657,-2.3575851354849213,-2.4108917486594192,-3.3871931568071236,-3.3973023833793885,-3.9975591188119237,-3.632647239424939,-3.6259387704913273,-3.5948868748142244,-4.27332476226217,-3.9840626660633003,-3.4171639899942647,-3.423025389132512,-3.1172343415664496,-2.9022007567864962,-2.6887721608157937,-2.5133580393612815,-2.268451998198335,-2.3919712715150836,-2.4070085635329077,-1.8374987917433354,-1.8934686596120116,-1.520517976150245,-1.4047831583755865,-1.2942302987232117,-1.7783405970747936,300.8411470546627
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,8.717187855694126,10.752886121736225,9.780490295210747,8.882246195125557,6.584470193980431,10.258661467605661,8.74740782926088,9.919094882488395,6.425722893810652,4.670659211327836,3.225258161481043,10.494841020651263,9.643365037867266,6.051684187638336,7.4676126355921815,6.006938727732203,5.844084011537798,6.004795438847265,6.517014324259987,5.427430334082795,8.482168064804208,9.35383000257526,6.4496804361968465,8.17496141838322,5.516475182281148,4.480421560574582,4.541156662995221,9.914395741527223,6.89730928484692
Num_Collision,0
Num_Off_Road,0
