,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.555932618724988,13.056857395644984,12.238963946225601,11.510559799052587,10.834062478691258,9.97930486819219,9.742713478304653,9.268479705024616,9.208222988102106,8.636843896619755,7.991777477005436
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.985376768597389,7.1205768215829295,8.15577587886248,9.071070372436765,9.918564623029178,10.752151362145845,11.594057441997984,12.43499408512503,13.244613546003697,14.068093667454619,14.87350576256843
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.7597981378178815,4.062137948423547,3.338327405785936,2.587455553191695,1.8578506785510551,1.2398387531382413,0.7324279915753362,0.28450091228375174,-0.15945367919328846,-0.4982812801058516,-0.6648263023992191
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.822722894941469,0.8391700483430996,0.8248115736568546,0.7927409703982936,0.7757259788657117,0.7925907069619089,0.8281623141705247,0.8542412421198655,0.8665081126617235,0.8967535738308723,0.9402743838495758
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5684426427874043,-0.543869129445531,-0.5654077006565289,-0.6095586549725727,-0.6310698897212839,-0.6097540251918157,-0.5604883418838623,-0.5198768125830477,-0.4991629901058552,-0.4425302563910837,-0.34041751288131544
Operations,1,0,1,1,0,0,0,2,0,1,2,2,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.787333775889646,30.53891428404575,29.392052343935486,28.369672466464987,27.43025604310348,26.530276721236245,25.642242153553237,24.766805624143533,23.92878726051823,23.088207115946915,22.27613264427892
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8253628366576402,-1.2416070067938358,-1.7861415532210536,-1.7922505123616839,-2.8043173827667007,-2.8857192502498807,-2.5458135453141804,-3.4352659997179575,-3.693206065267324,-4.58224581784836,-1005.7895329181157
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.82792844251461,8.439429593863306,9.824402235549226,8.296084320380393,11.212518595304584,10.36138713315736,5.0596011620761905,8.9740305949807,4.230312232121901,7.798164521644804,10.32286119364612
Num_Collision,1
Num_Off_Road,0
