,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,11.68738672016088,11.045907620193981,10.231114745808066,9.86596170505974,9.185017163621792,8.280637966787385,8.1957480787195,7.547044002653823,6.6064974615813705
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.956600453338831,8.94935362883153,9.855107458910295,10.658023799030437,11.389369385123173,12.101343880722405,12.794277664782747,13.455098604380009,14.10451684664674
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.069607295683458,-6.518682491895697,-5.961091860432302,-5.35938329398559,-4.752356217658908,-4.250528683200077,-3.810316045095292,-3.382309629830906,-3.137275331732306
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8424271736767227,0.8592027209330553,0.852894285471341,0.824973797647656,0.799568959661148,0.8097329407252989,0.8238734903404483,0.8318968789613016,0.880842668522507
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.538810223595515,0.5116353040411055,0.5220836502039979,0.5651709769572428,0.6005742907804075,0.5867985725139074,0.56677373961242,0.5549302503688599,0.47340911832172056
Operations,1,0,0,0,0,0,3,3,3,0,3,1,3,3,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.681708931227725,28.606682215051286,27.6213483621477,26.737585656446182,25.932940715903136,25.168610002094237,24.43589324325995,23.741895116205807,23.076743485399046
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.201612174481514,-1.482747524098245,-1.66179212481771,-1.6754609823494855,-2.518618019032928,-2.231073352280875,-3.3075423593706113,-4.2299199195126285,-3.9259058307928854,-5.306086755804339,-1009.4632105801403
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,9.227035097361634,8.057031429801654,10.50127849505142,6.37551688540298,9.991857755965281,11.322875539755955,5.615622768571913,8.772120783305695,16.738715855663784
Num_Collision,1
Num_Off_Road,0
