,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.90604356335746,12.161109748588576,11.395664511880511,10.767859082873438,9.987134256705724,9.259640188343772,8.476659599369718,7.727898138974315,7.672816559944983,7.051653247335709,6.430231863417605,5.664899296702234
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.51582992045965,6.508317905230531,7.493164025003831,8.459192959170762,9.354235286193267,10.165744286785076,10.922295079524318,11.602985440412885,12.259182543847563,12.87583510002227,13.45026762923582,13.982321082901363
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.338385997784968,-7.573896990151997,-6.932993287400243,-6.394172576717055,-5.865867625711694,-5.351085460681919,-4.889963198118701,-4.451256206275531,-4.048166860277442,-3.6456511514592504,-3.294986420275564,-3.014523970428422
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7767395161198584,0.7883645554009792,0.8197054329774265,0.8498576537484857,0.8526304290629043,0.8495279879801381,0.8490151231554494,0.846335103885907,0.8471179684783434,0.8444622419499658,0.8456214314085763,0.8621662420219708
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6298219781000726,0.6152083612788568,0.5727853028380615,0.527012303808098,0.5225144509350987,0.5275435504661378,0.5283685462376968,0.5326508161360788,0.5314048809346076,0.5356150874656515,0.5337830970932954,0.5066254742092154
Operations,3,1,1,3,3,0,3,3,1,1,1,1,0,3,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.32431895142183,31.198956065260774,30.112835535902008,29.06887110067759,28.101436476394692,27.223918312781183,26.41339915731598,25.68575742078082,24.991020025461488,24.340279448452886,23.740318113200072,23.190858485877772
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.2542580607837044,-1.6703343720492438,-1.6341943872189093,-1.6035193127569296,-2.7629097920070906,-2.6171890410689507,-3.297571954564712,-3.877057765088834,-4.055385693590788,-5.1521070426099564,-5.814979230093695,-1008.1562932116292
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,8.686665044668919,9.795588053910288,8.70573170611994,6.786570605994413,11.036678133530247,8.775751782837563,9.80066279508324,9.66350566572727,6.522676135054095,9.019324920833574,8.542469865164719,14.029063455959365
Num_Collision,1
Num_Off_Road,0
