,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904769517219112,8.783880705614488,8.795812041441286,9.10183677878921,9.387770262548855,8.990987373651235,9.200980008706916,9.687496416873696,10.20079308137862,10.76538792531479,11.346058233859173,11.90992523140115,11.734422168591164,12.120699269317203,11.869810501652342,12.070408236037167,11.798772424186042,12.007568403629621,11.719513474038157,11.295644522210107
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.101989512457227,16.967067656289025,17.84285170814413,18.73316378930048,19.656225052593463,20.578698106449014,21.481718621170394,22.41823222576267,23.408320553281303,24.45475233668952,25.560757842458294,26.725002740487465,27.909708325442825,29.093158959876877,30.287841463670645,31.481826267530952,32.679393907863755,33.86804219042436,35.05499296518941,36.20730726865664
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.1172401909709286,-1.2935370852078671,-1.3547255505732019,-1.2985556985044964,-1.21766464737702,-1.208330270803887,-1.291274217566929,-1.421310903610665,-1.5260556285501246,-1.601300112899639,-1.6434724501842592,-1.6499375566170658,-1.677334051538773,-1.8032295500283069,-1.9378290656692727,-1.978622372214829,-1.9942243160221471,-2.0427653002584902,-1.9966149785659844,-1.9310387976306815
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9157968163326661,0.9511241186583744,0.9797836593657059,0.9968461009781046,0.9999935052274633,0.999999859939028,0.9990204618412049,0.9961921796124802,0.9954872489838705,0.9966388580393838,0.9983295231572916,0.9996049210463965,0.9996039419219858,0.9972358684568962,0.9956976193065017,0.9983749783307391,0.9993841480865496,0.9993492869524275,0.9999614486840402,0.9994749476875984
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.40164186932509055,-0.3088088582057362,-0.2000599431169227,-0.07935900052766913,-0.003604095294418203,0.0005292654573987079,-0.04425061381027207,-0.08718452430870992,-0.09489540089237962,-0.08192061185045604,-0.05777683958589985,-0.028106971018369425,-0.028141771337768077,-0.07430089274712731,-0.09266202516330473,-0.05698598637468937,-0.035090234443807634,-0.03606941457349631,0.008780725808013694,0.032401063946611804
Operations,0,0,0,0,0,2,2,2,2,2,0,2,0,3,0,3,3,3,0,1,3,3,3,3,3,3,1,3,1,2,1,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.033551342971602,20.165261223579744,19.28870780502365,18.399305726853093,17.47795729581914,16.555935477895318,15.651326516297722,14.712852912887302,13.721878683641366,12.675247729987419,11.569323833040771,10.405117093527787,9.220615983731005,8.039410186960978,6.850493552575286,5.660849884327871,4.468031714155949,3.291870268185619,2.112571332697739,0.980279838622944
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2327374600456995,-2.9354030321998383,-2.8688789277203464,-2.7300797682449764,-2.5660440399818105,-3.770301188987112,-2.768212136133772,-2.2340154770592178,-2.264772591065527,-1.950692895467871,-1.7665075129342314,-1.6018483693819157,-1.4454154101386134,-1.6503902656093503,-1.2842206739913031,-1.8991310058105362,-1.1975943520623424,-1.6197028967903884,-1.111453288404304,-1.1274238326322443,300.0884043035228
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.192808956839736,2.779661180951826,1.849387060864907,3.098248468935191,12.445312136961448,9.486679863721795,6.422599635658568,7.9371091385700945,6.499459473055366,6.057079733332862,5.875772680120065,5.657279250751301,8.54537796533932,5.689249474772998,10.25835045075817,6.19378165227034,9.463337256175773,5.204445026604176,6.2583301453528355,10.60828475491741
Num_Collision,0
Num_Off_Road,0
