,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,12.40934306246527,12.403569998854804,12.63151522352788,12.315263388834683,12.501234445296804,12.161985810533517,11.749598077638428,11.198790328484508,10.556933284977003,10.017216883024556,9.97428035741981,10.138119301149812,10.32787348282665,10.487680994204934,10.955473150610446,11.100251686803466,11.114237314891554,11.267574782757448,11.558538508686489,12.12908375116643,12.657262022067137,13.05034949290566,13.518590999272,14.011628099091679,14.466422586154911,15.192938034397546,15.455101012805441,15.40876571273173,15.058405853066837,14.839853636916654,14.851170834921021,14.849852567072976,14.800790053567015,14.7234948438801,14.69817750484154,14.734249476072112,14.778822811822206,14.783245603773768,14.745706493683931,14.71198229328884,14.738339951362931,14.769815855989433,14.77432126519626,14.749159727380109,14.736995390873243,14.745181399547233,14.7628975522747,14.76362413980689,14.754775467718957,14.74592355797345,14.751470456126551,14.758574796783503,14.763122412004885,14.75609399727133
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.605683534324584,32.82702391027811,34.03629729620086,35.25750344958941,36.479617515089906,37.679403756687485,38.85143314645292,39.98549448949918,41.0475927324734,42.047002877128115,43.02235648575828,43.982323076964605,44.9225287112575,45.82556630356398,46.717005833347486,47.664132162761796,48.656667351093205,49.697068764937626,50.79612839793384,51.95370270959755,53.16337182748265,54.42928536817431,55.753021968560034,57.12981686402459,58.55177708518599,60.028324684106536,61.56634379886233,63.11237035945917,64.63608438361673,66.13074309413729,67.61404845413038,69.09929188322118,70.58137166280464,72.05725663273145,73.52781384816798,74.99915759400311,76.47477981831192,77.95292269097905,79.42966467098323,80.90188591781374,82.37411036671236,83.84936860970453,85.32668355938084,86.8024747282273,88.27651131632513,89.75017211920023,91.22552489918132,92.70160249268697,94.17743166176267,95.65201453005682,97.12670048963997,98.60186090265873,100.07790582621385,101.55349941887076
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.471307559999673,-8.211444708441837,-7.886848746801965,-7.635930130763741,-7.4274101932510295,-7.147654062285358,-6.9086190620278,-6.739448156527827,-6.511815528827292,-6.280643413765108,-6.0754832277594675,-5.778800784345433,-5.372914814731901,-4.855148770151113,-4.256242279270018,-3.685635066196947,-3.188129516437773,-2.7800746732626154,-2.475408985903701,-2.2291342304801756,-1.9369834891891808,-1.7180072182118535,-1.611445407570897,-1.5478571559683967,-1.4272540219607721,-1.348279200188,-1.3500208341671667,-1.382889346510065,-1.3750855962808037,-1.3883298364107355,-1.3660620861236512,-1.3730191758920134,-1.3478677353688757,-1.3535590901210497,-1.3314073575830154,-1.3423227370077293,-1.3222609851498413,-1.334512473205566,-1.3216324310423109,-1.3426190899747092,-1.3332160177544288,-1.3553689641944182,-1.3464249650714468,-1.3686845243009043,-1.3597533867607434,-1.3821341087397438,-1.3732976128920003,-1.395788706681808,-1.3872249372908083,-1.4097784227161994,-1.4010258887427105,-1.4238960024074931,-1.4155612247391125,-1.438437943854989
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9871782617613619,0.9816803455258903,0.9734099754395986,0.9777501636079868,0.9821160434756063,0.9773143216782991,0.9793552297196063,0.9847704030733813,0.9798839527523656,0.974591858753165,0.9761412261948071,0.9658530671996106,0.9431367075129716,0.9063007704400313,0.8692203189641674,0.8644817383812615,0.8828999466167573,0.9127378115319839,0.9452175741183535,0.9652722256767607,0.9707761264651985,0.9832684817065053,0.9945182787165479,0.9976252104405019,0.9976311493704721,0.9997659961264004,0.9999994407668293,0.9999473901205834,0.9999959466400266,0.9999932999131212,0.9999842017867566,0.9999983546353791,0.999961619925404,0.9999939239908728,0.9999680523892589,0.9999996228863148,0.9999804170875408,0.9999999460928536,0.999996910299563,0.9999850153600971,0.9999997771432627,0.9999748563912157,0.9999989579321712,0.9999726578010264,0.9999987732580725,0.999971778890628,0.9999986536257555,0.9999712949485475,0.9999983936578077,0.9999707321871754,0.9999985075526877,0.9999696863424604,0.9999980884264605,0.9999691747704991
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.15962167617781725,0.1905352964890459,0.2290699013722232,0.20977277603291364,0.18827659745125247,0.21179404298158655,0.20214681303660736,0.17385986664751077,0.19956813157014758,0.22398818909052087,0.2171366079750221,0.25909043321030695,0.33240510065519674,0.42263330855459763,0.49442495598405134,0.5026642259056358,0.4695611613667884,0.4085458204409937,0.32644101699666206,0.2612461106639346,0.23998690023671063,0.1821622707439272,0.10456286768578424,0.06887626219202274,0.06879018684195194,0.021632221092304237,0.0010575755426838578,-0.010257533379605135,-0.0028472273385099158,-0.003660618645298138,0.005621047669547293,0.0018140359793723058,0.008761202894686274,0.0034859692104805672,0.00799338481697759,0.0008684625656963436,0.006258229895733556,-0.00032835086415962644,0.002485838153998557,-0.005474399991447706,-0.0006676177235973129,-0.007091303502709894,-0.001443653203441896,-0.007394839440544968,-0.0015663595851812618,-0.007512750648915429,-0.001640959072109311,-0.007576891112123486,-0.0017923955490081515,-0.007650801856308991,-0.0017276841138337425,-0.007786295406756426,-0.0019552860212094093,-0.007851720117723466
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,1,1,1,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.895262159118,69.65427812831723,68.41944288970247,67.18013372947836,65.9440448586925,64.72399884400424,63.53556909218276,62.391179677117194,61.31370533234685,60.29874406043153,59.31017265520031,58.33031880806368,57.36342102540432,56.428726800823334,55.50520025032451,54.5327032219868,53.522346479624275,52.47040341486909,51.36458924845823,50.20271771453361,48.989288101123485,47.7216023065012,46.39734257959979,45.02034179508188,43.59821625835829,42.12174005274456,40.583720353174456,39.037646593910196,37.51394327691663,36.019269762420805,34.5359966084145,33.05074365275831,31.568717961268867,30.09282350524214,28.62233526611482,27.1509641910308,25.675422448071153,24.197242994898232,22.720567643766877,21.24827039155601,19.77609988343884,18.30076040986651,16.82349722110563,15.347625033899574,13.87363942620195,12.399898241766834,10.924594795327467,9.448438631596453,7.9726551949185245,6.4979986514971895,5.023354140188224,3.548132952970545,2.07211300981865,0.5966268317043218
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.7872598458947806,-0.7590159691992255,-0.9674641339130736,-0.9561620726422895,-0.9501693822095554,-0.9959244651212256,-0.8362697707604965,-0.855610584934432,-0.9225256552296557,-0.9850387280846746,-1.0114285947687875,-1.0201461528633686,-1.033102217340641,-1.065305775419013,-1.0764734495011723,-1.0275029716622939,-0.9896432576374821,-0.9480569352448072,-0.894185833589141,-0.838128466075382,-0.7865703865898723,-0.7323142053777119,-0.6757402730985902,-0.6229992154821034,-0.5778744632764017,-0.5235237943862714,-0.461980300429893,-0.45392624073573984,-0.47629668300643146,-0.5053264855041775,-0.516726845993702,-0.5147470443437996,-0.5179743085105599,-0.524105543973274,-0.5295117608726763,-0.5286289249159815,-0.5244582570403544,-0.5218205468270796,-0.5233246488686447,-0.5277027477891281,-0.5278294918828337,-0.5246605264276702,-0.5227368112391204,-0.5241278127939442,-0.5260143923023755,-0.5262588155648853,-0.5246965535606343,-0.5238438362689841,-0.5242165633220717,-0.525343456578665,-0.5253554886910345,-0.524778812782321,-0.5239800568481052,301.47548617811435
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,9.004760785226175,5.655198770728889,6.023205739397869,8.323603562097317,7.500953508082578,3.914166544592301,9.030072247346485,7.158076976893278,8.326946967342492,9.416518235009026,5.7653508594883105,6.169759715744083,4.016662691079895,2.356440878300434,9.859540380497732,8.716010361296208,5.015839795065046,3.688715217817346,3.5627159240553836,10.496159264409378,5.803411819438246,6.153620697339481,4.920768509784222,10.379025816864209,4.818810435291509,7.33184443074851,8.737236618662,8.636569463661543,6.556245703153238,6.723117341656224,6.264455221772835,5.900599530677003,6.204727925280698,6.090997350178976,6.332019523581343,6.120693192597756,5.969421280009375,6.016304874721263,6.3821720717966945,6.24993040077395,5.962141874763302,6.108086670629531,6.013759487643492,6.082162794096424,6.065207723967526,6.055552959959225,6.044496204045089,6.044455230005326,6.060968211125607,6.076576254462511,6.056313788837522,6.023956075517871,6.032147298670383,6.058275215454257
Num_Collision,0
Num_Off_Road,0
