,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,3.273717441974498,2.5315885977521444,2.5447327721125785,2.6993020026207115,3.0050414850437615,3.304404054860379,3.7041952399900278,3.9531374286699736,4.213479015286765,4.642015792533276,5.109216185565909,5.417885196746322,5.988442194454649,6.412387209612539,6.851350137797919,7.39124689867637,8.116856596593,8.78678921183233,9.482847937444573,9.913266805398273,10.416736504182444,10.922463402863016,10.85269964214004,11.186509929292432,11.752029699915623,12.408192908961643,12.407636172782228,12.101601949016944,11.741210473673785,11.880168743096693,12.32035802034068,12.647196557441859
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.35944210769161,12.598229599411837,12.808022866084725,13.044912691985143,13.29636923905959,13.580882629427885,13.893124577506136,14.229654981434127,14.619687664640944,15.044003502349069,15.503414715126668,16.019963259181498,16.588167347175645,17.210179233126464,17.869807011997473,18.560824848465582,19.310272239779845,20.132802263136902,21.035026520230755,22.002980247322736,23.019268982841815,24.081454795037857,25.168608237897327,26.268679226702886,27.410627219298746,28.61339215859096,29.853402621318025,31.07785406593186,32.26446056772788,33.44214754274719,34.64945071596181,35.89507938389716
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.776577610907483,-3.61306885236505,-3.4701662398386928,-3.3576333034273063,-3.2209843917493757,-3.0852503730014176,-2.9222580390303903,-2.738296306904139,-2.617861409086211,-2.485886851196081,-2.316437799729375,-2.2179659078895857,-2.208765656857642,-2.2062244074809194,-2.126974668798023,-1.958686590573877,-1.7538350924178487,-1.5544781707057491,-1.4057487034884095,-1.3545710654184122,-1.4071224828031503,-1.5414238381708696,-1.6210173818424989,-1.6025962249484131,-1.4964121830803863,-1.3760955996635642,-1.311880003311614,-1.2269280287067135,-1.116192937742588,-1.101186259470138,-1.1765480004209794,-1.2738981589946254
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8192265066149337,0.8181374967101299,0.8203664733176875,0.8355801805060146,0.8431061368346384,0.8566123175286351,0.8623763886166615,0.8670936927129244,0.893368647927424,0.911243929222629,0.9200688507234441,0.9440709246770185,0.9729492621059826,0.9878118474498281,0.9895956280236337,0.9835628637596499,0.9805089117731828,0.9861717086344063,0.9921344563257887,0.9962281920615351,0.9998876065864426,0.9983582658329692,0.9980330100846302,0.9998389383426958,0.9990746229430568,0.9973136961955564,0.9982409271896889,0.9976897969970336,0.9968531434591418,0.9992215429511461,0.9998153825819738,0.9986139593005322
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5734700784343435,0.5750226399689686,0.5718381322160144,0.5493685119712779,0.5377471915610271,0.515960596807761,0.5062676805371686,0.4981450873565499,0.44932444725423776,0.4118670919785949,0.39175669736258584,0.32974245886673326,0.23101890261929603,0.15565267115522805,0.14387665897048824,0.18056603510327304,0.1964746139667132,0.16572676636287745,0.1251767573119377,0.08677205392178454,0.01499247127178851,-0.057278032813517774,-0.06269059563772207,-0.017947071453332675,0.043010438165507425,0.07324883194124944,0.0592878679281868,0.06793429890723693,0.07927048868038888,0.0394500710053976,-0.019214597379630827,-0.05263231222466839
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,1,2,2,2,2,1,1,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.866001455652352,24.61422769845797,24.39377161218268,24.149134673193053,23.888690747865187,23.59590849286126,23.274465530324854,22.92861793592597,22.533313189221087,22.10375616965069,21.63844897872259,21.119079834642907,20.550851183384353,19.92904331413306,19.26740086873827,18.57263906607299,17.82039176572782,16.997258694947433,16.096145652940383,15.129010607432921,14.11204916286894,13.048676681283625,11.961410226927136,10.861321083590122,9.71992477779795,8.519550592891617,7.2822992621790155,6.063633655080271,4.889534051470038,3.72143398358844,2.5164332588983584,1.277251478285657
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.783731494611716,-1.8356305331342124,-2.0994667319890583,-2.4341693917485543,-2.744664938826637,-3.164659293939848,-3.568406995591425,-4.10398848788627,-4.572081009051031,-5.0074498783138175,-5.303673637000975,-5.1879312170651986,-4.463244080474222,-4.128259882685671,-3.8196830957276298,-3.5544954886631803,-3.707473731989386,-3.2151758443153406,-2.871535242702985,-3.186229198640614,-2.501407526683315,-2.3604580348168427,-2.1675163990956015,-2.932793524496563,-2.428857030301844,-1.8883694915562197,-1.8168983620250243,-1.5714508051087739,-1.8203551031232332,-1.4812820316139388,-1.200238133347027,-1.1932196455055553,-1.4203842425595798,-0.9443494630906315,-0.8798629493179364,-1.3002393095095535,-0.7627486692873964,-1.0714137082740205,-1.0671928077877864,-0.8503992357356687,-0.7949992753099191,301.23089241247294
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,10.225394593296198,9.590269733620794,5.29552154217091,2.2151761626267055,5.285814443135328,5.726283530925325,8.990950583076344,7.210808009424399,5.57795317142638,9.571485788344862,5.928329751897707,6.551797052052234,6.048536807206897,11.149946469805267,9.77993777001979,7.385666150314398,7.7937692803537795,6.772961045097185,9.263232277196769,7.989912257330241,6.0689886679279805,8.203698656808223,9.506221019506565,6.333245760205453,5.922155195400612,9.47487874434999,4.054075059157245,8.406342997249483,8.106717955643994,5.860216335982207,4.470556327891066,5.575825256124206
Num_Collision,0
