,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.5624696786733,11.816685255511524,11.609598111581006,11.052548036964287,10.270166799777469,9.573638329293848,9.536798016083857,8.9643498671777,8.357987607545933,7.6944689870520895,7.533566110175347,7.583799941117366,7.6907210442735465,8.002270269301361,8.26198624001005,8.704126554105583,9.008757591286994,9.378816201962024,9.923408482241447,10.374190790255149,10.776116531134578,11.356169605653358,11.893019704653787,12.306295697621136,12.452054264859516,12.917278260362114,13.23194087385257,13.586842714863373,13.934286733175169,13.85538323736909
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.111588984179884,8.143691231060835,9.087993406104696,9.96553805345604,10.833187212653906,11.66603864746518,12.466429953002166,13.287916831134003,14.066688204018586,14.779620054684834,15.49156072829882,16.229211281639873,16.990789419234208,17.776593370632177,18.58754782212797,19.42042583026539,20.291209087415208,21.20717933630017,22.170944849977232,23.185224481568667,24.240232684644553,25.349177866356143,26.510840060932065,27.720701950382217,28.95850087652931,30.22459200014457,31.530941648968493,32.872148718998496,34.247976100022754,35.63864346534196
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.0634504192887855,3.4169748242907763,2.724603597458505,2.0094182593024255,1.3931624289934925,0.8589876772520838,0.3366331648840159,-0.08534339423919245,-0.46808886029484875,-0.8353925369253671,-1.0983424292677673,-1.2574165707993248,-1.306346733771003,-1.3038861055434823,-1.368862592918581,-1.522246077467209,-1.6961710539083863,-1.7717504848948913,-1.7422113745333905,-1.6414364296168218,-1.6001294367448042,-1.618566454830613,-1.5722964735403264,-1.467578388055774,-1.4411338135204934,-1.5167028100332447,-1.5863868748046408,-1.5620694397165014,-1.4782775651609192,-1.475193145815212
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8267752420907705,0.8365501366933783,0.8172090195040517,0.7953531120766918,0.8082857907278146,0.823566314445083,0.832061817327522,0.8625315966345798,0.8764717621429988,0.8827322991236262,0.9084213183192381,0.9425384153959442,0.9744290192221613,0.9911015893724731,0.9936465449248504,0.9895321059040805,0.9892028987870648,0.9940589325006528,0.999228039362416,0.9995849193854452,0.9995295292555377,0.999999043111101,0.999681124899937,0.9983202025914205,0.9994446382139871,0.9997463332151912,0.999281794400029,0.9999996391094937,0.9993840442724438,0.999936096168059
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5625323982365352,-0.5478903802753704,-0.5763414078835795,-0.6061463743271268,-0.5887903536128216,-0.5672199976299696,-0.5546829113517211,-0.5060032063208716,-0.4814532689326623,-0.46987624762687985,-0.41805586758606494,-0.3340977933224081,-0.22469554178429263,-0.1331076239114718,-0.11254574074085316,-0.14431289403596526,-0.14655246511494796,-0.10884318405698484,-0.03928517980030207,0.028809528583317222,0.030671161474636475,0.0013833932493670785,0.025251703285055896,0.05793766562284843,0.033322892211098236,-0.022522638006676327,-0.03789321021843144,-0.0008495768842168735,0.03509319098705719,0.011305024554698374
Operations,0,0,2,3,3,0,1,0,3,0,2,0,0,0,0,0,0,2,0,0,3,0,3,0,0,0,0,0,0,3,2,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.547989632158327,29.417276087969917,28.37351458820741,27.403209538589095,26.46660885151453,25.582414822691472,24.739487372993345,23.890146807093878,23.09107130097787,22.363454748149614,21.644253612295632,20.903596160840188,20.141351371176555,19.355671819912335,18.543892721584196,17.709744858292012,16.839065540265526,15.923746924559174,14.9597311157811,13.9448370817712,12.889767316005333,11.780836763905944,10.619196075828128,9.4102298202462,8.173043275921687,6.9059103720163995,5.599074899966349,4.2580202275857655,2.884593231494379,1.496569765937671
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8819187361901251,-1.5867648393821603,-1.6776513315542387,-1.4853412086371778,-1.9694605666883636,-2.6502008958335757,-2.62256807337496,-2.6440290775224486,-3.0771909074316306,-4.1325344789695,-3.843341046485067,-3.6437991626797466,-3.5078552049446934,-3.261091759297603,-3.8125593859741116,-3.3236166080651026,-2.6265015699926026,-2.474311863053372,-2.40705937079029,-1.9868797287846496,-2.0457037481916953,-2.04203589044944,-1.462556893627025,-1.579080225274481,-1.250024075599916,-1.1933624252943074,-0.9454931353249352,-1.4674868320076637,-0.8218134651643614,-0.8966974250631372,301.22815893215295
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,9.897406215506322,9.448223761812285,6.418714401778649,8.171154580876454,10.159244463860391,8.59111702755074,5.1903879943903455,7.460067799885067,10.97452752423844,8.480049466909014,5.851160425018269,4.319189174385362,2.849932610490675,10.76491413326341,9.850223596090707,7.004132191671461,7.498312717894692,8.443506832943239,6.751791265805559,8.58141118273327,9.352084781196934,6.439475084033731,8.541793259344768,7.140698350318835,7.501757096944125,4.658957632208826,9.973103023173676,6.509133022550689,7.880650885153103,7.304199181566939
Num_Collision,0
Num_Off_Road,0
