,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,12.573269317704229,12.532520148435811,12.460649936482152,12.574948137069939,12.572600549273439,12.21314504012585,12.428477765563398,12.64520167455494,13.009823336460249,12.770191087534066,13.019649191959138,12.648643938743666,12.727266688598895,12.428507980347083,11.975930747049537,12.054090563483184,11.705805177888875,11.798148569642208,11.474832065682358,11.57358413383033,12.110542906929972
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.790993206078936,13.015461238307786,14.235825148178535,15.443141994518726,16.6556912691288,17.87032129564361,19.087111890689634,20.32188213483307,21.57018729546406,22.835349334161624,24.095621217669155,25.31966403082056,26.529099689781646,27.74829436306292,28.941617317342534,30.10723342045128,31.267473983809694,32.40552777017277,33.54043857925202,34.654533432281724,35.83925899346259
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.520852858664455,-9.254416263133608,-8.985961684521898,-8.655826833454435,-8.316442041014843,-8.0764514923796,-7.900765560965062,-7.673176877741128,-7.378520076960401,-7.1322728034982665,-6.850221927289558,-6.471554144424469,-6.077753364498007,-5.774433338285738,-5.507373838725643,-5.21276110709921,-4.9369026014352295,-4.636726893096233,-4.358616937640495,-4.056559320254181,-3.934889077023293
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.9740048911245562,0.976138385424099,0.9761488811612499,0.9690105597077071,0.966316246049306,0.9760188424427158,0.9843821882779731,0.9832847740248039,0.9779223475086968,0.9802726231870905,0.9770261551400033,0.9642762760990967,0.9574853994734193,0.9662356814961869,0.9711617928272636,0.9707645864921491,0.9713458243464748,0.9695266000739206,0.9698869836161155,0.9679336579775303,0.9941921572713538
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.22652697867018248,0.21714937831279454,0.21710219208391282,0.24701930121947202,0.25735755792511145,0.21768605650519118,0.17604461764299728,0.1820743067293968,0.20896861544997528,0.1976501561595649,0.21311943170988,0.2648985906954937,0.28848173216900014,0.25765986843821687,0.23842141714312315,0.24003357601120448,0.23767054829041684,0.24498606439776138,0.24355541261083274,0.25120595883505104,0.10761948903489395
Operations,0,0,0,2,2,2,2,2,0,0,2,2,0,0,2,0,2,0,2,1,0,1,2,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.49149137394949,89.25462726666844,88.02222213503175,86.80045406907524,85.57392240284946,84.35028042073593,83.12741654298269,81.88483386102985,80.62680920962856,79.35423703151496,78.08606060298895,76.85249601570179,75.63483055872274,74.41056420094402,73.21368322579148,72.04515060334676,70.88320185244822,69.74446639962136,68.61007515124076,67.49786063926763,66.31433409199032
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7398387970780504,-0.7631358927189638,-0.7675948683633038,-0.7782319340434896,-0.8157551160683596,-0.7763580178864657,-0.777136122246759,-0.7574173180471604,-0.7939463287666229,-0.7711494040448152,-0.9966445392042651,-1.6929916518447046,-2.3952830519258312,-2.471877651068695,-2.5823177150127767,-3.3334337439859256,-4.103791325535221,-5.68185762680065,-5.865608751619405,-5.887785488026864,-1004.1900651368859
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,8.430806627650052,2.998109987001743,3.7376974871618605,5.089508123338825,8.700763012512585,7.160799181648917,5.598921597911109,8.173654496260088,5.415727707426056,3.2991026393039347,7.5903291523868335,5.110053886954634,9.690170546193679,7.267037671195613,9.771331125553028,4.68840589610974,7.561850309162921,6.2507219436212385,7.065456706234206,6.326342157709489,7.597800509903968
Num_Collision,1
Num_Off_Road,0
