,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.911531553077136,12.457589991095887,12.311746644902989,12.43604859480747,12.523289414101413,12.691268380443057,12.796914644704927,13.221491244029307,13.624370782066773,14.043791807408045,14.252898554704943,14.736170607968674,15.387640480795543,15.356334391771306,14.990661583287894,15.100987312041505,14.78085344832684,14.9653425396961,14.53564515996154,14.06457789004135,14.078405364930704
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.975296247211372,12.225413180120837,13.447620062789834,14.665566507868935,15.880755940721757,17.094452530807416,18.337828081670587,19.61803003786072,20.92678428198182,22.26311789240063,23.6443107739575,25.07046534496095,26.53940133324726,28.03820908323071,29.533351379234016,31.022745219447938,32.494271912777,33.941094950145725,35.37371949744448,36.747178912434016,38.120704289981624
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.667984702531554,-12.45714526568248,-12.288130941574291,-12.068652895376987,-11.778062247577648,-11.429604863012704,-11.155554821167366,-10.931921802200042,-10.626100723468035,-10.255554169730075,-9.95331072572439,-9.699552579514092,-9.363362041157641,-8.995531194134982,-8.729980450354672,-8.534937066314392,-8.267686589547628,-7.928737043720733,-7.569250960420321,-7.177736101593615,-6.895960120971455
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9693096136020913,0.9805079275450316,0.9863227071402928,0.9848611069604669,0.9775143393561274,0.9690310047688742,0.9742775779189944,0.9807017005267921,0.9760262837864233,0.9693374023266947,0.975042423495877,0.9810371060604395,0.9764942151764211,0.9738186369685592,0.9818929002020298,0.9883087941394136,0.9849628693432201,0.9781628717510468,0.9721830397991881,0.9664206574254216,0.9768525038890924
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.245843187781489,0.19647952570521732,0.16482571819787156,0.17334532008855566,0.21086895540395195,0.24693908519435764,0.22535128391979004,0.1955100370412175,0.21765268975609803,0.2457335965034807,0.22201863071212477,0.19382001066081392,0.21554360980317974,0.22732633435811503,0.18943688271518525,0.1524654958562692,0.17276615992482663,0.20783983335189926,0.2342224095316462,0.2569651978409061,0.21391396786000402
Operations,0,3,2,2,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.8651789776105,90.5986739182536,89.36498360062909,88.1294179647929,86.88814496678489,85.64181365217807,84.37503368899675,83.07761716558134,81.74261071119722,80.37335779420002,78.9674608732658,77.52230571020577,76.02608637510147,74.49736051313285,72.98306031274811,71.48163836434182,69.99093035226372,68.51818321966519,67.05827459631246,65.65525411187163,64.26252423859756
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.711840726380487,-4.642949615145023,-2.8284206460859096,-2.568431405098827,-3.080180499326927,-3.5941213166724992,-2.6582217775072783,-2.153421927172011,-3.0894430380927638,-4.4573311497539745,-3.908933922356063,-3.4339325951424744,-5.269182470060732,-5.471274138031376,-4.054843305024424,-2.8407175742619994,-3.593669993379713,-5.527252867401472,-5.540091376647268,-5.59697951555917,-1005.6072701267259
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,8.001595577647397,6.9559722261772965,8.421857662856606,3.662643532817465,5.747435244188473,7.616742280819434,6.924524941273617,7.242307347781569,7.485539685116322,7.163593439477324,6.597674876317429,7.69233762565291,8.643082031269298,8.12534008197004,6.361257750536566,6.8190320543609095,7.256087921204325,4.703277518521355,6.852089080219694,9.068795725981909,6.560957431768285
Num_Collision,1
Num_Off_Road,0
