,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.4905489050349825,5.8182172119385775,6.4172559597937475,6.938944477471567,7.248154112604168,7.7735261944261556,7.8603459863335745,7.582880291429118,7.99539969012334,7.628905112423861,7.252313970623151,7.333109655397434,7.493754080414547,7.255678802970441,6.642060331738476,6.634038193276221,6.740450507535244,7.1447894013007565,7.507940302728888,7.1577748491567705,6.74823445264037,7.083533849921027,7.266415055318967,7.068484343924654,7.228438226462289,7.581001773488817,8.068253002989,8.492249886017488,8.988959036048287,9.571634851819438,10.022348454612974,10.485755659027177,10.7752086911363,11.334827434662301,11.86057573835883,11.962948416011002,12.29302555259327,12.15532564878825,12.447384881119087,12.231627188352391,12.388128735614051,12.669793616021476,13.01180448599798,12.876207891997892,12.480119662161794,12.677640894186254,12.968201031083092,13.272090462313935,13.118210695148962,12.82492655226575,12.441858819089306,12.689371186442127,12.287342577596961,12.569395990379055,12.267401931716835,12.56942932699652,12.273765174237901,12.586091523056115,12.238005551539478,12.565130911476246,12.222450291658248,12.552510797316595,12.255976685085354,12.586951679124489,12.254677617829218,12.549340029899444,12.704778326692876,12.955338447426778,13.314519121551271,13.737404708601183,14.173748443683758,14.61106183824765,15.103632662206559,15.259391010477298,14.899907200960826,14.37348091525419
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906583233007,23.416481501691543,24.012079045708468,24.65718598907649,25.35322727639063,26.09777895069916,26.86791095786364,27.609451932553625,28.37464669125058,29.14156966939829,29.863768710794748,30.587313223038674,31.328024134882607,32.06113325219356,32.755817398064636,33.41166462032734,34.050889723531945,34.679104389305934,35.348119129727664,36.04181107488681,36.7128840392994,37.3752038757271,38.07925880190558,38.79271652871132,39.48200447650424,40.18486567813742,40.94698439846895,41.75553810869724,42.600067365831094,43.51262198552395,44.47967272906231,45.48367830879168,46.53554057034135,47.63605982467286,48.78560357803115,49.96805913322403,51.18018017623799,52.40199560101515,53.630351443381024,54.865227051886535,56.09456063106209,57.34582808953764,58.63011013860694,59.923788538912476,61.19022657721763,62.44757834363393,63.72834988603546,65.03889262150409,66.35966833981375,67.65658009769213,68.91857308571572,70.17321775508498,71.41521388576048,72.64766761441317,73.87131436192627,75.0880746740357,76.30465298715313,77.53034659252825,78.75821286106314,79.98495443308273,81.21036082150249,82.43992285814157,83.66929031970673,84.90368911535077,86.13690613577809,87.36145823519907,88.60630660037528,89.88220059633211,91.19500800919229,92.54578190181508,93.94136244290878,95.3785915765918,96.86233824670752,98.38259828307537,99.89426009061937,101.35178389244129
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271511714477831,0.7806869237941517,0.6406655462548435,0.4478841147837316,0.3187477820930197,0.21998825592884796,0.04160843767377089,-0.169498261018658,-0.3086053065197744,-0.4663439001945073,-0.6393897474177045,-0.7170473741538026,-0.6928398911323607,-0.6263424340046821,-0.6348946218782456,-0.7295994231216623,-0.9230572170144535,-1.213943982993909,-1.5222211272702797,-1.759540937041404,-1.9364624403360693,-2.1352945170077886,-2.2703997186519502,-2.3768667928458047,-2.566763245988201,-2.804246270485521,-2.980374541824861,-3.1679594202619787,-3.4015249465401043,-3.5695716828669393,-3.741237344911731,-3.9668105692316087,-4.116029884416942,-4.218309996932365,-4.369730305207165,-4.535599870638501,-4.5975595600356,-4.588976854471795,-4.5719690570917475,-4.515319359863411,-4.548655152066855,-4.639139579104736,-4.65208254293955,-4.602937842891583,-4.633465450623477,-4.680227733647021,-4.632348673215122,-4.54076816705694,-4.535686835986723,-4.5459105702293146,-4.513556233950208,-4.436920990166211,-4.3167144429492765,-4.152397977416405,-3.945475208700185,-3.6941459460103903,-3.445998915043481,-3.2359386781017996,-3.0598772593333217,-2.872888971220812,-2.6934254407152007,-2.5365615555132615,-2.376436349930068,-2.2318801274444398,-2.0899871652405615,-1.891347488195817,-1.6697978307717853,-1.5383739159758203,-1.4779751564528854,-1.398612060921968,-1.3471434146759615,-1.2423996852522383,-1.220367853945381,-1.2864888337617675,-1.2832742332590827,-1.178660350606364
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577755687323309,0.9611826524574658,0.9653843081568647,0.9632911429356812,0.9723288670990425,0.980965336060495,0.9778726473615941,0.9722344590906458,0.9776335393199606,0.9779422957689741,0.9762790013342867,0.9850961881780307,0.9959611704382074,0.9997788635103457,0.9998113911411141,0.99782593833283,0.988738575814664,0.9673104191437047,0.9482825294345951,0.9482716495936027,0.9553919851934695,0.9566648742190466,0.9682437865173908,0.977127147557089,0.9720021767628099,0.9635635661606102,0.9686953800741687,0.9707170107951533,0.9682627150936226,0.9764767715074535,0.9803028805945326,0.9797543773683224,0.9872367490463918,0.9950540216108352,0.9929252094960692,0.9923669270434915,0.9968377706528172,0.9994977716642575,0.9999964593612785,0.9997461127687449,0.9999614308954416,0.9990488567575062,0.9997825047314554,0.9999239990158406,0.9999290525684948,0.9997187178876732,0.9998843496021822,0.9989750351809784,0.9998486317731601,0.999991630856369,0.9998392004695257,0.9990271423049235,0.9971541663322253,0.9940212088645265,0.9896528575652102,0.9839576084060504,0.9818991538970835,0.9843545918863217,0.9877762627196207,0.9880607138940016,0.989030070137177,0.9908278368954521,0.9912023001067156,0.9925474572287709,0.9929771061705052,0.9893861035347021,0.9871230466368397,0.9924023880812699,0.9969362735144139,0.9982653797696801,0.9988497845396074,0.9983970153631373,0.9998468928100229,0.9997536488887573,0.9999957203635298,0.9988491301508676
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875168863553235,-0.275912864170612,-0.26083162684860833,-0.2684588868740782,-0.23361629696126174,-0.19418292779675617,-0.2092010648682922,-0.23400888136290765,-0.2103156266108803,-0.2088752406248964,-0.21651630782397835,-0.1720043605177318,-0.08978500420090184,-0.02102912451723638,-0.019421177731284718,-0.06590445197562421,-0.1496530276873475,-0.2535952543247413,-0.3174275419196108,-0.3174600424888583,-0.2953407432578197,-0.2911912059720484,-0.2500079396148556,-0.2126559134069563,-0.23497184590575798,-0.26747944587920625,-0.24825241312616067,-0.2402259040006352,-0.2499346205701129,-0.21562262104515018,-0.1975000311343305,-0.20020329674511086,-0.1592595407889641,-0.09933526099076528,-0.11874143483715814,-0.12332024209454642,-0.07946357026915797,-0.03168918487724022,-0.002661064619106368,0.022532421170037186,-0.008782751365080816,-0.0436048370197596,-0.020855292683090283,0.012328673577036046,-0.011911751738192254,-0.023716768435580144,0.015208136658419795,0.0452645455645252,0.01739866492980946,0.004091236636946202,0.017932462308885684,0.04409953444264558,0.07538944598738373,0.1091871619170745,0.1434824780696721,0.17840242391807792,0.18940446556560236,0.17619885763623186,0.1558783333489901,0.15406500465477532,0.14771432010624683,0.13513029872341528,0.1323555826671337,0.12185870977776346,0.11830666346934722,0.14531048872128804,0.1599627794157238,0.12303454852435791,0.0782180704900963,0.05887471064299546,0.04794901380820941,0.05659858402804342,0.017498312436987556,-0.02219552958627856,-0.0029256203829446685,0.047962643764237166
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,2,1,1,3,3,3,2,1,1,3,2,1,3,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799562548237,78.76442511151312,78.16523594257514,77.5154568205508,76.81657943570782,76.07002087024321,75.29638332788205,74.55112819850048,73.78380576482675,73.01472841119896,72.29050268903207,71.56619017222626,70.82576236612177,70.09341986842037,69.39868336856378,68.74185471294165,68.10095965210168,67.47122167946227,66.80194371376753,66.10902444702057,65.43910147654259,64.7786744796469,64.07630057780887,63.36441403812999,62.6783736384134,61.980456886972306,61.22274794220162,60.419576179045485,59.58269040151817,58.67654458509378,57.71678198210348,56.72325596182996,55.67947964482779,54.58540840012007,53.445528884712886,52.274514207421475,51.068401483166774,49.84845719826844,48.62153585872254,47.38558829017214,46.16118313274871,44.919244083020935,43.63930391015193,42.34555813810068,41.08517160124021,39.83557162796344,38.55521177341013,37.241596987363444,35.9251789585123,34.63423695810122,33.37456001482866,32.1182309407128,30.870435653499698,29.62804950305594,28.39070664610456,27.15681559870994,25.924170996638438,24.686098251657373,23.4487836992949,22.212223826994922,20.977963945511764,19.741341661391825,18.505134659565964,17.265129672087703,16.02685393382549,14.795859665761938,13.545883630579858,12.268308818123927,10.955109347182386,9.604250026488412,8.20900814403739,6.773886143578615,5.29164593751929,3.7699715250489985,2.260234194255849,0.8356064669182852
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.495994760516865,-1.4464294860307518,-1.400810831062003,-1.3502208779756728,-1.301122615157027,-1.2534414345353753,-1.2263624576388565,-1.2547448706184383,-1.2326775663262595,-1.230922646372207,-1.2757742778331078,-1.27568748319419,-1.259572193895508,-1.2676575022986043,-1.3052635001434112,-1.3431713443778648,-1.3591049391600336,-1.3702620273605959,-1.3307220343052535,-1.3070807332530592,-1.330077029522002,-1.3395730031043058,-1.2976260981619703,-1.288113460321128,-1.3139596002833969,-1.3020832485589153,-1.242291055229316,-1.1968282368438636,-1.163114222472693,-1.0938541835756013,-1.0402373970096974,-1.0064739797264863,-0.9562236829978303,-0.9059287552922797,-0.8601204845928123,-0.8289853227085899,-0.7938872757452984,-0.7800557151016676,-0.7730786604540967,-0.7640524314495991,-0.7755948425765737,-0.758060950272224,-0.7200598271309886,-0.7062542279487545,-0.7396134631395341,-0.7504000267232271,-0.7196401454466894,-0.6863852139533151,-0.683581971148854,-0.7090579995889215,-0.7403230567274406,-0.743670925884139,-0.7522047127869023,-0.7576138495562397,-0.7626571430486209,-0.7661089526053786,-0.7673553979284939,-0.7619272550189393,-0.7626854476375264,-0.7634401277000222,-0.7657401185168418,-0.7633777158800612,-0.7637929981741394,-0.7599950125217383,-0.7617242617377862,-0.7690057319364492,-0.7500239648179186,-0.7224251875440704,-0.6868005290584591,-0.6491406793060257,-0.6047581175489789,-0.5648779995412241,-0.5177597939406748,-0.4783255875297088,-0.49026266920685035,301.42462772733757
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.928702790656932,7.86100163030547,9.22850708843145,6.025627489264948,7.350555449275929,8.731437710718879,7.307555270140575,6.646920004127522,5.726981298494004,9.081788202422098,7.650342823744215,6.580796703711561,4.71193746033437,9.59427502751177,10.009729735917754,6.582971060743547,4.782211015990636,4.064977279609603,11.178795043336605,9.523411570677961,5.807484241640247,4.57167259519946,6.664522320969123,8.565447684117121,7.763005004421165,7.088086364621895,7.766057133272496,9.190583643482977,6.8548864341325,7.544417737716477,9.76241924493515,5.490341545255275,5.167185484889555,7.805385869979721,8.150022440117144,9.101484988030187,6.222150921339918,6.540987542415311,5.651414381918161,8.400362971166802,6.4044835430979505,7.202918337862035,7.666060557923833,5.910079451310436,7.959991381019427,9.140097408919328,6.120109943796684,8.875872642573949,5.975646116680253,6.66611025191219,4.765796690960143,2.79879693960225,4.055756025602092,2.838197868564667,3.0199518694847978,3.022199909973903,6.019627970512212,4.097113075237943,3.492836496233876,5.288429288101292,4.56403382159513,3.3039331310049502,3.5846804925685483,4.210341207697686,4.311873706057925,7.040040639216365,9.093248876247237,6.245504590601141,6.819833997431743,4.816522861652276,8.326239665862358,5.477674747888539,6.9765950721119125,4.809401230484442,7.800097025943776,6.375655298453404
Num_Collision,0
