,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,4.435682081447337,4.579073310726531,4.847138275893342,5.193730085756188,5.568776287414406,5.7169429500341415,5.653130375959821,5.859578829004168,5.595839599038244,5.817465583009064,6.293697669530227,6.806565828890972,7.318010306856019,7.850797604828272,8.393384828470674,8.304714297224788,8.766633302842454,9.324454244702425,9.671138876721573,10.079176240522436,10.527519774806857,10.617766564433177,10.333942799518377,10.579026753003985,11.007895368483267,10.745426316085616,10.986043644026866,11.276407039661313,11.078238861712435
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.92808914044951,13.305749700603968,13.738737231136593,14.198428416988621,14.680106755821813,15.21806971817631,15.774058093729858,16.339030102440244,16.91077037284999,17.47304517027417,18.07695276432222,18.734225517197462,19.44084655700316,20.20054900662304,21.013875288453125,21.84948043736961,22.695140078149592,23.595306479889313,24.54279872769272,25.532511504510737,26.564093840388,27.62430119948796,28.673311767805828,29.71826318962417,30.794368762452788,31.884384011021652,32.96782496029658,34.07988290313318,35.1985818604245
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.481571672384931,-3.234757403232134,-3.0503548165088707,-2.8416282909166344,-2.5987120608138206,-2.427348326680017,-2.2924571373165525,-2.189637081623412,-2.1099121217513006,-2.007092899566104,-1.9773167287018354,-1.9558331761142922,-1.9382084087802465,-1.9291825342095419,-1.9349473674831563,-1.912157825822666,-1.8069885421540732,-1.7067298052080933,-1.6606779225045594,-1.6627174576909387,-1.639921606622867,-1.6483820190310068,-1.6339343524072651,-1.6471799601043648,-1.5764602291873326,-1.5196010219103229,-1.559680691097655,-1.6322482677332357,-1.618262981331245
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8401618724723996,0.8404650683678292,0.8657088274142913,0.8786063634679331,0.8841376107925973,0.9103097617483245,0.9333527744458037,0.9538266603727082,0.9681975307832514,0.9740270349172981,0.9859600463452693,0.992839993489527,0.9965043157304585,0.9985075751015289,0.9996029693350157,0.9995521417609707,0.9974137731856376,0.9960620197314612,0.9977438945899638,0.999392999934913,0.9996840363491108,0.999948418511866,0.999954166675299,0.999999879287099,0.9993496229280684,0.9991268888942927,0.9999975161615746,0.999441711191373,0.9999811555363272
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5423357152573223,0.5418657295432701,0.5005479259141654,0.47754670774035735,0.467226588693278,0.41392769618099823,0.3589604413223284,0.3003576234461949,0.250187012822838,0.226431745235107,0.16698139719991056,0.11945186196839311,0.08354129955040608,0.0546133908933026,0.028176296715849446,0.02992517169635216,0.07187325691513742,0.08865919494605286,0.06713509371745281,0.03483721689651524,0.025136178483407105,0.010156786677792006,0.009574160470154715,0.0004913509819895411,0.036060104735393166,0.04177870137297001,-0.002228827198627318,-0.033410566155933324,-0.006139101907597864
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,3,0,1,0,3,2,2,3,3,1,3,2,0,0,0,1,1,0,2,1,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.274941837457597,23.880270812863365,23.436183627369573,22.96516091995829,22.47209675253763,21.92754418372386,21.367165268022937,20.799329344218314,20.225658384520628,19.661169797516084,19.056782962471047,18.399215637394775,17.692386341521498,16.932651064673266,16.119605003135643,15.28370768538028,14.436343900725907,13.535114330313057,12.58734752359898,11.597658077495858,10.565981578083601,9.505821926894143,8.456756316508393,7.411886972621442,6.335674967909408,5.246232085935878,4.162370323241371,3.050287569290973,1.9315044826166947
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.611097801680586,-3.986737385300218,-3.6331161871647186,-3.921104793161547,-3.262481430390962,-3.026472258583916,-2.808101266427246,-2.684885901763946,-2.977156860977427,-2.353203575866539,-2.1994513370631577,-2.1026095554809126,-1.9247924593366266,-1.8054550325530583,-1.692690593478285,-1.8316460177631124,-1.5456954476004086,-1.6209411992450264,-1.5865423683039919,-1.1500684732138957,-0.9879605912217211,-1.0130225991429667,-1.025058822848211,-1.0519079151644148,-0.9238083661747449,-1.3087477486393753,-0.9461422351231579,-1.4169496658750131,301.07253240038165
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,9.595979003080874,6.879863433090027,4.900625742643118,9.471733225226547,6.326069749374095,6.2073626919406895,5.587683201078839,6.528877184737799,9.480501922219792,4.561342428317523,5.057904641825971,6.450678961205957,5.353411872883564,5.426277670378293,5.442219559474069,7.986476273272431,4.80931907032467,7.591559948124206,7.900472764350247,7.364385072842565,5.886275140889722,6.710932498170811,6.721910952795881,6.967508668863904,5.028545323104936,8.990942899180121,6.095518102409363,9.6001409536031,6.360157142284073
Num_Collision,0
