,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245085180901673,5.546671262033065,5.572573446915283,5.747726125677131,5.278951396210517,5.515064157315233,5.8409414175204795,6.243058208298831,6.706407781640953,7.223514942768175,7.775826017897885,8.35819409061398,8.966765016267372,9.594391724738824,10.238298990266637,10.895292678145703,11.49672828177417,11.98606457381915,12.262948729505629,12.3282083059556,12.640556261932712,12.098927737623125,11.899727831956094,12.402678331459182,12.044296916028875,12.384701229899887,12.59502403240406,12.678652976640823,13.256908338915686,13.683066082617781,13.935515561361735,14.296322526919017,14.76455294833472,15.127388029508582,15.292903193094634,15.02490086025823,14.85749990824516,14.405446451168169,14.449114990004482,13.983456958924515,13.520900969449931,13.318707592412716,13.47752701631068,13.914198479065591,14.195659215908988,13.980101859809487,14.298940668162341,13.91399894681629,14.09536742163396,14.360056318261206,14.015330819725648,13.682318885458738,12.984277666426784,12.424192364028015,11.787603820325657,11.792498051760091,11.925101356545674,12.083183499034842,12.354975156278623,12.689568313108289,13.03673573792468,13.35726266782588,13.849312131020417,13.875936140300576,13.556189996563106,13.767278999504278,13.46035709168626,12.997297865468697,12.435524988081717,11.921713608765595,11.315518870838536,10.662881030728864
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303089177000775,18.87533450798906,19.408669145316335,19.95577786742641,20.48306581603296,20.999452537443567,21.54801539282367,22.135731220052882,22.768848580003553,23.44830403122912,24.177411401827538,24.96258618113956,25.806068897010626,26.70974103462268,27.67571995117097,28.705288560107466,29.78509156290467,30.88780288827511,31.981117678036508,33.03181937107858,34.048087943437935,35.08369526202607,36.130382751002614,37.216284418198754,38.31496447777419,39.433477383036035,40.5805949036302,41.77428951631332,43.01620407583879,44.31056419036166,45.65473642486654,47.052168421536685,48.49971670567592,49.987505132812,51.50539240106907,53.01971886885571,54.51235404518375,55.97116643941496,57.410605806613674,58.822015424018964,60.192866260209954,61.53060301863939,62.869370634508144,64.23553597703604,65.64149472163582,67.05008583068836,68.46119088415134,69.87435819017504,71.27227712625641,72.69573422815384,74.10932089991174,75.4870922220043,76.81723847371943,78.08622799133381,79.29673738239985,80.46996274629862,81.65044454539725,82.85091356819224,84.07302453025581,85.32527865633553,86.609182052225,87.92706983945939,89.29029401647732,90.67635795989888,92.0494534775897,93.41275021440222,94.77626657228787,96.09538409556365,97.36928924327555,98.5843948127127,99.7429418520141,100.84379275153684
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845043381809967,-11.708044900497862,-11.554175681001462,-11.407637337502559,-11.250797786247396,-11.092178882564532,-10.943291538060834,-10.799835231459756,-10.659728497771367,-10.501353201908003,-10.320868826019472,-10.130587669095,-9.927697775728706,-9.71062264711994,-9.480541104257846,-9.236699816890567,-8.937642029836672,-8.528928905049243,-8.002957923953092,-7.364068746499817,-6.637613104763806,-5.957367115201519,-5.374845081289737,-4.827081311629535,-4.285944223085344,-3.7947441126486745,-3.2929432760551314,-2.880921590106181,-2.516072934549904,-2.122878260039583,-1.8125917605805817,-1.6127264985155865,-1.4754335567471852,-1.3050889735727196,-1.174017578985791,-1.0488428464416781,-1.0273509899050994,-1.075205838596387,-1.1262392660980125,-1.2793306809010094,-1.424366607766398,-1.4754515507102661,-1.4532459280672607,-1.4857844619022837,-1.477884486070807,-1.4208743400048947,-1.4345132039157962,-1.4075550188414188,-1.331476735751555,-1.3404958191095766,-1.4595317669370715,-1.6084468548648378,-1.6724407272629846,-1.6845831745211066,-1.700279008200939,-1.615488409429243,-1.492839227271148,-1.455180686932043,-1.4828298093548566,-1.4380847754419974,-1.3266936711130162,-1.2829153316723299,-1.308442818270968,-1.2647719094542167,-1.2036737411675398,-1.239488642801459,-1.3033228451263952,-1.2879854660246233,-1.3074159326092472,-1.3617034164906514,-1.3848836014243286,-1.4081190862014106
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811423954577987,0.975335318688814,0.9704389643684328,0.969134680599135,0.9657314004146708,0.9629740068530065,0.9637245793202707,0.9664859758500944,0.9702772492190846,0.9715777302185272,0.9712753742017786,0.9716606099615492,0.9719978255940126,0.9722763222122522,0.9726388501632824,0.9729818384003799,0.9675751879681544,0.9512807018188295,0.9232362457431164,0.8832972621842609,0.8438327325078243,0.8414062971166729,0.8623539439097698,0.8796861247810026,0.8917463613433455,0.9049985560780032,0.9131278006187695,0.9344415922430509,0.9496509552458857,0.9549038397397301,0.9687843927867917,0.9843097974025428,0.9921813977390838,0.9943647644987195,0.9966258486259183,0.9968859746052923,0.9994284109628334,0.9999761383366356,0.9995996498579014,0.9967380374574097,0.9956840471900605,0.9983911674843142,0.9999079062368617,0.99977765560087,0.9999992837974663,0.9997499267519729,0.9999986848646341,0.9998763482716669,0.999293306231353,0.9999772486696991,0.9985666104779175,0.9964753046144975,0.9982138485476004,0.9994209304653551,0.9998038466596889,0.9994153742628089,0.9975255033901608,0.9989634115802154,0.9999679244366971,0.9996359810399201,0.9981454810546759,0.9992982016202052,0.9999999765204967,0.9997346389654369,0.9994531629411904,0.9999794778033718,0.9996050300351916,0.9999955110728563,0.9999157175744252,0.9995898375372514,0.9996544218297618,0.9997719744452046
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328631569599686,0.22072837633206513,0.24134667272519778,0.24653188609186544,0.25954356523157907,0.2695942546225081,0.26689873587929797,0.2567194158708894,0.24199599097473987,0.23672075140007198,0.2379582893475135,0.23638032711955986,0.2349898445476134,0.2338348846203593,0.23232233459796264,0.23088166263914744,0.2525831657660316,0.3083261687678734,0.3842327869224021,0.46881333877972076,0.536606298461338,0.5404030377157489,0.50630591091085,0.47555475170350503,0.4525355533335513,0.4254146371444328,0.40767342289770203,0.35611642855430264,0.3133098517451641,0.29691523512666007,0.24790482103566916,0.17644892387703914,0.1248041424814023,0.10601280641227374,0.08207872958731893,0.07885653831646845,0.03380608466394558,-0.0069081659903196604,-0.02829381564867062,-0.08070492355210619,-0.0928077484438733,-0.05670164626629466,-0.013571258048373174,-0.021086473418478725,-0.0011968310467531634,0.022362557086002047,0.001621810408890481,0.015725398784011177,0.037588404079066884,0.0067455276279000465,-0.053523120598887364,-0.08388663358035307,-0.05974205024761224,-0.03402651536322778,-0.01980576190125876,0.03418932124406161,0.07030554804712288,0.04552035065788824,0.008009375616359166,0.02697972220680589,0.060873628527710284,0.03745803303196276,0.00021670026818251762,0.023035877509822604,0.03306622274845414,-0.0064065569610977455,-0.028103094639977472,-0.002996303412018534,-0.012982979150497027,-0.02863837796124933,-0.026287581026114677,-0.02135413575720584
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179276834204,83.90704649054031,83.35892168235367,82.79809929817878,82.2558007693656,81.7242209801272,81.16194088936878,80.56149108967428,79.91639856001039,79.22323371276718,78.47830906343115,77.67669134991226,76.81585975518699,75.8938022385121,74.90858118714776,73.85887977888338,72.75373607196876,71.61531677627634,70.47644665666296,69.3727935173745,68.30103989472258,67.21921626181792,66.13761098959341,65.02272653039047,63.899069471206715,62.76123849927858,61.597701907210265,60.393235216955254,59.14383847083312,57.84362902301167,56.4965806520643,55.098141834388,53.650299532940494,52.162627960942686,50.645227010864666,49.13172089160672,47.639305962838755,46.180158070607405,44.74039068092369,43.328225613833624,41.95712708656065,40.6194205940998,39.28063224378388,37.91450472442397,36.5085356889128,35.099907841914494,33.68880355196895,32.275640312436224,30.877860395661784,29.454382747684996,28.04069265660475,26.663526374353015,25.33395503995388,24.06515629836058,22.85490366255666,21.68086000645445,20.499658248887446,19.299102049645644,18.077058610499698,16.824719117110504,15.541127556250096,14.223641623299502,12.860235195773441,11.47476591003397,10.102982968147865,8.7392302583669,7.374744582266507,6.056178490748955,4.782170714312937,3.566175369497361,2.407399955806475,1.306320828954425
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465693740891282,-1.4152537221982726,-1.4518751918133574,-1.4391776158251162,-1.4577014711868088,-1.4684202107615931,-1.4377199092415793,-1.3995502003055122,-1.3549074703361157,-1.3068351527567899,-1.2550753506639722,-1.198382286481106,-1.1391684052747308,-1.0779424833250886,-1.0147789486356658,-0.950298591735617,-0.8948562930853967,-0.8615807043075847,-0.8611298803866134,-0.8963468607115459,-0.9282463773480742,-0.9181763670953416,-0.9183947277754925,-0.8851155407970595,-0.8763429408162438,-0.8621690280718681,-0.8364634079316815,-0.7955333097449895,-0.7506032538778555,-0.6997905521785626,-0.6529516290526303,-0.6015611823236924,-0.5521576985525058,-0.5123284280021849,-0.4825990499219799,-0.4864938807420529,-0.5075850712320289,-0.5408521077686572,-0.5602326103162838,-0.587834932909935,-0.6289014727270228,-0.6622935075391538,-0.661211649684077,-0.6338724806400933,-0.5940309644888302,-0.5913721530016929,-0.5888957100544658,-0.5868367604672642,-0.6022200832255606,-0.5765223520232112,-0.5863099089197519,-0.6260704689210512,-0.6704286656008698,-0.7312012584066991,-0.7897473641960779,-0.8259563438977864,-0.8187982424329974,-0.7994438007581977,-0.7779565608540544,-0.7476605066108029,-0.7164084391395953,-0.6825140670494054,-0.6365935724739398,-0.6145307142605283,-0.6282170581138953,-1.0028039778002102,-1.5719255915969823,-1.537890636232608,-1.8454178054905253,-2.4602484411988597,-2.498739587613581,299.6700772447146
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.218937460430545,7.211048618041568,0.2595670376607514,2.5283493076844636,5.473989618444598,3.2984647399591935,3.6382471495185356,4.101535286495215,4.650273575224292,5.780918019068639,5.527666345989812,5.868546460095624,6.102487032685459,6.278236721998067,6.439139680169677,6.56996885950658,8.545746512799397,6.1592658379587935,3.344683267183885,0.947574107134233,8.217171986851758,10.022554417933526,5.087481180961416,8.161443097354635,6.3835667378235685,7.091488351609543,5.745862818622428,3.792478722916462,9.42283984580575,4.8812895958763365,4.751509483149752,4.1204488729664535,10.132887193595895,3.825108333421208,4.394918254004269,7.631775967121734,4.498017173433066,8.420699709768627,5.143645645064531,4.801939254863106,10.323031354334999,5.700541729792076,5.825315531257217,5.188953379882742,7.200906185098114,7.250528133965968,3.2971331109667346,8.059983583275367,6.329870048045399,6.4386211276118885,4.785354216486918,10.969912443047871,8.763250133564096,7.989234520813926,8.330202025891683,4.880169114253717,9.799862629098875,6.961874964134583,5.877401320213649,7.871370614186407,5.9356120181717635,6.558137433945588,6.255491775468844,7.373797756168809,9.6050658065855,5.647513590546892,9.842085123122885,4.8397909733766244,9.224490208706008,8.07851375834671,7.887845636843207,9.698209910461483
Num_Collision,0
