,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,7.8149168571066365,6.99357559598859,6.17733789198902,5.577138022119025,4.793795543289349,4.106478900669532,4.131943166942657,3.476228589273394,2.9529909896099005,3.052033976921508,3.2973282494022995,3.5604993474753646,3.192406498230621,3.53121239778966,3.9422233024032054,4.411322282539037,4.927528581050143,4.742966063522,5.196012007025025,5.699180050466985,6.2429062884279745,6.700293538738159,7.187044015127191,7.559729650257769,8.154602075190565,8.787865255779854,9.309875187071412,9.538659178119255,10.124112108974414,10.878182171791693,11.185323332256411,11.724776992456523,12.490492328046349,12.795830000031591,12.479121227991422,12.403060777056245,12.744893796856909,12.809492766111568,12.672129832093649,12.61349481084444,12.687431564064507,12.227668847622253,12.291460294507775,12.576143806487655,12.415395015747263,12.274011540973772,12.121137353479575,12.2739748156942,12.602562436086693,12.30953838072828,12.629377495466015,12.283929788456009,12.611618854235294,12.328494221515351,12.658249567470975,12.326219369936991,12.661381791986209,12.328129416641978,12.66520506826124,12.33185214371428,12.664089998430931,12.332515034025759,12.662660051325815,12.337609011483194,12.674132095287005,12.343044021911142,12.530295382095764,12.751438672283468,12.941728379641372,12.7201293105118,12.956622791423607,13.197591344343563,12.967946974650632,12.67883855728991,12.785394711956108,12.886262889098957,12.45985757375899,12.550586028829064,12.649242359361981,12.388545505009793,12.411958480099651,11.869086905913985,12.062909406840225,12.3985345689077,12.705946636008084,12.354993315727524,12.677892566934885
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.75903848107509,16.496638562336273,17.136360676619073,17.714920875858034,18.227815588270502,18.66284777393451,19.06610701092958,19.427034679444436,19.734972780847354,20.029022919641015,20.339259750497092,20.660925668114462,20.981047704697406,21.310254554460077,21.672917920420264,22.07508404258876,22.521856163266232,22.979828611468697,23.450067569088198,23.969795050191486,24.544081654903675,25.155948388567438,25.803278961038735,26.515538389151704,27.279982260490055,28.080895434112286,28.93155841776471,29.838119906615063,30.794777881770052,31.80388850333907,32.87000556153178,33.98662099600749,35.15284826398693,36.35570026042771,37.51983831721662,38.61119004607305,39.670922574792996,40.776927240695876,41.91907610333016,43.06997373064393,44.25724636815824,45.435814411421646,46.581731410319485,47.77288457960399,48.998064453060366,50.22635254682095,51.44548669817427,52.66121058525332,53.902931875509914,55.148191386932545,56.391578957701675,57.62780554970704,58.858649937228044,60.09090104467605,61.33196790374173,62.57326166734037,63.81579658490598,65.05786688341212,66.3012761105109,67.54472838132989,68.79282878953202,70.0415386130861,71.29171283145314,72.53988402937553,73.7868915059586,75.02833260322045,76.25332985407054,77.48743168743508,78.75286914643691,80.03276272619378,81.31564049847631,82.61493028651297,83.9005879774088,85.15576324731478,86.41046200471656,87.68459414190743,88.95215417007013,90.19828476880807,91.45235760401046,92.69193736342159,93.92275802944943,95.13582093063243,96.33045346417134,97.55419354229733,98.80988654077332,100.06194862049811,101.31387815253557
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.529590210474027,6.442420167837957,6.307462815871215,6.197139364053424,6.12584075728069,6.041718687613264,5.961210248775714,5.848116730779644,5.76134159724032,5.707814057212577,5.637924684458587,5.520473955757604,5.414189814790892,5.343206704109297,5.249731151960098,5.133532929126868,4.994104045742645,4.840088763262803,4.676681596460372,4.510172850073422,4.342765644592098,4.127931566688389,3.8703016221960187,3.677405116095197,3.4901066033080914,3.2142172236464535,2.891993439016784,2.636818527297611,2.4138862787667326,2.1155099275876887,1.8219067404267542,1.5706469480177954,1.2437338255193786,0.8379874600803342,0.3365875907884058,-0.2585567337033703,-0.9362403985472687,-1.5818872748248347,-2.151828847372018,-2.6734487980345465,-3.108525250471613,-3.5208479333999416,-3.957866963919706,-4.311866486078165,-4.55623774577939,-4.675186511189641,-4.670124595435007,-4.576416204798223,-4.528389921395658,-4.469092799276157,-4.36679137958863,-4.221167322986685,-4.030940724883258,-3.843119570994501,-3.6941308978567635,-3.56012739140017,-3.4222194352745774,-3.2939740777391315,-3.161467803818398,-3.044428420727438,-2.9682299388826316,-2.935798312686545,-2.94780356857369,-3.004452049892031,-3.106420626901819,-3.2528094439076605,-3.4755415044982123,-3.761321818222304,-3.9751227333607027,-4.082065480303187,-4.141679103081204,-4.284390866457858,-4.529672019858983,-4.791390406168033,-5.008432000326896,-5.155939939716295,-5.188258553291937,-5.116398480175014,-4.990760591671627,-4.819686171921643,-4.663608475789598,-4.6057422897109745,-4.608016833673342,-4.583603782928397,-4.569020571947426,-4.548052583166855,-4.512328865673497
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9837023803055969,0.9861120044618337,0.9809534871408045,0.9812337795399014,0.9815529570970524,0.979328989106568,0.9795189434681087,0.9743569861893646,0.9722563157335898,0.9745421092191221,0.9747122891535339,0.9684273427213204,0.9651868156717546,0.9678575836133093,0.9679335125857726,0.9662152474792194,0.9632690781669956,0.9591553024969002,0.955295662180353,0.9546253008303196,0.9566916480937373,0.9517030834672543,0.9444126068540866,0.9540483633660946,0.9613855348258459,0.9545827857044484,0.9471801580742562,0.9557937141581386,0.9650288432710662,0.9621436815879993,0.9640943224351811,0.9704906166337298,0.9661814565812777,0.9548569573159327,0.9334944545097758,0.9010570602942728,0.8681729806471942,0.8675321753480867,0.8851871712626568,0.9021834159237562,0.9262952080020705,0.9356467799058306,0.9356951586997219,0.950609041307845,0.9706906069354051,0.9879537128289351,0.998096838806596,0.9998733711577465,0.9996280662491452,0.9991912346607964,0.9978512078209234,0.9953501197580114,0.9915223054796637,0.9900610866492328,0.9919206981867659,0.9932598096083688,0.9936151640302675,0.9943125671648028,0.9942816488420071,0.9951760532419016,0.9971494157069776,0.9989527240307094,0.9999197297525375,0.9997593810895655,0.9983455700714449,0.9956616448880414,0.9893152659549501,0.9817124668694337,0.9848305088749344,0.9931073605589583,0.9969439122297034,0.9950361273079843,0.9878996338775237,0.9832915776163896,0.9847975118058718,0.9907163813937149,0.997651403686247,0.9999840736178907,0.9981240210276101,0.9943738293895814,0.9934355864173942,0.9972751275312831,0.9994760991002629,0.9996528969032037,0.999861424724352,0.9998392168757939,0.9997123749950373
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.17980441313022003,-0.16608165057062896,-0.19424277609809718,-0.19282186050819033,-0.19119046109581975,-0.20227390117241445,-0.2013520285150363,-0.22500769645498403,-0.23391805513073585,-0.22420454357292752,-0.22346353924763146,-0.24929597242980553,-0.26156148579907273,-0.25149890226839144,-0.2512065190502981,-0.25773648468672566,-0.2685380476716598,-0.28288001995913375,-0.2956521567981551,-0.29780956165748235,-0.29110322991627663,-0.30701993570274927,-0.328762570885234,-0.2996526661961753,-0.27520511155794736,-0.29794580922834796,-0.3207019615631109,-0.29403805191809856,-0.2621437232796312,-0.2725427232202148,-0.2655600449018058,-0.2411388874194349,-0.2578631283423059,-0.2970659708976427,-0.35859183398328565,-0.43370055809722374,-0.49626170079320714,-0.4973810659201016,-0.46523507158426475,-0.4313526214504125,-0.3767986035435918,-0.3529378178261013,-0.3528095378329535,-0.31039080299483734,-0.24033257292213805,-0.15474967304496043,-0.061666038986461294,0.015913568099050663,0.027271398332218165,0.04021040384071421,0.06552073755937428,0.09632309742586401,0.12993659121391693,0.14063799167700217,0.12685948332181904,0.1159092343894436,0.11282245259302205,0.10650126186172397,0.10678952559132253,0.09810516323757794,0.07545225480549357,0.04575429107335494,0.01267020329799151,-0.02193581371659076,-0.05749889319562483,-0.09304777750618112,-0.14579199068702722,-0.19036972551624678,-0.1735190732718964,-0.11720823522099129,-0.07812064943491859,-0.09951434746773369,-0.155094530479494,-0.1820375603788173,-0.17370624842234011,-0.13594503167877559,-0.06849581536751705,0.005643802846408105,0.061224493853970906,0.10592774624761797,0.11439290030210833,0.07377208149064911,0.03236552683522043,0.026345506505528617,0.016647262483334105,0.017931547540553188,0.023982645429185323
Operations,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,0,1,2,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,2,0,2,3,2,2,0,3,2,3,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.10821313706339,86.36552355202073,85.71379666407768,85.12589754539444,84.60810035501083,84.1659097878136,83.75570360955605,83.38340209435249,83.06701656042253,82.76858264741963,82.45205321807752,82.11830441420493,81.78752971132774,81.45210458033743,81.08074157498976,80.66744410648086,80.20712955983441,79.73405086757515,79.24780943528057,78.71219860941994,78.12242628581966,77.49007385417873,76.8180010678971,76.08886070050677,75.30861314806813,74.4828693427151,73.60337691328714,72.67567204478448,71.7016357982644,70.66838273953026,69.57938054228154,68.44444338109781,67.2537686114807,66.02077291410063,64.82038773005708,63.68871738194652,62.58791782604127,61.44850619896476,60.28170652050388,59.112270830485464,57.912627350507,56.72494254030783,55.572276589952864,54.378015199873666,53.151974445173366,51.923664218539955,50.70452595763668,49.488807419174684,48.247159869213725,47.00206331684469,45.75914764728471,44.52402685437164,43.29543073055936,42.06637494481593,40.82865768916592,39.59107779249659,38.35308790772388,37.116030522911736,35.8786137409484,34.64138042178717,33.39832496908156,32.15290218560393,30.90387184896923,29.65446821117349,28.40377074752734,27.15639343936035,25.922198500400658,24.67770948321882,23.406171368037747,22.123914312670433,20.83997776881431,19.53804693819873,18.24965874973841,16.995036373052997,15.7441804944346,14.475108802773839,13.209817110956234,11.961771640157796,10.703857896591302,9.460042134462903,8.227321962570942,7.014201195202868,5.819567162496268,4.595993892512258,3.3405901022304807,2.0894932908297568,0.8437857045239799
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1942455703870536,-1.2573104149573453,-1.348273112056944,-1.4121008813167464,-1.4822028096164104,-1.5578094328027703,-1.5897938217424468,-1.6276984847964258,-1.683614466070054,-1.70156608699709,-1.683470570657903,-1.666251196127405,-1.6692252971228072,-1.664574869009698,-1.6286369946523251,-1.586702531491099,-1.539685453353556,-1.5269213077407358,-1.5137585677054233,-1.4643891741393702,-1.410227676399714,-1.3676475683590894,-1.327927213718354,-1.270859632609671,-1.219752447561362,-1.174256194646972,-1.1205075705720304,-1.0722951314973415,-1.0259637534799282,-0.9667469412658534,-0.9109978027512824,-0.8650628388162716,-0.809325230382882,-0.767004302619938,-0.7996148159564456,-0.8683296518894466,-0.8992004440947525,-0.8605883729234804,-0.8332003215391239,-0.8305643099815825,-0.8003565200215377,-0.8123151898008274,-0.8473340496450277,-0.8057386099208088,-0.7739592452997002,-0.7716897733665888,-0.7808617390967285,-0.7842814615380007,-0.7583524500390411,-0.7549034476309728,-0.7570843304400157,-0.7648792070869277,-0.7714038761877191,-0.7709442142565663,-0.7622827443499887,-0.7624201033306761,-0.7620101152272909,-0.7629426151878462,-0.7625832180366743,-0.7627666808387659,-0.7569445472943883,-0.754577216522371,-0.7509696633653036,-0.7505963622042593,-0.749302536353845,-0.7526226918330146,-0.7658050610403073,-0.7555109828181585,-0.7284618848189304,-0.7177429446326826,-0.7160634561438819,-0.6980691693844179,-0.7116118115396795,-0.7453776233145923,-0.7491441213815975,-0.7309283083392408,-0.7347083081823946,-0.7519545292015621,-0.742086256433506,-0.7561842378716008,-0.7672798281080393,-0.786879232631926,-0.8053659672934002,-0.7764267300159897,-0.7445962097182228,-0.7489031885992761,301.2457075863058
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,9.043670253366784,8.236083858249284,9.975367913658248,9.682596807555967,8.991413637034814,7.268401736822063,1.9373268720602008,8.929010337421944,9.87156856237811,2.2088302412476533,2.7592042079976435,6.512938003346553,9.45347428385658,3.751778894480547,4.367198627647251,4.756941865668785,5.176468430419982,1.9429032973656226,4.633188053420396,5.41180179522146,5.519962906811898,8.524080279070471,8.319117849386924,7.7489960186120435,10.044150936931718,8.603619919784428,8.504036435855802,7.0125110465697,8.485922055608292,8.377171557945475,7.721198898690068,6.877561545573555,8.478435184078347,5.092380478129743,4.2480483214696525,1.8616477875966324,8.063497768261675,8.071484237302572,1.4644444218667698,2.973095079930076,2.8374457409136955,10.881224065355573,4.225156466449512,5.817649782306133,3.5790611452928034,2.128785380743555,1.778525639375519,8.214838074966702,6.761468816020831,3.9379914652426766,3.479287572171975,3.4975546928592243,3.295650531774418,5.87225887802361,4.283887089397211,3.831724146793445,3.433386343437727,3.494224529504075,3.8885241209577908,4.412725371623511,3.6737483020488804,3.404319715308483,3.318948387625767,3.2549517332356808,3.3670646115587513,3.3110507368726063,4.9067865956346415,8.43995748007743,7.576340573588243,5.042500551348689,9.647774115584104,7.207515555745188,3.903510277420207,8.212771466781819,3.7720975292316123,5.7398447577586005,5.369033440456841,1.6956380641419209,2.6072536224381055,2.8239912564956406,9.022125620321514,7.616101802589304,5.027314345290788,5.146182594040242,4.06111751246057,5.070454689878513,3.3178622321620264
Num_Collision,0
