,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.928890647155148,12.504846725257826,12.450724645306773,12.467172647762112,12.449866361940046,11.913006406190656,11.795033126765686,11.765654499752117,11.95417962255386,12.058923227137095,12.4803245530215,12.27146944605716,12.40171884348859,12.598829142091189,12.518695874940981,12.758464576002126,12.265577478721251,11.860724915404276,12.025556799140617,11.665939306393192,11.679325697830489,11.747679022567791,11.466638361759367,11.6713458373284,11.934953947250763,12.252963805141373,12.60407228146633,12.507120206248585
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.443095662334208,11.687551774354636,12.918839766220568,14.146222520756002,15.36529938119558,16.563110571865096,17.73216520290178,18.882376224537545,20.02566609475897,21.19931044658029,22.408175846243726,23.616101040331994,24.81474082819077,26.044980016975092,27.295576111994958,28.558607026400377,29.800648922958604,30.98195488637079,32.15497618233418,33.31081974505582,34.4660755639224,35.63609807614825,36.7937966577695,37.948413749581746,39.12757388372192,40.33762418825691,41.58021410132676,42.83658748345242
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.153186945338997,2.8982953779244127,2.718003788972807,2.503335605971632,2.2472599015752124,2.0204348701954387,1.8469537155223292,1.5900181391248318,1.2717707090514627,1.02309448490579,0.8209572355869477,0.5386415078519697,0.236845894712014,0.022082819776974134,-0.08241283851455,-0.17447454066864101,-0.3471272933974405,-0.569942224839946,-0.7923008634441514,-1.0464350550108974,-1.2060747213911311,-1.2584902953361048,-1.236136688089566,-1.2039445385182137,-1.1252188569769046,-1.1296887019142268,-1.2027231949436514,-1.2900424822215997
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9671502625475273,0.9755627251106938,0.9841084533269405,0.9843838178755313,0.980920981608801,0.982176442863618,0.9859711579333638,0.9801711089113602,0.971749722840949,0.9761587834483434,0.9819695339435864,0.9767525394780284,0.9735154903812474,0.9811799571003613,0.991944687684087,0.9951938771015476,0.9923286920120736,0.9875710574017841,0.9843592269632753,0.9807630322047002,0.9870854384496535,0.9956147749273415,0.9994519197129291,0.999994897749208,0.9993441146962891,0.9999417605696912,0.999603978416164,0.9984713327610955
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2542053690507912,-0.21972111727050042,-0.17756844339706543,-0.1760355052391214,-0.19440686160633872,-0.18796125952911172,-0.16691577434006014,-0.1981529642863675,-0.23601372027604442,-0.21705766398966497,-0.1890392403883799,-0.2143699527061162,-0.22862106199508245,-0.19309555091853675,-0.1266717670805899,-0.09792418996136669,-0.12362753337993532,-0.15717317386348742,-0.17617296129730906,-0.19520213795100264,-0.1601946853071456,-0.09354795532976218,-0.03310377897069633,0.0031944444823928386,0.036212434630802065,0.010792380126107077,-0.02814047502401208,-0.055272033201989576
Operations,3,3,3,0,3,0,3,3,3,3,1,0,0,0,0,0,1,0,0,3,0,3,1,3,1,2,2,1,2,3,2,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.82114464950341,90.56573035087226,89.32732079926694,88.09144186182314,86.86238999838258,85.65623934302745,84.48124591058561,83.32221482163624,82.1686208278161,80.9877173322116,79.77346407808098,78.55845874871426,77.35312415525594,76.11878574139143,74.86647169192712,73.60202485566214,72.35738569797401,71.17318499870748,69.99788426388089,68.84021913035869,67.68427455144437,66.5141057818072,65.35647199173397,64.20196304562312,63.02313644463354,61.81307859891455,60.57019017380916,59.31356130041454
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7347961340484801,-0.7445857013688624,-0.7615904483946849,-0.7641210625561996,-0.77094813655944,-0.7938493446448689,-0.8250065675581624,-0.8409689110506235,-0.846406006179862,-0.8190965043955032,-0.7857467458693748,-0.7849946706332815,-0.7946654065416823,-0.7656615861354936,-0.7476859505356828,-0.7355531637350197,-0.7553608423118732,-0.8157993007334738,-0.8246992651734075,-0.842334866477799,-0.8440554210856845,-0.8298312303628279,-0.8423662099267659,-0.845491053889134,-0.8211733990104406,-0.7899421542810074,-0.7571115748946085,-1000.7433711266053
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,9.62762670322933,7.801788064161859,4.511634139879351,4.654304648177589,2.111602528432589,9.678553396711072,5.8157137092734645,6.273276186582535,6.390987310283456,7.281993671463864,7.252943427222677,7.179678510691044,8.792953690172439,6.036927904265121,2.1904008705035483,10.628989862729018,7.551489678535104,6.677492084630477,5.5488604472509415,8.460821244514099,6.007500221812792,3.517772956565002,7.962248367195241,4.838585912140741,8.487716462677561,7.345169529151437,6.1100960710140955,5.388558490917659
Num_Collision,1
Num_Off_Road,0
