,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039950647995903,4.009846874582867,4.112416743622175,4.316791913272564,4.521107104099376,4.930503487917515,4.624404915532634,4.814962569354582,5.233707958081502,5.030057382240437,5.238171842460583,5.7041525242246705,6.094187587811619,6.516041215975422,7.0502786989535915,7.652073735355306,8.254940408089944,8.865052316382906,9.472402720386361,10.093781137803893,10.726337848475664,11.36879259049744,11.738413506955052,12.035691965091342,12.589515164825356,13.127209112230904,13.084362898810195,12.695764388074243,12.213778629189704,12.499368981529212,12.166483957766175
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05454476571838,12.383990468906404,12.719334520408497,13.062652313944646,13.465750661598427,13.905421131104791,14.339902227584076,14.795848749540385,15.288787780697653,15.780480481620604,16.284172827596283,16.82887829777487,17.416263899450374,18.04795576808432,18.718203954704958,19.439582278593324,20.21769827785326,21.054364144729018,21.95069808156396,22.907380484556473,23.925601328991466,25.008816149235372,26.14783855455413,27.331520846267402,28.561423108629274,29.84383003279379,31.13701644265521,32.418621083405114,33.65860603824687,34.88341660101824,36.11010717401799
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626073543932847,-3.730845080721156,-3.4997923175520196,-3.252790835149251,-3.0735826433218176,-2.8926558281293424,-2.694388273808111,-2.576861529027097,-2.473001203024616,-2.320895725633638,-2.2273283326082667,-2.1686511621927496,-2.1136338332773046,-2.093819588247703,-1.9951494495431246,-1.849429523043697,-1.6766664156384887,-1.4900746006803511,-1.2910029953442057,-1.0792168710727355,-0.8567985910754344,-0.6293123148120253,-0.42858474841049526,-0.3252230119080985,-0.3389713490993518,-0.47975793942820466,-0.7085980876960237,-0.8737501567135595,-0.977871769047268,-1.1307891212980357,-1.2477285704971801
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174725597205359,0.8189584268796486,0.8184934565643298,0.8182827435563799,0.8477073307620437,0.8707861005255518,0.8830297275302611,0.9123624215990114,0.9353606576368726,0.9417542311242443,0.95692456095331,0.9717858795672583,0.9822549584526968,0.9908392521781516,0.9901389599176562,0.9871570026128197,0.984654076902601,0.9829922383734951,0.9819954590667493,0.9816447755687218,0.9815973098868624,0.980403947129261,0.9834849390961607,0.9920991405400388,0.9990157620389857,0.9987844071939814,0.9924281639942192,0.9924376959983844,0.9947898540677369,0.9934649843326998,0.9947991395979402
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759675460509515,0.5738528513851013,0.5745158497042319,0.5748159284482677,0.5304642130929201,0.4916620456487398,0.4693170573267424,0.40938345307790336,0.3536954058863604,0.3363019003211005,0.2903366746456857,0.23586480083660272,0.18755051744820841,0.13504657101548798,0.1400886863853825,0.1597530975989935,0.17451747430869727,0.18364710533375073,0.1889045218418133,0.1907184694743377,0.1909626173440105,0.19699771687348322,0.1809899847257329,0.12545634834362226,0.04435659136661329,-0.04929206778140918,-0.12282646014219925,-0.12274941776407125,-0.1019467814297772,-0.11413730724363719,-0.10185613312509947
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,2,0,0,3,2,2,2,0,0,2,2,3,2,2,2,3,0,2,0,0,1,1,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186511642494175,24.837582178444993,24.48448079919911,24.12403246114188,23.7100852498834,23.260524988218354,22.816359091014625,22.355504255670454,21.858652344302573,21.36168706616824,20.85526435551988,20.309084334671986,19.72042623162087,19.08843288105452,18.416035857399287,17.692176074322372,16.912475492375865,16.076011686506373,15.18244663682116,14.232150960007774,13.225297448343431,12.15998900189522,11.044459412098634,9.881055110437389,8.660871965438853,7.37178506640636,6.058914860588829,4.767025291584715,3.5267009475491986,2.2950590008260545,1.0790164672207374
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.925661580306938,-4.420997112998892,-4.378610750442936,-4.142895903517141,-3.796539072642817,-4.001142322109825,-3.30766049336877,-3.155292468005137,-3.472080658380973,-2.705427742627748,-2.6240387794974662,-2.5827402896158618,-2.237455218983394,-2.330653214164297,-2.1195316863345255,-1.730750892867607,-1.6140296820861466,-1.5103429302791516,-1.4098981653119642,-1.3272078617258045,-1.254097781246073,-0.9972240391366363,-1.0237719055078198,-0.8399760741964304,-0.8038045422981055,-0.7146934115332746,-1.0434630155247326,-1.2166334752666916,-0.8139177010657748,-0.7683580532768559,301.21604253360533
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244152928773087,7.156150515180483,7.816032267069692,7.649548938184208,7.017037380636296,9.584485166567132,4.998910452394176,6.366597188387878,9.82860078624003,2.276135024013068,7.039159648815093,8.22280265618851,6.964802378464143,8.766833368836723,8.380046731901144,6.04886781812357,6.072992481558499,6.14793118360426,6.108056227126693,6.21850095920788,6.339263897809333,6.581549690459933,7.36052108911914,5.367715969610984,5.979544532865054,5.388860415355697,8.775358109330895,9.510091104493593,6.472983979563812,2.884163965549093,4.53436391852009
Num_Collision,0
Num_Off_Road,0
